sample_id,video_id,train_index,outer_fold,mode,expert_id,prediction,label
Njd1F0vZSm4$_$10,Njd1F0vZSm4,968,1,LV,moddrop_seed1114,0.6215968132,-0.6000000238
Njd1F0vZSm4$_$10,Njd1F0vZSm4,968,1,LV,uniform_kd_seed1111,0.2404821813,-0.6000000238
Njd1F0vZSm4$_$11,Njd1F0vZSm4,967,1,L,cfcompat_seed1111,-0.3267885745,-1.600000024
Njd1F0vZSm4$_$11,Njd1F0vZSm4,967,1,L,cfcompat_seed1114,0.1899348795,-1.600000024
Njd1F0vZSm4$_$11,Njd1F0vZSm4,967,1,L,moddrop_seed1111,0.1004549637,-1.600000024
Njd1F0vZSm4$_$11,Njd1F0vZSm4,967,1,L,moddrop_seed1114,0.3302165866,-1.600000024
Njd1F0vZSm4$_$11,Njd1F0vZSm4,967,1,L,uniform_kd_seed1111,-0.2495292723,-1.600000024
Njd1F0vZSm4$_$11,Njd1F0vZSm4,967,1,LA,cfcompat_seed1111,-0.4348631501,-1.600000024
Njd1F0vZSm4$_$11,Njd1F0vZSm4,967,1,LA,cfcompat_seed1114,0.1074392423,-1.600000024
Njd1F0vZSm4$_$11,Njd1F0vZSm4,967,1,LA,moddrop_seed1111,0.06611645967,-1.600000024
Njd1F0vZSm4$_$11,Njd1F0vZSm4,967,1,LA,moddrop_seed1114,0.248147741,-1.600000024
Njd1F0vZSm4$_$11,Njd1F0vZSm4,967,1,LA,uniform_kd_seed1111,-0.3099964559,-1.600000024
Njd1F0vZSm4$_$11,Njd1F0vZSm4,967,1,LAV,cfcompat_seed1111,-0.4098525941,-1.600000024
Njd1F0vZSm4$_$11,Njd1F0vZSm4,967,1,LAV,cfcompat_seed1114,0.1871236563,-1.600000024
Njd1F0vZSm4$_$11,Njd1F0vZSm4,967,1,LAV,moddrop_seed1111,0.1400984079,-1.600000024
Njd1F0vZSm4$_$11,Njd1F0vZSm4,967,1,LAV,moddrop_seed1114,0.3423146307,-1.600000024
Njd1F0vZSm4$_$11,Njd1F0vZSm4,967,1,LAV,uniform_kd_seed1111,-0.2739181519,-1.600000024
Njd1F0vZSm4$_$11,Njd1F0vZSm4,967,1,LV,cfcompat_seed1111,-0.3089315891,-1.600000024
Njd1F0vZSm4$_$11,Njd1F0vZSm4,967,1,LV,cfcompat_seed1114,0.2737963498,-1.600000024
Njd1F0vZSm4$_$11,Njd1F0vZSm4,967,1,LV,moddrop_seed1111,0.1703358591,-1.600000024
Njd1F0vZSm4$_$11,Njd1F0vZSm4,967,1,LV,moddrop_seed1114,0.428075552,-1.600000024
Njd1F0vZSm4$_$11,Njd1F0vZSm4,967,1,LV,uniform_kd_seed1111,-0.2182837874,-1.600000024
Njd1F0vZSm4$_$12,Njd1F0vZSm4,970,1,L,cfcompat_seed1111,0.4787747264,-1.799999952
Njd1F0vZSm4$_$12,Njd1F0vZSm4,970,1,L,cfcompat_seed1114,0.6994217038,-1.799999952
Njd1F0vZSm4$_$12,Njd1F0vZSm4,970,1,L,moddrop_seed1111,0.715331018,-1.799999952
Njd1F0vZSm4$_$12,Njd1F0vZSm4,970,1,L,moddrop_seed1114,0.5927482247,-1.799999952
Njd1F0vZSm4$_$12,Njd1F0vZSm4,970,1,L,uniform_kd_seed1111,0.6436994076,-1.799999952
Njd1F0vZSm4$_$12,Njd1F0vZSm4,970,1,LA,cfcompat_seed1111,0.5028201938,-1.799999952
Njd1F0vZSm4$_$12,Njd1F0vZSm4,970,1,LA,cfcompat_seed1114,0.889690578,-1.799999952
Njd1F0vZSm4$_$12,Njd1F0vZSm4,970,1,LA,moddrop_seed1111,0.8980793953,-1.799999952
Njd1F0vZSm4$_$12,Njd1F0vZSm4,970,1,LA,moddrop_seed1114,0.7956928611,-1.799999952
Njd1F0vZSm4$_$12,Njd1F0vZSm4,970,1,LA,uniform_kd_seed1111,0.7922489643,-1.799999952
Njd1F0vZSm4$_$12,Njd1F0vZSm4,970,1,LAV,cfcompat_seed1111,0.5109789371,-1.799999952
Njd1F0vZSm4$_$12,Njd1F0vZSm4,970,1,LAV,cfcompat_seed1114,0.9500866532,-1.799999952
Njd1F0vZSm4$_$12,Njd1F0vZSm4,970,1,LAV,moddrop_seed1111,0.9553486109,-1.799999952
Njd1F0vZSm4$_$12,Njd1F0vZSm4,970,1,LAV,moddrop_seed1114,0.8742738962,-1.799999952
Njd1F0vZSm4$_$12,Njd1F0vZSm4,970,1,LAV,uniform_kd_seed1111,0.8136488795,-1.799999952
Njd1F0vZSm4$_$12,Njd1F0vZSm4,970,1,LV,cfcompat_seed1111,0.4826819003,-1.799999952
Njd1F0vZSm4$_$12,Njd1F0vZSm4,970,1,LV,cfcompat_seed1114,0.7641198635,-1.799999952
Njd1F0vZSm4$_$12,Njd1F0vZSm4,970,1,LV,moddrop_seed1111,0.7716132998,-1.799999952
Njd1F0vZSm4$_$12,Njd1F0vZSm4,970,1,LV,moddrop_seed1114,0.6749606729,-1.799999952
Njd1F0vZSm4$_$12,Njd1F0vZSm4,970,1,LV,uniform_kd_seed1111,0.6635953188,-1.799999952
Njd1F0vZSm4$_$13,Njd1F0vZSm4,969,1,L,cfcompat_seed1111,0.7950268388,0.200000003
Njd1F0vZSm4$_$13,Njd1F0vZSm4,969,1,L,cfcompat_seed1114,0.7610083818,0.200000003
Njd1F0vZSm4$_$13,Njd1F0vZSm4,969,1,L,moddrop_seed1111,0.8396459222,0.200000003
Njd1F0vZSm4$_$13,Njd1F0vZSm4,969,1,L,moddrop_seed1114,0.7946274877,0.200000003
Njd1F0vZSm4$_$13,Njd1F0vZSm4,969,1,L,uniform_kd_seed1111,0.5575309396,0.200000003
Njd1F0vZSm4$_$13,Njd1F0vZSm4,969,1,LA,cfcompat_seed1111,0.7509990335,0.200000003
Njd1F0vZSm4$_$13,Njd1F0vZSm4,969,1,LA,cfcompat_seed1114,0.7874532938,0.200000003
Njd1F0vZSm4$_$13,Njd1F0vZSm4,969,1,LA,moddrop_seed1111,0.9012202621,0.200000003
Njd1F0vZSm4$_$13,Njd1F0vZSm4,969,1,LA,moddrop_seed1114,0.8277187347,0.200000003
Njd1F0vZSm4$_$13,Njd1F0vZSm4,969,1,LA,uniform_kd_seed1111,0.5894012451,0.200000003
Njd1F0vZSm4$_$13,Njd1F0vZSm4,969,1,LAV,cfcompat_seed1111,0.7643684149,0.200000003
Njd1F0vZSm4$_$13,Njd1F0vZSm4,969,1,LAV,cfcompat_seed1114,0.8119043112,0.200000003
Njd1F0vZSm4$_$13,Njd1F0vZSm4,969,1,LAV,moddrop_seed1111,0.9793754816,0.200000003
Njd1F0vZSm4$_$13,Njd1F0vZSm4,969,1,LAV,moddrop_seed1114,0.8653410673,0.200000003
Njd1F0vZSm4$_$13,Njd1F0vZSm4,969,1,LAV,uniform_kd_seed1111,0.6350205541,0.200000003
Njd1F0vZSm4$_$13,Njd1F0vZSm4,969,1,LV,cfcompat_seed1111,0.8048101068,0.200000003
Njd1F0vZSm4$_$13,Njd1F0vZSm4,969,1,LV,cfcompat_seed1114,0.789278388,0.200000003
Njd1F0vZSm4$_$13,Njd1F0vZSm4,969,1,LV,moddrop_seed1111,0.9157822132,0.200000003
Njd1F0vZSm4$_$13,Njd1F0vZSm4,969,1,LV,moddrop_seed1114,0.8354136348,0.200000003
Njd1F0vZSm4$_$13,Njd1F0vZSm4,969,1,LV,uniform_kd_seed1111,0.6009610891,0.200000003
Njd1F0vZSm4$_$2,Njd1F0vZSm4,973,1,L,cfcompat_seed1111,2.310914993,2.799999952
Njd1F0vZSm4$_$2,Njd1F0vZSm4,973,1,L,cfcompat_seed1114,1.547123194,2.799999952
Njd1F0vZSm4$_$2,Njd1F0vZSm4,973,1,L,moddrop_seed1111,1.880862594,2.799999952
Njd1F0vZSm4$_$2,Njd1F0vZSm4,973,1,L,moddrop_seed1114,1.546550512,2.799999952
Njd1F0vZSm4$_$2,Njd1F0vZSm4,973,1,L,uniform_kd_seed1111,2.133605957,2.799999952
Njd1F0vZSm4$_$2,Njd1F0vZSm4,973,1,LA,cfcompat_seed1111,2.259286165,2.799999952
Njd1F0vZSm4$_$2,Njd1F0vZSm4,973,1,LA,cfcompat_seed1114,1.522921801,2.799999952
Njd1F0vZSm4$_$2,Njd1F0vZSm4,973,1,LA,moddrop_seed1111,1.855972409,2.799999952
Njd1F0vZSm4$_$2,Njd1F0vZSm4,973,1,LA,moddrop_seed1114,1.525450349,2.799999952
Njd1F0vZSm4$_$2,Njd1F0vZSm4,973,1,LA,uniform_kd_seed1111,2.095526695,2.799999952
Njd1F0vZSm4$_$2,Njd1F0vZSm4,973,1,LAV,cfcompat_seed1111,2.279052258,2.799999952
Njd1F0vZSm4$_$2,Njd1F0vZSm4,973,1,LAV,cfcompat_seed1114,1.611065149,2.799999952
Njd1F0vZSm4$_$2,Njd1F0vZSm4,973,1,LAV,moddrop_seed1111,1.928848982,2.799999952
Njd1F0vZSm4$_$2,Njd1F0vZSm4,973,1,LAV,moddrop_seed1114,1.625284791,2.799999952
Njd1F0vZSm4$_$2,Njd1F0vZSm4,973,1,LAV,uniform_kd_seed1111,2.137699366,2.799999952
Njd1F0vZSm4$_$2,Njd1F0vZSm4,973,1,LV,cfcompat_seed1111,2.327918768,2.799999952
Njd1F0vZSm4$_$2,Njd1F0vZSm4,973,1,LV,cfcompat_seed1114,1.649282575,2.799999952
Njd1F0vZSm4$_$2,Njd1F0vZSm4,973,1,LV,moddrop_seed1111,1.943894506,2.799999952
Njd1F0vZSm4$_$2,Njd1F0vZSm4,973,1,LV,moddrop_seed1114,1.660846233,2.799999952
Njd1F0vZSm4$_$2,Njd1F0vZSm4,973,1,LV,uniform_kd_seed1111,2.168820858,2.799999952
Njd1F0vZSm4$_$3,Njd1F0vZSm4,972,1,L,cfcompat_seed1111,2.334453106,2.400000095
Njd1F0vZSm4$_$3,Njd1F0vZSm4,972,1,L,cfcompat_seed1114,1.551079392,2.400000095
Njd1F0vZSm4$_$3,Njd1F0vZSm4,972,1,L,moddrop_seed1111,1.898380995,2.400000095
Njd1F0vZSm4$_$3,Njd1F0vZSm4,972,1,L,moddrop_seed1114,1.558192492,2.400000095
Njd1F0vZSm4$_$3,Njd1F0vZSm4,972,1,L,uniform_kd_seed1111,2.15759325,2.400000095
Njd1F0vZSm4$_$3,Njd1F0vZSm4,972,1,LA,cfcompat_seed1111,2.347062588,2.400000095
Njd1F0vZSm4$_$3,Njd1F0vZSm4,972,1,LA,cfcompat_seed1114,1.727180958,2.400000095
Njd1F0vZSm4$_$3,Njd1F0vZSm4,972,1,LA,moddrop_seed1111,2.038684607,2.400000095
Njd1F0vZSm4$_$3,Njd1F0vZSm4,972,1,LA,moddrop_seed1114,1.74830687,2.400000095
Njd1F0vZSm4$_$3,Njd1F0vZSm4,972,1,LA,uniform_kd_seed1111,2.26008749,2.400000095
Njd1F0vZSm4$_$3,Njd1F0vZSm4,972,1,LAV,cfcompat_seed1111,2.374879122,2.400000095
Njd1F0vZSm4$_$3,Njd1F0vZSm4,972,1,LAV,cfcompat_seed1114,1.832851052,2.400000095
Njd1F0vZSm4$_$3,Njd1F0vZSm4,972,1,LAV,moddrop_seed1111,2.111335754,2.400000095
Njd1F0vZSm4$_$3,Njd1F0vZSm4,972,1,LAV,moddrop_seed1114,1.865021348,2.400000095
Njd1F0vZSm4$_$3,Njd1F0vZSm4,972,1,LAV,uniform_kd_seed1111,2.300117254,2.400000095
Njd1F0vZSm4$_$3,Njd1F0vZSm4,972,1,LV,cfcompat_seed1111,2.363117456,2.400000095
Njd1F0vZSm4$_$3,Njd1F0vZSm4,972,1,LV,cfcompat_seed1114,1.66486299,2.400000095
Njd1F0vZSm4$_$3,Njd1F0vZSm4,972,1,LV,moddrop_seed1111,1.97379601,2.400000095
Njd1F0vZSm4$_$3,Njd1F0vZSm4,972,1,LV,moddrop_seed1114,1.683918118,2.400000095
Njd1F0vZSm4$_$3,Njd1F0vZSm4,972,1,LV,uniform_kd_seed1111,2.19963789,2.400000095
Njd1F0vZSm4$_$4,Njd1F0vZSm4,975,1,L,cfcompat_seed1111,2.333793163,2.200000048
Njd1F0vZSm4$_$4,Njd1F0vZSm4,975,1,L,cfcompat_seed1114,1.558443904,2.200000048
Njd1F0vZSm4$_$4,Njd1F0vZSm4,975,1,L,moddrop_seed1111,1.900635839,2.200000048
Njd1F0vZSm4$_$4,Njd1F0vZSm4,975,1,L,moddrop_seed1114,1.561382413,2.200000048
Njd1F0vZSm4$_$4,Njd1F0vZSm4,975,1,L,uniform_kd_seed1111,2.149061918,2.200000048
Njd1F0vZSm4$_$4,Njd1F0vZSm4,975,1,LA,cfcompat_seed1111,2.319087982,2.200000048
Njd1F0vZSm4$_$4,Njd1F0vZSm4,975,1,LA,cfcompat_seed1114,1.611444235,2.200000048
Njd1F0vZSm4$_$4,Njd1F0vZSm4,975,1,LA,moddrop_seed1111,1.977920532,2.200000048
Njd1F0vZSm4$_$4,Njd1F0vZSm4,975,1,LA,moddrop_seed1114,1.624539614,2.200000048
Njd1F0vZSm4$_$4,Njd1F0vZSm4,975,1,LA,uniform_kd_seed1111,2.191228151,2.200000048
Njd1F0vZSm4$_$4,Njd1F0vZSm4,975,1,LAV,cfcompat_seed1111,2.347831249,2.200000048
Njd1F0vZSm4$_$4,Njd1F0vZSm4,975,1,LAV,cfcompat_seed1114,1.690221667,2.200000048
Njd1F0vZSm4$_$4,Njd1F0vZSm4,975,1,LAV,moddrop_seed1111,2.062117815,2.200000048
Njd1F0vZSm4$_$4,Njd1F0vZSm4,975,1,LAV,moddrop_seed1114,1.713207364,2.200000048
Njd1F0vZSm4$_$4,Njd1F0vZSm4,975,1,LAV,uniform_kd_seed1111,2.246554852,2.200000048
Njd1F0vZSm4$_$4,Njd1F0vZSm4,975,1,LV,cfcompat_seed1111,2.361215591,2.200000048
Njd1F0vZSm4$_$4,Njd1F0vZSm4,975,1,LV,cfcompat_seed1114,1.643433452,2.200000048
Njd1F0vZSm4$_$4,Njd1F0vZSm4,975,1,LV,moddrop_seed1111,1.980297685,2.200000048
Njd1F0vZSm4$_$4,Njd1F0vZSm4,975,1,LV,moddrop_seed1114,1.655030012,2.200000048
Njd1F0vZSm4$_$4,Njd1F0vZSm4,975,1,LV,uniform_kd_seed1111,2.195807695,2.200000048
Njd1F0vZSm4$_$5,Njd1F0vZSm4,974,1,L,cfcompat_seed1111,0.2398697436,0.200000003
Njd1F0vZSm4$_$5,Njd1F0vZSm4,974,1,L,cfcompat_seed1114,0.3943080902,0.200000003
Njd1F0vZSm4$_$5,Njd1F0vZSm4,974,1,L,moddrop_seed1111,0.4407296777,0.200000003
Njd1F0vZSm4$_$5,Njd1F0vZSm4,974,1,L,moddrop_seed1114,0.3934185505,0.200000003
Njd1F0vZSm4$_$5,Njd1F0vZSm4,974,1,L,uniform_kd_seed1111,0.1399222761,0.200000003
Njd1F0vZSm4$_$5,Njd1F0vZSm4,974,1,LA,cfcompat_seed1111,0.1794540584,0.200000003
Njd1F0vZSm4$_$5,Njd1F0vZSm4,974,1,LA,cfcompat_seed1114,0.3735352457,0.200000003
Njd1F0vZSm4$_$5,Njd1F0vZSm4,974,1,LA,moddrop_seed1111,0.4674408436,0.200000003
Njd1F0vZSm4$_$5,Njd1F0vZSm4,974,1,LA,moddrop_seed1114,0.3759149909,0.200000003
Njd1F0vZSm4$_$5,Njd1F0vZSm4,974,1,LA,uniform_kd_seed1111,0.1420002282,0.200000003
Njd1F0vZSm4$_$5,Njd1F0vZSm4,974,1,LAV,cfcompat_seed1111,0.2170408368,0.200000003
Njd1F0vZSm4$_$5,Njd1F0vZSm4,974,1,LAV,cfcompat_seed1114,0.4575701356,0.200000003
Njd1F0vZSm4$_$5,Njd1F0vZSm4,974,1,LAV,moddrop_seed1111,0.571467936,0.200000003
Njd1F0vZSm4$_$5,Njd1F0vZSm4,974,1,LAV,moddrop_seed1114,0.4800512791,0.200000003
Njd1F0vZSm4$_$5,Njd1F0vZSm4,974,1,LAV,uniform_kd_seed1111,0.210193947,0.200000003
Njd1F0vZSm4$_$5,Njd1F0vZSm4,974,1,LV,cfcompat_seed1111,0.275909394,0.200000003
Njd1F0vZSm4$_$5,Njd1F0vZSm4,974,1,LV,cfcompat_seed1114,0.4812816978,0.200000003
Njd1F0vZSm4$_$5,Njd1F0vZSm4,974,1,LV,moddrop_seed1111,0.5413663387,0.200000003
Njd1F0vZSm4$_$5,Njd1F0vZSm4,974,1,LV,moddrop_seed1114,0.5004478693,0.200000003
Njd1F0vZSm4$_$5,Njd1F0vZSm4,974,1,LV,uniform_kd_seed1111,0.2041873634,0.200000003
Njd1F0vZSm4$_$6,Njd1F0vZSm4,977,1,L,cfcompat_seed1111,1.512302518,1.600000024
Njd1F0vZSm4$_$6,Njd1F0vZSm4,977,1,L,cfcompat_seed1114,1.522511244,1.600000024
Njd1F0vZSm4$_$6,Njd1F0vZSm4,977,1,L,moddrop_seed1111,1.67797184,1.600000024
Njd1F0vZSm4$_$6,Njd1F0vZSm4,977,1,L,moddrop_seed1114,1.508944273,1.600000024
Njd1F0vZSm4$_$6,Njd1F0vZSm4,977,1,L,uniform_kd_seed1111,1.493020535,1.600000024
Njd1F0vZSm4$_$6,Njd1F0vZSm4,977,1,LA,cfcompat_seed1111,1.511045337,1.600000024
Njd1F0vZSm4$_$6,Njd1F0vZSm4,977,1,LA,cfcompat_seed1114,1.615133047,1.600000024
Njd1F0vZSm4$_$6,Njd1F0vZSm4,977,1,LA,moddrop_seed1111,1.793434858,1.600000024
Njd1F0vZSm4$_$6,Njd1F0vZSm4,977,1,LA,moddrop_seed1114,1.609223485,1.600000024
Njd1F0vZSm4$_$6,Njd1F0vZSm4,977,1,LA,uniform_kd_seed1111,1.578817368,1.600000024
Njd1F0vZSm4$_$6,Njd1F0vZSm4,977,1,LAV,cfcompat_seed1111,1.527556658,1.600000024
Njd1F0vZSm4$_$6,Njd1F0vZSm4,977,1,LAV,cfcompat_seed1114,1.70061326,1.600000024
Njd1F0vZSm4$_$6,Njd1F0vZSm4,977,1,LAV,moddrop_seed1111,1.84077549,1.600000024
Njd1F0vZSm4$_$6,Njd1F0vZSm4,977,1,LAV,moddrop_seed1114,1.705551386,1.600000024
Njd1F0vZSm4$_$6,Njd1F0vZSm4,977,1,LAV,uniform_kd_seed1111,1.59937644,1.600000024
Njd1F0vZSm4$_$6,Njd1F0vZSm4,977,1,LV,cfcompat_seed1111,1.520539165,1.600000024
Njd1F0vZSm4$_$6,Njd1F0vZSm4,977,1,LV,cfcompat_seed1114,1.612430453,1.600000024
Njd1F0vZSm4$_$6,Njd1F0vZSm4,977,1,LV,moddrop_seed1111,1.725374818,1.600000024
Njd1F0vZSm4$_$6,Njd1F0vZSm4,977,1,LV,moddrop_seed1114,1.610509872,1.600000024
Njd1F0vZSm4$_$6,Njd1F0vZSm4,977,1,LV,uniform_kd_seed1111,1.509429336,1.600000024
Njd1F0vZSm4$_$7,Njd1F0vZSm4,976,1,L,cfcompat_seed1111,-1.587881923,-1
Njd1F0vZSm4$_$7,Njd1F0vZSm4,976,1,L,cfcompat_seed1114,-1.097512603,-1
Njd1F0vZSm4$_$7,Njd1F0vZSm4,976,1,L,moddrop_seed1111,-1.74272728,-1
Njd1F0vZSm4$_$7,Njd1F0vZSm4,976,1,L,moddrop_seed1114,-1.108936787,-1
Njd1F0vZSm4$_$7,Njd1F0vZSm4,976,1,L,uniform_kd_seed1111,-1.651230812,-1
Njd1F0vZSm4$_$7,Njd1F0vZSm4,976,1,LA,cfcompat_seed1111,-1.638365149,-1
Njd1F0vZSm4$_$7,Njd1F0vZSm4,976,1,LA,cfcompat_seed1114,-1.133408666,-1
Njd1F0vZSm4$_$7,Njd1F0vZSm4,976,1,LA,moddrop_seed1111,-1.707902908,-1
Njd1F0vZSm4$_$7,Njd1F0vZSm4,976,1,LA,moddrop_seed1114,-1.139468431,-1
Njd1F0vZSm4$_$7,Njd1F0vZSm4,976,1,LA,uniform_kd_seed1111,-1.639884949,-1
Njd1F0vZSm4$_$7,Njd1F0vZSm4,976,1,LAV,cfcompat_seed1111,-1.633221269,-1
Njd1F0vZSm4$_$7,Njd1F0vZSm4,976,1,LAV,cfcompat_seed1114,-1.070096612,-1
Njd1F0vZSm4$_$7,Njd1F0vZSm4,976,1,LAV,moddrop_seed1111,-1.647002816,-1
Njd1F0vZSm4$_$7,Njd1F0vZSm4,976,1,LAV,moddrop_seed1114,-1.059474349,-1
Njd1F0vZSm4$_$7,Njd1F0vZSm4,976,1,LAV,uniform_kd_seed1111,-1.616891384,-1
Njd1F0vZSm4$_$7,Njd1F0vZSm4,976,1,LV,cfcompat_seed1111,-1.579870343,-1
Njd1F0vZSm4$_$7,Njd1F0vZSm4,976,1,LV,cfcompat_seed1114,-1.023751259,-1
Njd1F0vZSm4$_$7,Njd1F0vZSm4,976,1,LV,moddrop_seed1111,-1.683278084,-1
Njd1F0vZSm4$_$7,Njd1F0vZSm4,976,1,LV,moddrop_seed1114,-1.018536448,-1
Njd1F0vZSm4$_$7,Njd1F0vZSm4,976,1,LV,uniform_kd_seed1111,-1.624944687,-1
Njd1F0vZSm4$_$8,Njd1F0vZSm4,979,1,L,cfcompat_seed1111,-0.6090056896,-1.799999952
Njd1F0vZSm4$_$8,Njd1F0vZSm4,979,1,L,cfcompat_seed1114,-0.6172124147,-1.799999952
Njd1F0vZSm4$_$8,Njd1F0vZSm4,979,1,L,moddrop_seed1111,-0.03576758504,-1.799999952
Njd1F0vZSm4$_$8,Njd1F0vZSm4,979,1,L,moddrop_seed1114,-0.678534627,-1.799999952
Njd1F0vZSm4$_$8,Njd1F0vZSm4,979,1,L,uniform_kd_seed1111,-0.1859526634,-1.799999952
Njd1F0vZSm4$_$8,Njd1F0vZSm4,979,1,LA,cfcompat_seed1111,-0.6230972409,-1.799999952
Njd1F0vZSm4$_$8,Njd1F0vZSm4,979,1,LA,cfcompat_seed1114,-0.5184836984,-1.799999952
Njd1F0vZSm4$_$8,Njd1F0vZSm4,979,1,LA,moddrop_seed1111,0.1046495512,-1.799999952
Njd1F0vZSm4$_$8,Njd1F0vZSm4,979,1,LA,moddrop_seed1114,-0.573223114,-1.799999952
Njd1F0vZSm4$_$8,Njd1F0vZSm4,979,1,LA,uniform_kd_seed1111,-0.08454790711,-1.799999952
Njd1F0vZSm4$_$8,Njd1F0vZSm4,979,1,LAV,cfcompat_seed1111,-0.613683939,-1.799999952
Njd1F0vZSm4$_$8,Njd1F0vZSm4,979,1,LAV,cfcompat_seed1114,-0.4624423981,-1.799999952
Njd1F0vZSm4$_$8,Njd1F0vZSm4,979,1,LAV,moddrop_seed1111,0.164038986,-1.799999952
Njd1F0vZSm4$_$8,Njd1F0vZSm4,979,1,LAV,moddrop_seed1114,-0.5074570775,-1.799999952
Njd1F0vZSm4$_$8,Njd1F0vZSm4,979,1,LAV,uniform_kd_seed1111,-0.05932754651,-1.799999952
Njd1F0vZSm4$_$8,Njd1F0vZSm4,979,1,LV,cfcompat_seed1111,-0.6098682284,-1.799999952
Njd1F0vZSm4$_$8,Njd1F0vZSm4,979,1,LV,cfcompat_seed1114,-0.5621793866,-1.799999952
Njd1F0vZSm4$_$8,Njd1F0vZSm4,979,1,LV,moddrop_seed1111,0.02084850706,-1.799999952
Njd1F0vZSm4$_$8,Njd1F0vZSm4,979,1,LV,moddrop_seed1114,-0.6137952209,-1.799999952
Njd1F0vZSm4$_$8,Njd1F0vZSm4,979,1,LV,uniform_kd_seed1111,-0.1655114889,-1.799999952
Njd1F0vZSm4$_$9,Njd1F0vZSm4,978,1,L,cfcompat_seed1111,-1.81466043,-1.799999952
Njd1F0vZSm4$_$9,Njd1F0vZSm4,978,1,L,cfcompat_seed1114,-1.153488755,-1.799999952
Njd1F0vZSm4$_$9,Njd1F0vZSm4,978,1,L,moddrop_seed1111,-1.741169572,-1.799999952
Njd1F0vZSm4$_$9,Njd1F0vZSm4,978,1,L,moddrop_seed1114,-1.169566154,-1.799999952
Njd1F0vZSm4$_$9,Njd1F0vZSm4,978,1,L,uniform_kd_seed1111,-1.817113042,-1.799999952
Njd1F0vZSm4$_$9,Njd1F0vZSm4,978,1,LA,cfcompat_seed1111,-1.907628298,-1.799999952
Njd1F0vZSm4$_$9,Njd1F0vZSm4,978,1,LA,cfcompat_seed1114,-1.212814569,-1.799999952
Njd1F0vZSm4$_$9,Njd1F0vZSm4,978,1,LA,moddrop_seed1111,-1.771197319,-1.799999952
Njd1F0vZSm4$_$9,Njd1F0vZSm4,978,1,LA,moddrop_seed1114,-1.228199244,-1.799999952
Njd1F0vZSm4$_$9,Njd1F0vZSm4,978,1,LA,uniform_kd_seed1111,-1.871326566,-1.799999952
Njd1F0vZSm4$_$9,Njd1F0vZSm4,978,1,LAV,cfcompat_seed1111,-1.928267479,-1.799999952
Njd1F0vZSm4$_$9,Njd1F0vZSm4,978,1,LAV,cfcompat_seed1114,-1.222825408,-1.799999952
Njd1F0vZSm4$_$9,Njd1F0vZSm4,978,1,LAV,moddrop_seed1111,-1.755737066,-1.799999952
Njd1F0vZSm4$_$9,Njd1F0vZSm4,978,1,LAV,moddrop_seed1114,-1.231040835,-1.799999952
Njd1F0vZSm4$_$9,Njd1F0vZSm4,978,1,LAV,uniform_kd_seed1111,-1.889479637,-1.799999952
Njd1F0vZSm4$_$9,Njd1F0vZSm4,978,1,LV,cfcompat_seed1111,-1.84032321,-1.799999952
Njd1F0vZSm4$_$9,Njd1F0vZSm4,978,1,LV,cfcompat_seed1114,-1.162577033,-1.799999952
Njd1F0vZSm4$_$9,Njd1F0vZSm4,978,1,LV,moddrop_seed1111,-1.729112148,-1.799999952
Njd1F0vZSm4$_$9,Njd1F0vZSm4,978,1,LV,moddrop_seed1114,-1.174021482,-1.799999952
Njd1F0vZSm4$_$9,Njd1F0vZSm4,978,1,LV,uniform_kd_seed1111,-1.838930011,-1.799999952
Qr1Ca94K55A$_$1,Qr1Ca94K55A,1125,1,L,cfcompat_seed1111,2.301750898,3
Qr1Ca94K55A$_$1,Qr1Ca94K55A,1125,1,L,cfcompat_seed1114,1.532767177,3
Qr1Ca94K55A$_$1,Qr1Ca94K55A,1125,1,L,moddrop_seed1111,1.867351174,3
Qr1Ca94K55A$_$1,Qr1Ca94K55A,1125,1,L,moddrop_seed1114,1.551420927,3
Qr1Ca94K55A$_$1,Qr1Ca94K55A,1125,1,L,uniform_kd_seed1111,2.155151844,3
Qr1Ca94K55A$_$1,Qr1Ca94K55A,1125,1,LA,cfcompat_seed1111,2.236557484,3
Qr1Ca94K55A$_$1,Qr1Ca94K55A,1125,1,LA,cfcompat_seed1114,1.489574909,3
Qr1Ca94K55A$_$1,Qr1Ca94K55A,1125,1,LA,moddrop_seed1111,1.818042517,3
Qr1Ca94K55A$_$1,Qr1Ca94K55A,1125,1,LA,moddrop_seed1114,1.51194334,3
Qr1Ca94K55A$_$1,Qr1Ca94K55A,1125,1,LA,uniform_kd_seed1111,2.09201479,3
Qr1Ca94K55A$_$1,Qr1Ca94K55A,1125,1,LAV,cfcompat_seed1111,2.241271019,3
Qr1Ca94K55A$_$1,Qr1Ca94K55A,1125,1,LAV,cfcompat_seed1114,1.531592965,3
Qr1Ca94K55A$_$1,Qr1Ca94K55A,1125,1,LAV,moddrop_seed1111,1.869044542,3
Qr1Ca94K55A$_$1,Qr1Ca94K55A,1125,1,LAV,moddrop_seed1114,1.562534571,3
Qr1Ca94K55A$_$1,Qr1Ca94K55A,1125,1,LAV,uniform_kd_seed1111,2.107701778,3
Qr1Ca94K55A$_$1,Qr1Ca94K55A,1125,1,LV,cfcompat_seed1111,2.303901196,3
Qr1Ca94K55A$_$1,Qr1Ca94K55A,1125,1,LV,cfcompat_seed1114,1.585919857,3
