meta_row_id,sample_id,video_id,train_index,mode,label,expert_fold,role,equal_average,per_mode_constrained_fixed_stacking,strong_static,oracle_expert_index,oracle_expert_id,oracle_prediction,strong_static_absolute_error,oracle_absolute_error,oracle_gain
85c69f3a07378f10ce1f5c330780f8cf71e43b92aaeb2c9df7ba5d95f8b7b661,ITQTVfk9Iqo$_$14,ITQTVfk9Iqo,8622,LV,0.3333333433,0,inner_valid,0.5110387504,0.5056725458,0.5056725458,1,moddrop_seed1111,0.4769743681,0.1723392025,0.1436410248,0.0286981777
9b3d04db501bc0a726a97535bdd5e60057e5fdd08310afba4af758f5838e4578,ITQTVfk9Iqo$_$1,ITQTVfk9Iqo,8623,L,0,0,inner_valid,0.2112054721,0.19560718,0.19560718,1,moddrop_seed1111,0.1219653562,0.19560718,0.1219653562,0.07364182376
3a2756c7bc2061f381f77eb501386a2ad45362d11b8fba5f431e0ece08e1de38,ITQTVfk9Iqo$_$1,ITQTVfk9Iqo,8623,LA,0,0,inner_valid,0.2157848298,0.2037168741,0.2037168741,2,moddrop_seed1114,0.129432708,0.2037168741,0.129432708,0.07428416606
cc2086b73090be523b4caf78ae5dc517b890a959fd8cec4dd7240c373d226db0,ITQTVfk9Iqo$_$1,ITQTVfk9Iqo,8623,LAV,0,0,inner_valid,0.1957788989,0.1887934345,0.1887934345,2,moddrop_seed1114,0.08767148107,0.1887934345,0.08767148107,0.1011219534
6e3788ed5965248d77586000b5666f7a41453c0ac2387bb8ffef561500acbb42,ITQTVfk9Iqo$_$1,ITQTVfk9Iqo,8623,LV,0,0,inner_valid,0.192879352,0.1830178353,0.1830178353,2,moddrop_seed1114,0.1007708386,0.1830178353,0.1007708386,0.08224699671
91d2ebfe5eb578e40777d931e5b110fdf27fa38464eb2a9a1308240c91548a69,ITQTVfk9Iqo$_$0,ITQTVfk9Iqo,8624,L,0.3333333433,0,inner_valid,0.6920961261,0.7060757232,0.7060757232,4,cfcompat_seed1114,0.5301783681,0.3727423799,0.1968450248,0.1758973551
ff1b052dc24248fc2f5e63d3c0ecff5f7db007232fc64a091427440b2a26648f,ITQTVfk9Iqo$_$0,ITQTVfk9Iqo,8624,LA,0.3333333433,0,inner_valid,0.6864693582,0.701541957,0.701541957,4,cfcompat_seed1114,0.4930360019,0.3682086137,0.1597026586,0.2085059551
a0d451496e46818cb7fe5682bd494ed413c8d61168f22e229811511bb9501907,ITQTVfk9Iqo$_$0,ITQTVfk9Iqo,8624,LAV,0.3333333433,0,inner_valid,0.6947924673,0.7103807747,0.7103807747,4,cfcompat_seed1114,0.48719576,0.3770474314,0.1538624167,0.2231850147
6e83b0e19c290afa55dfaf79a8caff2b195071176539261caedd4c9ae40ba978,ITQTVfk9Iqo$_$0,ITQTVfk9Iqo,8624,LV,0.3333333433,0,inner_valid,0.7008901,0.7162828288,0.7162828288,4,cfcompat_seed1114,0.5160592794,0.3829494855,0.1827259361,0.2002235494
f73a9dbc4e85deae44195a9f79ea71637480871c02a1b5ba9235137c61b5f0db,ITQTVfk9Iqo$_$3,ITQTVfk9Iqo,8625,L,0,0,inner_valid,0.312836647,0.3146112973,0.3146112973,4,cfcompat_seed1114,0.1219571829,0.3146112973,0.1219571829,0.1926541144
0e90486e145f4ac748a36e50b78b1fd0528b589fc4a0379a369f77977a839bd7,ITQTVfk9Iqo$_$3,ITQTVfk9Iqo,8625,LA,0,0,inner_valid,0.3048806787,0.3029392394,0.3029392394,4,cfcompat_seed1114,0.08981326222,0.3029392394,0.08981326222,0.2131259772
02bdcf5d1154b881cbd2c0b38f77be57b656a2757cc1b8f688bd5c305211c512,ITQTVfk9Iqo$_$3,ITQTVfk9Iqo,8625,LAV,0,0,inner_valid,0.3172396287,0.3224792755,0.3224792755,4,cfcompat_seed1114,0.08671753854,0.3224792755,0.08671753854,0.2357617369
10cfade1e7513a1f733cb8d83ca2d0530acb68564c44a07551dded421fd85791,ITQTVfk9Iqo$_$3,ITQTVfk9Iqo,8625,LV,0,0,inner_valid,0.3236860335,0.3299999016,0.3299999016,4,cfcompat_seed1114,0.1113927662,0.3299999016,0.1113927662,0.2186071354
fd3fb4ca0340e3dccc5fad55e7ac43863364e07f99f0e555d544dd6c8475df14,ITQTVfk9Iqo$_$5,ITQTVfk9Iqo,8626,L,-0.3333333433,0,inner_valid,0.09958655463,0.08434153184,0.08434153184,1,moddrop_seed1111,0.02369410172,0.4176748751,0.357027445,0.06064743012
ed8caf1f61a6167523028981d2ab14a12596b078c9e9c9baa1e772353d377f7b,ITQTVfk9Iqo$_$5,ITQTVfk9Iqo,8626,LA,-0.3333333433,0,inner_valid,0.09953948782,0.08612887217,0.08612887217,1,moddrop_seed1111,0.0340009816,0.4194622155,0.3673343249,0.05212789057
4297f53cd3a12a0b931bb6b79a5551e5c83c0be7fc3f8c26ae83174a98053632,ITQTVfk9Iqo$_$5,ITQTVfk9Iqo,8626,LAV,-0.3333333433,0,inner_valid,0.09470522142,0.08654861952,0.08654861952,4,cfcompat_seed1114,0.01626253687,0.4198819628,0.3495958802,0.07028608265
386624b3859ede156287d609deca7249510a20beae2be50589e2ad93a037209a,ITQTVfk9Iqo$_$5,ITQTVfk9Iqo,8626,LV,-0.3333333433,0,inner_valid,0.09532195516,0.08488222611,0.08488222611,2,moddrop_seed1114,0.02893897891,0.4182155694,0.3622723222,0.0559432472
9211954bf4f503716b0f8c21d23be8eaa6f6357eb2d3513f6379fb125a29cf44,ITQTVfk9Iqo$_$4,ITQTVfk9Iqo,8627,L,0.3333333433,0,inner_valid,0.02328622041,0.001656027843,0.001656027843,0,uniform_kd_seed1111,0.115723215,0.3316773155,0.2176101283,0.1140671872
869e8c63e90ce9cafe2f55da0eb9b13cac995a30bfca8b92c516724e145e7370,ITQTVfk9Iqo$_$4,ITQTVfk9Iqo,8627,LA,0.3333333433,0,inner_valid,0.02828421892,0.01087942709,0.01087942709,0,uniform_kd_seed1111,0.1364155114,0.3224539162,0.1969178319,0.1255360843
eba620729c1a1bcef5775c0eb3bb3ae26f5aca395ff8e34cfcd5c6e98ea2b258,ITQTVfk9Iqo$_$4,ITQTVfk9Iqo,8627,LAV,0.3333333433,0,inner_valid,0.01272559316,0.00174197761,0.00174197761,0,uniform_kd_seed1111,0.1260260493,0.3315913657,0.207307294,0.1242840717
4679570d0f46f5751dd1a2d6ff1d59cf601eea6e415fad83850db4d422b383a9,ITQTVfk9Iqo$_$4,ITQTVfk9Iqo,8627,LV,0.3333333433,0,inner_valid,0.008510087438,-0.004913765838,-0.004913765838,0,uniform_kd_seed1111,0.1059850231,0.3382471091,0.2273483202,0.1108987889
5cd46ceab7fbefcf65324f4d292e29609deba37566922f49464ccb02804f0c24,ITQTVfk9Iqo$_$8,ITQTVfk9Iqo,8628,L,-0.3333333433,0,inner_valid,-0.2675091654,-0.2937024807,-0.2937024807,0,uniform_kd_seed1111,-0.2841501534,0.03963086263,0.0491831899,-0.00955232727
23964482cfb9d34fdb27253a8f1499ccff14ef16a30f3d1941672e6033a3d7e0,ITQTVfk9Iqo$_$8,ITQTVfk9Iqo,8628,LA,-0.3333333433,0,inner_valid,-0.2676494151,-0.2942325178,-0.2942325178,0,uniform_kd_seed1111,-0.2684949338,0.03910082547,0.0648384095,-0.02573758403
0efd9e8de237abe844e4da7491e1ab41a260326ad4b098f7ab9a7199e7bad911,ITQTVfk9Iqo$_$8,ITQTVfk9Iqo,8628,LAV,-0.3333333433,0,inner_valid,-0.2808876157,-0.2983715016,-0.2983715016,0,uniform_kd_seed1111,-0.2682238221,0.03496184174,0.0651095212,-0.03014767946
e207fc42712057725ec3b775a1129d5f7eeada7ff2f3a12a5572def03fbb7c56,ITQTVfk9Iqo$_$8,ITQTVfk9Iqo,8628,LV,-0.3333333433,0,inner_valid,-0.2792693198,-0.2975290202,-0.2975290202,0,uniform_kd_seed1111,-0.2856231034,0.03580432312,0.0477102399,-0.01190591678
4cb91f0e9d50f6545be173ab477316ee3de6dfa6c3ccf6bbbb86432cccf92d52,IW7IssCKgmI$_$11,IW7IssCKgmI,8629,L,1.333333373,0,inner_valid,0.6290156007,0.6282567173,0.6282567173,0,uniform_kd_seed1111,0.8493831754,0.7050766557,0.4839501976,0.2211264581
f0c26052789d4baff5a9417b55da796987a624a00e36aa1f1ee88450b816d453,IW7IssCKgmI$_$11,IW7IssCKgmI,8629,LA,1.333333373,0,inner_valid,0.6287111402,0.6307500589,0.6307500589,0,uniform_kd_seed1111,0.8602510691,0.7025833141,0.4730823039,0.2295010102
97d243b1b46486c1ff66ee1849f1f2ac935c041fd3e34c0d90790536c6b84439,IW7IssCKgmI$_$11,IW7IssCKgmI,8629,LAV,1.333333373,0,inner_valid,0.6306934237,0.6351834916,0.6351834916,0,uniform_kd_seed1111,0.8719343543,0.6981498814,0.4613990187,0.2367508627
f20b367c45130a4bf8a2ae07d07a4e8e260b2faeb76b5cc57d629146875e9355,IW7IssCKgmI$_$11,IW7IssCKgmI,8629,LV,1.333333373,0,inner_valid,0.6289701819,0.630886525,0.630886525,0,uniform_kd_seed1111,0.8606874943,0.702446848,0.4726458787,0.2298009693
762cb981941e4b681dc940a6f0ba3ac75d2277c143bda4c3d176d99a7efadc87,IW7IssCKgmI$_$14,IW7IssCKgmI,8630,L,0.3333333433,0,inner_valid,0.617610091,0.6148316378,0.6148316378,4,cfcompat_seed1114,0.3101989925,0.2814982945,0.0231343508,0.2583639437
97cc66b1b89d22584e7c8d9a5a135f236b4c97a8132f39ea4939ca3d38c811a2,IW7IssCKgmI$_$14,IW7IssCKgmI,8630,LA,0.3333333433,0,inner_valid,0.6240479887,0.6181515794,0.6181515794,4,cfcompat_seed1114,0.3001088202,0.2848182361,0.0332245231,0.251593713
75b11d3db463182b5084699fb5da96c02b646feae283192a31cf0953896a9f65,IW7IssCKgmI$_$14,IW7IssCKgmI,8630,LAV,0.3333333433,0,inner_valid,0.6141574085,0.6158460352,0.6158460352,4,cfcompat_seed1114,0.2687669694,0.2825126919,0.0645663739,0.217946318
cc92a9595ee3604684a410822d47d8800a5ea1e945651c2f480c87ecbb3447eb,IW7IssCKgmI$_$14,IW7IssCKgmI,8630,LV,0.3333333433,0,inner_valid,0.6093688786,0.6097919519,0.6097919519,4,cfcompat_seed1114,0.2863210738,0.2764586086,0.0470122695,0.2294463391
42e3fe16e7622dc93cfd43714b51305e5625c1fa5d371d14c89b9397013acb4f,IW7IssCKgmI$_$1,IW7IssCKgmI,8631,L,1.333333373,0,inner_valid,0.7910669923,0.7954674087,0.7954674087,3,cfcompat_seed1111,0.8508671522,0.5378659643,0.4824662208,0.05539974349
c2664011363add5c66de38ad4707f8b74c234d516f22f51e216c17bb58192ef3,IW7IssCKgmI$_$1,IW7IssCKgmI,8631,LA,1.333333373,0,inner_valid,0.7968336105,0.8040246723,0.8040246723,3,cfcompat_seed1111,0.8580579758,0.5293087007,0.4752753972,0.05403330347
ad2e3aa78dc165864a7d98e02f6310b01d949e319b2c24f1a221360226485882,IW7IssCKgmI$_$1,IW7IssCKgmI,8631,LAV,1.333333373,0,inner_valid,0.8096291065,0.8147457072,0.8147457072,1,moddrop_seed1111,0.8639839888,0.5185876658,0.4693493842,0.04923828161
b6a201d7e4b43ae16b299153c347322758c5b20edbd35d8836b5c6ee377e65e9,IW7IssCKgmI$_$1,IW7IssCKgmI,8631,LV,1.333333373,0,inner_valid,0.7972484112,0.8010711884,0.8010711884,3,cfcompat_seed1111,0.8538357019,0.5322621846,0.4794976711,0.0527645135
fbd0115a89839911409bd11634a4c28770edf7dfe815ad6744e672ea00f417d9,IW7IssCKgmI$_$0,IW7IssCKgmI,8632,L,1.333333373,0,inner_valid,0.6716016412,0.6686501632,0.6686501632,3,cfcompat_seed1111,0.7939198017,0.6646832098,0.5394135713,0.1252696385
67cb21892bbeb484412cb42ac3b1645ebec953944935dc38c227ddf3a2c44069,IW7IssCKgmI$_$0,IW7IssCKgmI,8632,LA,1.333333373,0,inner_valid,0.671385324,0.6723943457,0.6723943457,3,cfcompat_seed1111,0.798946023,0.6609390273,0.53438735,0.1265516773
420724a73d6141ccbb372588e3af8c921b6f1308b72e0bb994edab5067165f46,IW7IssCKgmI$_$0,IW7IssCKgmI,8632,LAV,1.333333373,0,inner_valid,0.7026604176,0.7023168537,0.7023168537,3,cfcompat_seed1111,0.8077622056,0.6310165193,0.5255711674,0.1054453519
6e2e1e407e140bf9bfb4dea3e853584b98471220842b444603cdea7d6a8266dc,IW7IssCKgmI$_$0,IW7IssCKgmI,8632,LV,1.333333373,0,inner_valid,0.697419548,0.6955150225,0.6955150225,3,cfcompat_seed1111,0.801981926,0.6378183505,0.531351447,0.1064669035
0f9ee9f2d286fa95b5b3dc78173e72675649ac8a62ab05d0b97b35666712caa9,IW7IssCKgmI$_$4,IW7IssCKgmI,8633,L,1.333333373,0,inner_valid,0.3226562679,0.3093021732,0.3093021732,0,uniform_kd_seed1111,0.46961236,1.0240312,0.863721013,0.1603101868
00acda43519917dd10303a25d0d6e7da7765ab1586e52c85a5c7369f95f16b11,IW7IssCKgmI$_$4,IW7IssCKgmI,8633,LA,1.333333373,0,inner_valid,0.3252255648,0.3139331437,0.3139331437,0,uniform_kd_seed1111,0.4860817492,1.019400229,0.8472516238,0.1721486055
cbc8fe5cba562614bfefa6c31fc8aa2791721f56f31cc8a2c01556a0ea145873,IW7IssCKgmI$_$4,IW7IssCKgmI,8633,LAV,1.333333373,0,inner_valid,0.3491196006,0.3415860356,0.3415860356,0,uniform_kd_seed1111,0.4977107942,0.9917473374,0.8356225788,0.1561247586
cab5907ee097216009262e0a4df37256b4d023d89ac19f6fef280651f2f1b477,IW7IssCKgmI$_$4,IW7IssCKgmI,8633,LV,1.333333373,0,inner_valid,0.346612528,0.3370948814,0.3370948814,0,uniform_kd_seed1111,0.4851260483,0.9962384916,0.8482073247,0.1480311669
074def4a2c660a3297c964cf88ffed1b868e239d1c99b15622196e452d961c2a,IW7IssCKgmI$_$7,IW7IssCKgmI,8634,L,0.3333333433,0,inner_valid,1.041243553,1.025206442,1.025206442,0,uniform_kd_seed1111,0.8654409647,0.6918730984,0.5321076214,0.159765477
c43b304106fb587b45a7f266548fcbf92a03e11a1353fd607943cd5c7d7e6a72,IW7IssCKgmI$_$7,IW7IssCKgmI,8634,LA,0.3333333433,0,inner_valid,1.045810354,1.029504462,1.029504462,0,uniform_kd_seed1111,0.8755278587,0.6961711183,0.5421945154,0.1539766029
2af2a4ee676fe70293a52bf9aa446127e9ff94174d1d21f2e0754edc6b58debf,IW7IssCKgmI$_$7,IW7IssCKgmI,8634,LAV,0.3333333433,0,inner_valid,1.072554588,1.057631008,1.057631008,0,uniform_kd_seed1111,0.9056929946,0.7242976643,0.5723596513,0.151938013
d2923fbabf6a9ef60a334b4beb0c3405a1ecc5136cfb91591e25b76e66e950e9,IW7IssCKgmI$_$7,IW7IssCKgmI,8634,LV,0.3333333433,0,inner_valid,1.065342832,1.051061583,1.051061583,0,uniform_kd_seed1111,0.8945329189,0.7177282402,0.5611995756,0.1565286646
2b29b0c1aa889d4de825156d76a538f41f40f8f2e9d9e147ad90ffec0f37afcc,IW7IssCKgmI$_$6,IW7IssCKgmI,8635,L,1.333333373,0,inner_valid,-0.113159379,-0.122436279,-0.122436279,3,cfcompat_seed1111,-0.009717164561,1.455769652,1.343050538,0.1127191144
78570de3167680545df72725795e0bb5f4ef6db0759745eebef752932dddbd36,IW7IssCKgmI$_$6,IW7IssCKgmI,8635,LA,1.333333373,0,inner_valid,-0.1098485541,-0.1213544703,-0.1213544703,3,cfcompat_seed1111,-0.008930152282,1.454687843,1.342263525,0.112424318
bbde42ec3b1678f44b399f3fea2c185d8115c0985d30427ec13c75075bcc88eb,IW7IssCKgmI$_$6,IW7IssCKgmI,8635,LAV,1.333333373,0,inner_valid,-0.1071004089,-0.11631258,-0.11631258,2,moddrop_seed1114,-0.001932390034,1.449645953,1.335265763,0.11438019
639506e10b07e235446363d13c832216eae2150cda071506dbbd951c25937385,IW7IssCKgmI$_$6,IW7IssCKgmI,8635,LV,1.333333373,0,inner_valid,-0.110573199,-0.121944253,-0.121944253,2,moddrop_seed1114,0.0008131414652,1.455277626,1.332520232,0.1227573944
6b9b441904e193ca880d166df609c6f2a7ebce9e91ae66a7b80f77ca692afe9a,IW7IssCKgmI$_$9,IW7IssCKgmI,8636,L,0.6666666865,0,inner_valid,-0.08559126295,-0.1105641885,-0.1105641885,0,uniform_kd_seed1111,0.03433855996,0.777230875,0.6323281265,0.1449027485
862ac3a1cd181987110e967fc67e8ef3fedc6657a85ec0ce240a5dc2832a5cbb,IW7IssCKgmI$_$9,IW7IssCKgmI,8636,LA,0.6666666865,0,inner_valid,-0.08636670449,-0.1084855969,-0.1084855969,0,uniform_kd_seed1111,0.0512557514,0.7751522834,0.6154109351,0.1597413483
0f15a683825e728edb27a4c4a5c6efe4800732ab32af09f8ae06c3a480e56a21,IW7IssCKgmI$_$9,IW7IssCKgmI,8636,LAV,0.6666666865,0,inner_valid,-0.08843176997,-0.1016069726,-0.1016069726,0,uniform_kd_seed1111,0.05944403633,0.7682736591,0.6072226502,0.1610510089
7236e15e50f64ef92a205e50b5927fbf7924de50ba35a50dda3217a142c5873e,IW7IssCKgmI$_$9,IW7IssCKgmI,8636,LV,0.6666666865,0,inner_valid,-0.08638494796,-0.1023737402,-0.1023737402,0,uniform_kd_seed1111,0.03948188946,0.7690404267,0.627184797,0.1418556297
649a84848f5990deb9be60289e026f657a6aa7ac0dcd8f3f10b213faf078c794,IW7IssCKgmI$_$8,IW7IssCKgmI,8637,L,0.3333333433,0,inner_valid,0.02456684634,0.009912892187,0.009912892187,3,cfcompat_seed1111,0.1838735789,0.3234204511,0.1494597644,0.1739606867
18dd200f71b24d5e4297f266860792f81c20f79f5ce33e844eb3c557c244480a,IW7IssCKgmI$_$8,IW7IssCKgmI,8637,LA,0.3333333433,0,inner_valid,0.02493254019,0.01151035805,0.01151035805,3,cfcompat_seed1111,0.1905239224,0.3218229852,0.1428094209,0.1790135643
aeb158a19279c9cd63228c496aca696a99c077efc066a6b8c428b9c1e06f51c8,IW7IssCKgmI$_$8,IW7IssCKgmI,8637,LAV,0.3333333433,0,inner_valid,0.02708641962,0.01851377382,0.01851377382,3,cfcompat_seed1111,0.1955189258,0.3148195695,0.1378144175,0.177005152
f6c38ba3ac8bc592c62356038b6f6bb137715f05ef47f50e12f66313072a5c99,IW7IssCKgmI$_$8,IW7IssCKgmI,8637,LV,0.3333333433,0,inner_valid,0.02882999554,0.01778119128,0.01778119128,3,cfcompat_seed1111,0.1903081089,0.315552152,0.1430252344,0.1725269176
45742b99432adff1953860f2bcf19e9bc480baa0867f29d2856699661d7bbd07,IsAtAzltJNM$_$0,IsAtAzltJNM,8658,L,0,0,inner_valid,0.8322757007,0.8045417172,0.8045417172,1,moddrop_seed1111,0.6606672406,0.8045417172,0.6606672406,0.1438744766
f55e0928fdb16099efb98d407d17cddcb62f06d181dd95bfb82e23bb922b9249,IsAtAzltJNM$_$0,IsAtAzltJNM,8658,LA,0,0,inner_valid,0.8348587394,0.81119361,0.81119361,1,moddrop_seed1111,0.6651187539,0.81119361,0.6651187539,0.1460748561
aa1b0ee07a0d5767e40ffc9eb8847c6e4dbf8bb59f04a285410a360e866ee8e2,IsAtAzltJNM$_$0,IsAtAzltJNM,8658,LAV,0,0,inner_valid,0.8411085844,0.8232473778,0.8232473778,1,moddrop_seed1111,0.6713195443,0.8232473778,0.6713195443,0.1519278335
438b3b6a66c192b5c1b1ca7dd892af18fab3d5044e2291d42321e9ac98e5cc91,IsAtAzltJNM$_$0,IsAtAzltJNM,8658,LV,0,0,inner_valid,0.8351965427,0.8159420923,0.8159420923,1,moddrop_seed1111,0.6660167575,0.8159420923,0.6660167575,0.1499253348
ed502987c56891c338caa1538cdda41669fa102a841ce2d174821ffc842cf9c2,IsAtAzltJNM$_$5,IsAtAzltJNM,8659,L,0.3333333433,0,inner_valid,0.4530521393,0.4676710038,0.4676710038,4,cfcompat_seed1114,0.3665085137,0.1343376605,0.0331751704,0.1011624901
af3bd91e65c4df441ce160cab155f0e1fb199073d4c9f9a5d47386b84beeba31,IsAtAzltJNM$_$5,IsAtAzltJNM,8659,LA,0.3333333433,0,inner_valid,0.450058943,0.4697445403,0.4697445403,4,cfcompat_seed1114,0.3489289582,0.136411197,0.0155956149,0.1208155821
dbb5a809e99c217ca32fc5db62dd8f48bab69626647f1ef09ede442eb378cc9a,IsAtAzltJNM$_$5,IsAtAzltJNM,8659,LAV,0.3333333433,0,inner_valid,0.4771084011,0.4925382827,0.4925382827,2,moddrop_seed1114,0.3140893281,0.1592049394,0.0192440152,0.1399609242
3b39dec9462de2940c36172022154b8ea1bf7409f3a4fef67200d5af350291de,IsAtAzltJNM$_$5,IsAtAzltJNM,8659,LV,0.3333333433,0,inner_valid,0.4798935175,0.4938769978,0.4938769978,2,moddrop_seed1114,0.3149427176,0.1605436545,0.0183906257,0.1421530288
f6c49214475ee737f5eaeec693584ce9f222facf5b6d95b59843d973caab62ee,IsAtAzltJNM$_$4,IsAtAzltJNM,8660,L,2,0,inner_valid,1.432719564,1.434225353,1.434225353,4,cfcompat_seed1114,1.730677485,0.5657746471,0.269322515,0.2964521321
6cf7ba4b5504fde8f0244c809466d7519e5ae369c9821f70cbafbd7057cd2690,IsAtAzltJNM$_$4,IsAtAzltJNM,8660,LA,2,0,inner_valid,1.430734086,1.431319077,1.431319077,4,cfcompat_seed1114,1.723219514,0.5686809229,0.276780486,0.2919004369
bebff69387096c3f7378adde309afd17589416c31bf214b5868c0064fbf51cef,IsAtAzltJNM$_$4,IsAtAzltJNM,8660,LAV,2,0,inner_valid,1.418801832,1.41675003,1.41675003,4,cfcompat_seed1114,1.712711096,0.5832499704,0.287288904,0.2959610664
96ccb73dd01e36582bb9d19deca017b5ad075debc01db6b4c7099bdda79d90d8,IsAtAzltJNM$_$4,IsAtAzltJNM,8660,LV,2,0,inner_valid,1.415163326,1.415858072,1.415858072,4,cfcompat_seed1114,1.708566427,0.5841419283,0.291433573,0.2927083553
04ff63a96b48f3e7e61e8bc6e1dbc658d12bc153adee8713848520e5c3d3f0f7,IsAtAzltJNM$_$6,IsAtAzltJNM,8661,L,1,0,inner_valid,0.4999055386,0.5013659466,0.5013659466,0,uniform_kd_seed1111,0.7855367661,0.4986340534,0.2144632339,0.2841708195
67482b8624d18624f847d0508e36d204e237a0d46cff7eaee99e58976a23c25e,IsAtAzltJNM$_$6,IsAtAzltJNM,8661,LA,1,0,inner_valid,0.4986096024,0.5040656371,0.5040656371,0,uniform_kd_seed1111,0.7939420938,0.4959343629,0.2060579062,0.2898764567
eb1dc29722516ef30caf2bdc988b77cd43b010a49f9257e9ef6a6e9c5301ca1d,IsAtAzltJNM$_$6,IsAtAzltJNM,8661,LAV,1,0,inner_valid,0.5263836324,0.5328911018,0.5328911018,0,uniform_kd_seed1111,0.8135479093,0.4671088982,0.1864520907,0.2806568075
74c95fea196c7c3d325cc93c7dd07311240d48019847a621ab3129fbef6c9197,IsAtAzltJNM$_$6,IsAtAzltJNM,8661,LV,1,0,inner_valid,0.5263408542,0.5310397655,0.5310397655,0,uniform_kd_seed1111,0.8060452342,0.4689602345,0.1939547658,0.2750054687
9c73a14e80a6106920bf361ab54b7999aebe6118824f2cb8f7a9ca66c0d331a1,IsAtAzltJNM$_$9,IsAtAzltJNM,8662,L,1,0,inner_valid,0.3030769929,0.3093006825,0.3093006825,4,cfcompat_seed1114,0.5217576027,0.6906993175,0.4782423973,0.2124569202
85d9eacda19dbba868576d45e4f005cb87bfba76c01f931c6051975e1d4963f8,IsAtAzltJNM$_$9,IsAtAzltJNM,8662,LA,1,0,inner_valid,0.3110338911,0.3212723176,0.3212723176,2,moddrop_seed1114,0.5193185806,0.6787276824,0.4806814194,0.198046263
5060f04d8b08b17427fbb1df1418b1a8e2f5aab84f9a1399a08710ca9679ebb7,IsAtAzltJNM$_$9,IsAtAzltJNM,8662,LAV,1,0,inner_valid,0.304779537,0.3150590786,0.3150590786,2,moddrop_seed1114,0.5214156508,0.6849409214,0.4785843492,0.2063565722
c56d04ae329496a27872df778dcdbca6d4cdde8bff770d86a537a6debd92eb9a,IsAtAzltJNM$_$9,IsAtAzltJNM,8662,LV,1,0,inner_valid,0.2963907659,0.3073657515,0.3073657515,2,moddrop_seed1114,0.5107160211,0.6926342485,0.4892839789,0.2033502696
74893bce75ab0528f4f26ccb4df4bd0a98c2038ceefa639dc26b71acf6c0ee40,IsAtAzltJNM$_$8,IsAtAzltJNM,8663,L,0.3333333433,0,inner_valid,-0.1976619065,-0.2407540611,-0.2407540611,4,cfcompat_seed1114,0.2674533427,0.5740874044,0.0658800006,0.5082074038
64946ccc87c140820efa7a05c6551737bf826ff3e338e4905e7d7ba5387b046b,IsAtAzltJNM$_$8,IsAtAzltJNM,8663,LA,0.3333333433,0,inner_valid,-0.1961968541,-0.2375563295,-0.2375563295,4,cfcompat_seed1114,0.2558205128,0.5708896728,0.0775128305,0.4933768423
834368dd4fbf13c496995db0c7f0796cab56afb934ae7dc552e1345ea11216b3,IsAtAzltJNM$_$8,IsAtAzltJNM,8663,LAV,0.3333333433,0,inner_valid,-0.1866134226,-0.2179694498,-0.2179694498,4,cfcompat_seed1114,0.2551182806,0.5513027931,0.0782150627,0.4730877304
c0fbc9bc4971f63757ea77dbac6ca74958711621eec43e55d466e221b8496a0a,IsAtAzltJNM$_$8,IsAtAzltJNM,8663,LV,0.3333333433,0,inner_valid,-0.1880213141,-0.2184948298,-0.2184948298,4,cfcompat_seed1114,0.2730765045,0.5518281731,0.0602568388,0.4915713343
1eb40f2d08e072572e557b8560e62e60fac2adc349f691f0755c4d2162d60bc6,JlmpDdm1A1Y$_$1,JlmpDdm1A1Y,8883,L,1,0,inner_valid,0.3522298217,0.3474737834,0.3474737834,0,uniform_kd_seed1111,0.5396793485,0.6525262166,0.4603206515,0.1922055651
78131b0cb6c0337d7df31512d4908628baa4ae63c5010159108527610ad98045,JlmpDdm1A1Y$_$1,JlmpDdm1A1Y,8883,LA,1,0,inner_valid,0.3493048072,0.3452973275,0.3452973275,0,uniform_kd_seed1111,0.5436207652,0.6547026725,0.4563792348,0.1983234377
e00b016e75184fe4c8318ce20f836cc9c646349379ee1e98286424ae8c691919,JlmpDdm1A1Y$_$1,JlmpDdm1A1Y,8883,LAV,1,0,inner_valid,0.3331122518,0.333014406,0.333014406,0,uniform_kd_seed1111,0.52748245,0.666985594,0.47251755,0.194468044
dafbc9c99628425f3447884b8641af0a41763be96c3dd78f2ca675f3515d352c,JlmpDdm1A1Y$_$1,JlmpDdm1A1Y,8883,LV,1,0,inner_valid,0.3366589367,0.3345671585,0.3345671585,0,uniform_kd_seed1111,0.5239238739,0.6654328415,0.4760761261,0.1893567154
4af0a2aa87a427028bc2f9713019b31cde2f5ae1c8fed28cfaf9223cd68fd5ee,JlmpDdm1A1Y$_$3,JlmpDdm1A1Y,8884,L,2,0,inner_valid,0.8901763321,0.8886294252,0.8886294252,0,uniform_kd_seed1111,1.061095715,1.111370575,0.938904285,0.1724662898
dc95f2542a4e493882535df12abe9ed74bc3425b2ddc029baad17a6107a32839,JlmpDdm1A1Y$_$3,JlmpDdm1A1Y,8884,LA,2,0,inner_valid,0.8717321158,0.8672126953,0.8672126953,0,uniform_kd_seed1111,1.012351871,1.132787305,0.987648129,0.1451391757
f21a7ae17e7bc3f6703f48f1b27e946adeb9c1fe39dfc002ca864bf913b8efa6,JlmpDdm1A1Y$_$3,JlmpDdm1A1Y,8884,LAV,2,0,inner_valid,0.8680760741,0.8643094213,0.8643094213,0,uniform_kd_seed1111,0.989498198,1.135690579,1.010501802,0.1251887767
