meta_row_id,sample_id,video_id,train_index,mode,label,expert_fold,role,equal_average,per_mode_constrained_fixed_stacking,strong_static,oracle_expert_index,oracle_expert_id,oracle_prediction,strong_static_absolute_error,oracle_absolute_error,oracle_gain
214b5fa9abf4e24a4103d6a5708b20a4b6922d8977265c22e1c6ea06a8a36797,Ns_h5IVcZ9k$_$1,Ns_h5IVcZ9k,9438,L,1,1,inner_valid,0.2005898085,0.2075333871,0.2075333871,0,uniform_kd_seed1111,0.4265958071,0.7924666129,0.5734041929,0.21906242
e535ddcc608de7e4e7101fbf102bce3c4f556303eff34d08d394825a8be39d7e,Ns_h5IVcZ9k$_$1,Ns_h5IVcZ9k,9438,LA,1,1,inner_valid,0.207617563,0.2102086223,0.2102086223,0,uniform_kd_seed1111,0.4334946871,0.7897913777,0.5665053129,0.2232860648
b406f66b946f7b4bb98ee220a096e0c3d655f845661fdc9efa856d90b8b3f2d7,Ns_h5IVcZ9k$_$1,Ns_h5IVcZ9k,9438,LAV,1,1,inner_valid,0.1968688946,0.187999868,0.187999868,0,uniform_kd_seed1111,0.4315754771,0.812000132,0.5684245229,0.2435756091
79b08e8db9eebe8f4b802a9ce42b9621a242d7efafccfb42f41ce517d8e6e4fa,Ns_h5IVcZ9k$_$1,Ns_h5IVcZ9k,9438,LV,1,1,inner_valid,0.1891082626,0.1809500943,0.1809500943,0,uniform_kd_seed1111,0.4218506217,0.8190499057,0.5781493783,0.2409005274
481580dd60250e09e9477754894e43004d36fbac75a90356f8d56c646fa0cb7d,Ns_h5IVcZ9k$_$0,Ns_h5IVcZ9k,9439,L,0,1,inner_valid,-0.2268377363,-0.2241665112,-0.2241665112,1,moddrop_seed1111,-0.1500563323,0.2241665112,0.1500563323,0.07411017895
80691ac8ea2351b5da23f8a672ba79c14fb627cf39d0869908493fcfb669b60e,Ns_h5IVcZ9k$_$0,Ns_h5IVcZ9k,9439,LA,0,1,inner_valid,-0.2170254856,-0.2112592731,-0.2112592731,1,moddrop_seed1111,-0.1357600391,0.2112592731,0.1357600391,0.07549923404
c2031696b1211f0878392dbc11c3734b4f18d672bf184b2eef80fd088ec650ef,Ns_h5IVcZ9k$_$0,Ns_h5IVcZ9k,9439,LAV,0,1,inner_valid,-0.216400522,-0.211359264,-0.211359264,1,moddrop_seed1111,-0.1474457681,0.211359264,0.1474457681,0.06391349591
cb054a3604a6d70b1251ba80c744025fe0f6d7ce74d5b6f81a08ebb763c8d55f,Ns_h5IVcZ9k$_$0,Ns_h5IVcZ9k,9439,LV,0,1,inner_valid,-0.2219947934,-0.2211263423,-0.2211263423,1,moddrop_seed1111,-0.155885905,0.2211263423,0.155885905,0.0652404373
7bbac0169e0990ffedd754cb508e0abe2a497d411950027314d44e7d5616acaa,Ns_h5IVcZ9k$_$3,Ns_h5IVcZ9k,9440,L,0.3333333433,1,inner_valid,-0.1691972956,-0.1645944422,-0.1645944422,1,moddrop_seed1111,-0.1206251755,0.4979277855,0.4539585188,0.04396926667
2d0b20e2315a573a8ced0a1fa146aa6a8d5a3bdfcdc440e37b4569bc03854b1c,Ns_h5IVcZ9k$_$3,Ns_h5IVcZ9k,9440,LA,0.3333333433,1,inner_valid,-0.1647299275,-0.1605011413,-0.1605011413,1,moddrop_seed1111,-0.1151904687,0.4938344846,0.448523812,0.04531067261
72ccaca651b40db5e0f59828465eaca71d95413f9c6c53d8a76d46cdd782325f,Ns_h5IVcZ9k$_$3,Ns_h5IVcZ9k,9440,LAV,0.3333333433,1,inner_valid,-0.1711760104,-0.1714499389,-0.1714499389,1,moddrop_seed1111,-0.1383238137,0.5047832822,0.471657157,0.0331261252
acf7e83b585e4a2305fc7893aa6b7656a31c1860f44c004d6d8cbd39e47a4194,Ns_h5IVcZ9k$_$3,Ns_h5IVcZ9k,9440,LV,0.3333333433,1,inner_valid,-0.1707727939,-0.1699092262,-0.1699092262,1,moddrop_seed1111,-0.1379580498,0.5032425695,0.4712913931,0.03195117638
2abbcd2cff1acc2313fe74872b56927e315106c5fc72737967ff64368ed0a7ad,Ns_h5IVcZ9k$_$2,Ns_h5IVcZ9k,9441,L,0,1,inner_valid,0.153535663,0.1657133347,0.1657133347,4,cfcompat_seed1114,-0.0100211557,0.1657133347,0.0100211557,0.155692179
6cbc8c54a094dfd85cb53e55b8f6bc4f43bc6ffce7065e2c02691070d2692329,Ns_h5IVcZ9k$_$2,Ns_h5IVcZ9k,9441,LA,0,1,inner_valid,0.1589911673,0.1682854908,0.1682854908,4,cfcompat_seed1114,0.01772846468,0.1682854908,0.01772846468,0.1505570261
52f3b56a2f253a793a34cb76c3cf57a9b04e7e3684fa1b9c379d879dbe9eed9b,Ns_h5IVcZ9k$_$2,Ns_h5IVcZ9k,9441,LAV,0,1,inner_valid,0.1544557039,0.1570555884,0.1570555884,4,cfcompat_seed1114,0.007583977655,0.1570555884,0.007583977655,0.1494716108
c927c3bd4b2f412a4f2286e488a4d350906fb3d9a13c9c02fc58d722f4a5a966,Ns_h5IVcZ9k$_$2,Ns_h5IVcZ9k,9441,LV,0,1,inner_valid,0.1463713039,0.1504059631,0.1504059631,4,cfcompat_seed1114,-0.02263315581,0.1504059631,0.02263315581,0.1277728073
38104b3ccf272bf07366b3475a74526a11b56e694f3e1d958a3815c1126aaaa7,Ns_h5IVcZ9k$_$5,Ns_h5IVcZ9k,9442,L,0.3333333433,1,inner_valid,0.7035471559,0.7015839929,0.7015839929,4,cfcompat_seed1114,0.3515777886,0.3682506496,0.0182444453,0.3500062043
56e6322b7bc2040625790bddb910d07906f5f763487537537516febb2bead8bb,Ns_h5IVcZ9k$_$5,Ns_h5IVcZ9k,9442,LA,0.3333333433,1,inner_valid,0.7118097723,0.7097257012,0.7097257012,4,cfcompat_seed1114,0.3656750917,0.3763923579,0.0323417484,0.3440506095
e399da95eba833143659ff9f5b1bd37ed700fb76fd8871e3c01685ee29b1b474,Ns_h5IVcZ9k$_$5,Ns_h5IVcZ9k,9442,LAV,0.3333333433,1,inner_valid,0.7038358867,0.6884179594,0.6884179594,4,cfcompat_seed1114,0.3523941636,0.3550846161,0.0190608203,0.3360237958
5d39d1506bd785e070e913afc3841bd2b0e6f4bf9dba3888de5568f45a4c7e9a,Ns_h5IVcZ9k$_$5,Ns_h5IVcZ9k,9442,LV,0.3333333433,1,inner_valid,0.6923960924,0.6761049544,0.6761049544,4,cfcompat_seed1114,0.3326105773,0.3427716111,0.000722766,0.3420488451
336b6092aefbd910af7efdc4fa86d17bf3efb7bc718ba665fd1ff3eb2efe1472,Ns_h5IVcZ9k$_$4,Ns_h5IVcZ9k,9443,L,0.3333333433,1,inner_valid,0.1268649965,0.1300009761,0.1300009761,0,uniform_kd_seed1111,0.2074026316,0.2033323672,0.1259307117,0.07740165555
198b79bc8742b720b6345c22073fb95410ec5322126d1796be6a3719eb548365,Ns_h5IVcZ9k$_$4,Ns_h5IVcZ9k,9443,LA,0.3333333433,1,inner_valid,0.1320414558,0.1322346409,0.1322346409,0,uniform_kd_seed1111,0.2109638005,0.2010987024,0.1223695428,0.07872915964
a243018b61c4913b6353b9ffa4a7c74f414b0d5d5aadd5b61819d7f3ca79243d,Ns_h5IVcZ9k$_$4,Ns_h5IVcZ9k,9443,LAV,0.3333333433,1,inner_valid,0.133496958,0.1308890471,0.1308890471,0,uniform_kd_seed1111,0.2080413699,0.2024442962,0.1252919734,0.07715232278
cbff2d3ea1bf43adc5da885831030cdc51681866956c9bad82a087b15238c8cb,Ns_h5IVcZ9k$_$4,Ns_h5IVcZ9k,9443,LV,0.3333333433,1,inner_valid,0.1304760545,0.1293247798,0.1293247798,0,uniform_kd_seed1111,0.2074895054,0.2040085635,0.1258438379,0.07816472556
5e1a1a94f345434a2cb7979dc237c9ed551ef109c0bb9f56b51e87d06c32eb80,Ns_h5IVcZ9k$_$6,Ns_h5IVcZ9k,9444,L,0,1,inner_valid,-0.04802025855,-0.05788017639,-0.05788017639,1,moddrop_seed1111,-0.03241800517,0.05788017639,0.03241800517,0.02546217122
3d74e5241bcb8c01690fefef26385ed2ab8eb3f8ad68f49f402fbf0e98711743,Ns_h5IVcZ9k$_$6,Ns_h5IVcZ9k,9444,LA,0,1,inner_valid,-0.07763717174,-0.09356827125,-0.09356827125,3,cfcompat_seed1111,0.03380522877,0.09356827125,0.03380522877,0.05976304248
4246ce5aec234c0b88ac0acc20bc5e3125c7bf5879387da92b0e55848960abec,Ns_h5IVcZ9k$_$6,Ns_h5IVcZ9k,9444,LAV,0,1,inner_valid,-0.02530787884,-0.04547935823,-0.04547935823,1,moddrop_seed1111,-0.02422939241,0.04547935823,0.02422939241,0.02124996582
48318716d8bab71134b34806b57368ce7c099824d62159a12f274467a2348bbb,Ns_h5IVcZ9k$_$6,Ns_h5IVcZ9k,9444,LV,0,1,inner_valid,0.005949778862,-0.01164954172,-0.01164954172,1,moddrop_seed1111,0.01109067351,0.01164954172,0.01109067351,0.0005588682053
288318b065edcc468f2115c93f29b748259ce46a3c8a4a427b506c6a53179ea4,O8IJh_L0EfM$_$1,O8IJh_L0EfM,9470,L,0.6666666865,1,inner_valid,0.7378900409,0.7172700318,0.7172700318,2,moddrop_seed1114,0.7645567656,0.05060334533,0.0978900791,-0.04728673377
151b739209dd18097ca338eb16fd03af99667fa4f5106e7d0c42818f0525cd4c,O8IJh_L0EfM$_$1,O8IJh_L0EfM,9470,LA,0.6666666865,1,inner_valid,0.7496455669,0.7233252365,0.7233252365,4,cfcompat_seed1114,0.5885064006,0.05665854997,0.0781602859,-0.02150173593
1eee974c35982a4f2e85a9ac2889d9b012ced3a4ab66cbd6071e2901f5d1cb64,O8IJh_L0EfM$_$1,O8IJh_L0EfM,9470,LAV,0.6666666865,1,inner_valid,0.7255156279,0.6948134762,0.6948134762,2,moddrop_seed1114,0.7345145941,0.02814678969,0.0678479076,-0.03970111791
b6b66407c189974e2ec2e614b7133e9559f64b310da3721b8442fef9439303cd,O8IJh_L0EfM$_$1,O8IJh_L0EfM,9470,LV,0.6666666865,1,inner_valid,0.7084584236,0.6902153223,0.6902153223,2,moddrop_seed1114,0.7185513973,0.02354863577,0.0518847108,-0.02833607503
3c086f2003050a44ef364cd085baa4b8c7b929b2f37ac2a89b4648bee4f7cda1,O8IJh_L0EfM$_$0,O8IJh_L0EfM,9471,L,1,1,inner_valid,1.082330966,1.102174982,1.102174982,1,moddrop_seed1111,0.989125371,0.1021749825,0.010874629,0.09130035348
07155162e58dc07a2ca266591ade605435d50d181cb6d22d3bd8c2edaae2bfc8,O8IJh_L0EfM$_$0,O8IJh_L0EfM,9471,LA,1,1,inner_valid,1.084008777,1.095501416,1.095501416,1,moddrop_seed1111,0.9737321734,0.0955014158,0.0262678266,0.0692335892
7cc69f2e79da148e7036e67f5995bdd14bf1490cbc06f5744a317ce0fae0aca3,O8IJh_L0EfM$_$0,O8IJh_L0EfM,9471,LAV,1,1,inner_valid,1.052934456,1.061855737,1.061855737,0,uniform_kd_seed1111,0.9983455539,0.0618557374,0.0016544461,0.0602012913
4f994caf8800ada465813f66179f04fd29d51a517595ad0e32ba369b0760d2cd,O8IJh_L0EfM$_$0,O8IJh_L0EfM,9471,LV,1,1,inner_valid,1.047679901,1.066170692,1.066170692,0,uniform_kd_seed1111,1.005549788,0.06617069213,0.005549788,0.06062090413
68cd24cdaeea1694dbcd59901a9f6c7e4af573fd1362b9cc0b85846f80038de9,O8IJh_L0EfM$_$3,O8IJh_L0EfM,9472,L,0.3333333433,1,inner_valid,-0.0662882805,-0.006340000899,-0.006340000899,4,cfcompat_seed1114,0.247769922,0.3396733442,0.0855634213,0.2541099229
5a3fcbef2fdfb900372cd79fa14429582c44aafe9a09eb18859c82a9cc5c3e75,O8IJh_L0EfM$_$3,O8IJh_L0EfM,9472,LA,0.3333333433,1,inner_valid,-0.05788779558,-0.002189592647,-0.002189592647,4,cfcompat_seed1114,0.2673008442,0.3355229359,0.0660324991,0.2694904368
8e47f90a572a600c8284dfa0393743a9fcd07ace1ff5241f31ce84ab7683097a,O8IJh_L0EfM$_$3,O8IJh_L0EfM,9472,LAV,0.3333333433,1,inner_valid,-0.08169972598,-0.01780288574,-0.01780288574,4,cfcompat_seed1114,0.2763900459,0.351136229,0.0569432974,0.2941929316
472c505d7f9a99f3412f43e2651332bdbbc8f238931ac02ac6bb0e9913a3bf52,O8IJh_L0EfM$_$3,O8IJh_L0EfM,9472,LV,0.3333333433,1,inner_valid,-0.0877153799,-0.03695272506,-0.03695272506,4,cfcompat_seed1114,0.2535409927,0.3702860684,0.0797923506,0.2904937178
c3852d833b08e5bfc43fb400363ecc79702e300892866a45c4a21a2bd535f857,O8IJh_L0EfM$_$2,O8IJh_L0EfM,9473,L,0.6666666865,1,inner_valid,0.1266511574,0.1294871377,0.1294871377,0,uniform_kd_seed1111,0.1609425396,0.5371795488,0.5057241469,0.03145540189
96531f56edc5a785c8b2d39f1e6afa66a8e305f0ef4e0739b736cb6eb2be19a9,O8IJh_L0EfM$_$2,O8IJh_L0EfM,9473,LA,0.6666666865,1,inner_valid,0.1375965819,0.1378037889,0.1378037889,0,uniform_kd_seed1111,0.1709301025,0.5288628976,0.495736584,0.03312631364
007fb84001b335e864dd23d54efebc45e902c060bb5207f6ce48fc0b6bfe4c12,O8IJh_L0EfM$_$2,O8IJh_L0EfM,9473,LAV,0.6666666865,1,inner_valid,0.114582327,0.1146901047,0.1146901047,0,uniform_kd_seed1111,0.1525405198,0.5519765818,0.5141261667,0.03785041509
99b9f26e15c0d94f13ac2a0dc7c1551bf7262d6f19b44ac83a5867cffbf61d70,O8IJh_L0EfM$_$2,O8IJh_L0EfM,9473,LV,0.6666666865,1,inner_valid,0.1065435543,0.1081771127,0.1081771127,0,uniform_kd_seed1111,0.1448743045,0.5584895738,0.521792382,0.03669719182
50675b5195c80d9ae1edf251ca36b1491d40f95a98599555c21809a135aa8158,O8IJh_L0EfM$_$5,O8IJh_L0EfM,9474,L,1,1,inner_valid,0.2252650306,0.2359847167,0.2359847167,2,moddrop_seed1114,0.3067932129,0.7640152833,0.6932067871,0.07080849622
83272ee23bf41158cd2b3e4688fb0946797c71cc3e7fc5b4e16c5bca8d92d04b,O8IJh_L0EfM$_$5,O8IJh_L0EfM,9474,LA,1,1,inner_valid,0.2238850519,0.230514229,0.230514229,2,moddrop_seed1114,0.3036796451,0.769485771,0.6963203549,0.07316541612
96f41293f7c82d452e1127f45beed2e56508b5f7e4556fa35851796500916438,O8IJh_L0EfM$_$5,O8IJh_L0EfM,9474,LAV,1,1,inner_valid,0.2098960877,0.2111525325,0.2111525325,2,moddrop_seed1114,0.2777093649,0.7888474675,0.7222906351,0.06655683238
8b86fbe4f0293eda242a362056b2bfb33bf3ada44b03404fc12eed8aaba73dd6,O8IJh_L0EfM$_$5,O8IJh_L0EfM,9474,LV,1,1,inner_valid,0.2151008934,0.219448823,0.219448823,2,moddrop_seed1114,0.2854962349,0.780551177,0.7145037651,0.06604741189
935b01c787e9e5a7c4acb252856da86302a130c40f41d5786893dbd290254f6c,O8IJh_L0EfM$_$4,O8IJh_L0EfM,9475,L,0.3333333433,1,inner_valid,1.160206366,1.143364309,1.143364309,1,moddrop_seed1111,0.9430497885,0.810030966,0.6097164452,0.2003145208
10dfa0a15baf5bfc5dd115e6f3b06341b8899fcf40b406647cd34e81486f75e7,O8IJh_L0EfM$_$4,O8IJh_L0EfM,9475,LA,0.3333333433,1,inner_valid,1.174530888,1.146326155,1.146326155,1,moddrop_seed1111,0.9438815117,0.8129928118,0.6105481684,0.2024446434
280157868c39a7eb0b14bc8bd3809d50fe9df48081b037abb21db68a0bda8c6b,O8IJh_L0EfM$_$4,O8IJh_L0EfM,9475,LAV,0.3333333433,1,inner_valid,1.16075269,1.13376944,1.13376944,1,moddrop_seed1111,0.9199951291,0.8004360967,0.5866617858,0.2137743109
c31164c875914b5eb3d5b4823fcafd7f4be28facc0d2401aec93b2e6c687c820,O8IJh_L0EfM$_$4,O8IJh_L0EfM,9475,LV,0.3333333433,1,inner_valid,1.143284345,1.12920667,1.12920667,1,moddrop_seed1111,0.9153879881,0.7958733266,0.5820546448,0.2138186818
e0e572069c1214076e6a343d4b70d7962f4e7158b4d72c9a7f752c4aa7e6c149,O8IJh_L0EfM$_$7,O8IJh_L0EfM,9476,L,1.666666627,1,inner_valid,0.5053856611,0.5020793387,0.5020793387,4,cfcompat_seed1114,0.7484800816,1.164587288,0.9181865454,0.2464007429
0d4ab0e88ced93b7b0ad772bcd22ce530abff48c65ca1cdb62de9c31f9436202,O8IJh_L0EfM$_$7,O8IJh_L0EfM,9476,LA,1.666666627,1,inner_valid,0.5125929356,0.5042388682,0.5042388682,4,cfcompat_seed1114,0.7801268101,1.162427759,0.8865398169,0.2758879419
73d321d1cc844f7800abda8354d2319d326cde838c779dc64c27be93daf42e55,O8IJh_L0EfM$_$7,O8IJh_L0EfM,9476,LAV,1.666666627,1,inner_valid,0.5045008957,0.5075053639,0.5075053639,4,cfcompat_seed1114,0.8124153018,1.159161263,0.8542513252,0.3049099379
a547757ae75a6b93da9017e3200d4bbcb1edb5077e0cd99ad16f8c96d9fff21b,O8IJh_L0EfM$_$7,O8IJh_L0EfM,9476,LV,1.666666627,1,inner_valid,0.4982575059,0.5038414772,0.5038414772,4,cfcompat_seed1114,0.7704148293,1.16282515,0.8962517977,0.2665733521
fe08f7e68335215b446d767cc773d7486cd74187bf179d6a7ff1abe62f4b22dd,OHWyYVux-yw$_$10,OHWyYVux-yw,9519,L,1.333333373,1,inner_valid,1.100458312,1.120711002,1.120711002,0,uniform_kd_seed1111,1.24264276,0.2126223714,0.090690613,0.1219317584
0fd50b12e9044c6ba738ed29467cf94d65850d9598075b7883413f6f63e73d79,OHWyYVux-yw$_$10,OHWyYVux-yw,9519,LA,1.333333373,1,inner_valid,1.112456965,1.121988355,1.121988355,0,uniform_kd_seed1111,1.248649001,0.2113450185,0.084684372,0.1266606465
f36cefd631fdd8a53fd3d19f3181e31ea9b26a97f9da260f61e4bfeb24f19b5f,OHWyYVux-yw$_$10,OHWyYVux-yw,9519,LAV,1.333333373,1,inner_valid,1.114237487,1.119344751,1.119344751,0,uniform_kd_seed1111,1.244057059,0.2139886221,0.089276314,0.1247123081
6e3f0476dd8c62ed92eb9872353e7caf8935a6e07c3933ea895198e626ccfce1,OHWyYVux-yw$_$10,OHWyYVux-yw,9519,LV,1.333333373,1,inner_valid,1.099700105,1.110349578,1.110349578,0,uniform_kd_seed1111,1.238450408,0.2229837951,0.094882965,0.1281008301
b6ded01cb732d72b92b4512e80e47d8b63f255b762916c45a959f50fdf1ccbd8,OHWyYVux-yw$_$12,OHWyYVux-yw,9520,L,-0.3333333433,1,inner_valid,0.5315273762,0.5612139989,0.5612139989,3,cfcompat_seed1111,0.2088107169,0.8945473422,0.5421440602,0.352403282
725abbef7126aa531ef6b2ab562216d6baea107d0cb30499dea73db9b4fc92eb,OHWyYVux-yw$_$12,OHWyYVux-yw,9520,LA,-0.3333333433,1,inner_valid,0.5491896778,0.5733202264,0.5733202264,3,cfcompat_seed1111,0.2211780697,0.9066535697,0.554511413,0.3521421567
df5996b46617066b49a4ca6bb6471756e3ee3a4b2ea343b61efac3819a683f30,OHWyYVux-yw$_$12,OHWyYVux-yw,9520,LAV,-0.3333333433,1,inner_valid,0.5485015929,0.5808740414,0.5808740414,3,cfcompat_seed1111,0.2091473639,0.9142073847,0.5424807072,0.3717266775
7cebd4bab7e1d658eb304df2c9ac1d22903e41416069b33c5b86b785b607b3da,OHWyYVux-yw$_$12,OHWyYVux-yw,9520,LV,-0.3333333433,1,inner_valid,0.5250998557,0.5561923561,0.5561923561,3,cfcompat_seed1111,0.1960437,0.8895256994,0.5293770433,0.3601486561
34233be656fd75978502a1d79df01b547b461109b2302a6ce1acbd5a73b38127,OHWyYVux-yw$_$14,OHWyYVux-yw,9521,L,0.6666666865,1,inner_valid,1.113662219,1.119454249,1.119454249,1,moddrop_seed1111,1.025980234,0.4527875622,0.3593135475,0.09347401475
aae6c9b4984b87347285ba93988b29e032c2c89fbf3ef4c747813f95fe3beb18,OHWyYVux-yw$_$14,OHWyYVux-yw,9521,LA,0.6666666865,1,inner_valid,1.130610919,1.127844897,1.127844897,1,moddrop_seed1111,1.03022778,0.4611782105,0.3635610935,0.09761711696
4131b4533655b86d5ba5b19577fd77905e70548936fd42cdce3028e5a2e96e4d,OHWyYVux-yw$_$14,OHWyYVux-yw,9521,LAV,0.6666666865,1,inner_valid,1.130584574,1.12559329,1.12559329,1,moddrop_seed1111,1.026549816,0.4589266037,0.3598831295,0.09904347421
24307701f10ae2b672f54be2eae1728099d52765a6a8d2d8fa16668d41e22c49,OHWyYVux-yw$_$14,OHWyYVux-yw,9521,LV,0.6666666865,1,inner_valid,1.111065626,1.114745831,1.114745831,1,moddrop_seed1111,1.020609021,0.4480791447,0.3539423345,0.09413681022
f6769e29f5d63ee0bc8fca0cc54f9358bfc61c565719709db121846adad9fe15,OHWyYVux-yw$_$17,OHWyYVux-yw,9522,L,1.666666627,1,inner_valid,0.8426368057,0.8650432392,0.8650432392,0,uniform_kd_seed1111,1.017340779,0.8016233878,0.649325848,0.1522975398
b06a723453e049750abb1ac6a47578f28349ee8f595455b02497821ae61adcdc,OHWyYVux-yw$_$17,OHWyYVux-yw,9522,LA,1.666666627,1,inner_valid,0.8497616411,0.8648735566,0.8648735566,0,uniform_kd_seed1111,1.021251798,0.8017930704,0.645414829,0.1563782414
921e70bf08b22ffee0297ba36b699f738ebbc3c307e8980cd7f5059fe7a14275,OHWyYVux-yw$_$17,OHWyYVux-yw,9522,LAV,1.666666627,1,inner_valid,0.8520480872,0.8513362696,0.8513362696,0,uniform_kd_seed1111,1.010031939,0.8153303574,0.656634688,0.1586956694
77936733b7733574438ad4597ae0a1579d0028bf9d63fb01fe1de96292e49b24,OHWyYVux-yw$_$17,OHWyYVux-yw,9522,LV,1.666666627,1,inner_valid,0.840686661,0.8463375044,0.8463375044,0,uniform_kd_seed1111,1.004347563,0.8203291226,0.662319064,0.1580100586
6c94882a9efe012595949679bc9efadc2427ac6047b54499ce67230945e7ee74,OHWyYVux-yw$_$16,OHWyYVux-yw,9523,L,1,1,inner_valid,0.612528187,0.6324508152,0.6324508152,1,moddrop_seed1111,0.751431942,0.3675491848,0.248568058,0.1189811268
240566d0c2786f3b38de8b209b9477c03540c04938d1ec392da93a8a8ad644a8,OHWyYVux-yw$_$16,OHWyYVux-yw,9523,LA,1,1,inner_valid,0.6279922068,0.6433772835,0.6433772835,1,moddrop_seed1111,0.7598589659,0.3566227165,0.2401410341,0.1164816824
44490a49a1b265d24599bd03dfbc778975bdba83f68a4397531361af89089a66,OHWyYVux-yw$_$16,OHWyYVux-yw,9523,LAV,1,1,inner_valid,0.6323889196,0.6393798112,0.6393798112,1,moddrop_seed1111,0.7565350533,0.3606201888,0.2434649467,0.1171552421
b25df11455416067544e4e045b141672210e4dacd3de0aacd4030d6ff5f0c94f,OHWyYVux-yw$_$16,OHWyYVux-yw,9523,LV,1,1,inner_valid,0.6137052953,0.6206897898,0.6206897898,1,moddrop_seed1111,0.7430574298,0.3793102102,0.2569425702,0.12236764
cbc514b4c53c0d1765901b0003b9e9f49c6748dd4e2b0f97c301b370bfb36db7,OHWyYVux-yw$_$18,OHWyYVux-yw,9524,L,1.333333373,1,inner_valid,-0.6329262614,-0.6596785239,-0.6596785239,4,cfcompat_seed1114,1.036850095,1.993011897,0.296483278,1.696528619
d3238793ca23f206bb3d34ba7b873c6d1386957f4799cc048ecc2d225b892fbc,OHWyYVux-yw$_$18,OHWyYVux-yw,9524,LA,1.333333373,1,inner_valid,-0.6266554,-0.6248953677,-0.6248953677,4,cfcompat_seed1114,1.068120956,1.958228741,0.265212417,1.693016324
78fcec9e5090dfabfdb4bb20c4d5cdee56fec11d4f829c099697a9be682f657a,OHWyYVux-yw$_$18,OHWyYVux-yw,9524,LAV,1.333333373,1,inner_valid,-0.6241979003,-0.5489468536,-0.5489468536,4,cfcompat_seed1114,1.107277632,1.882280227,0.226055741,1.656224486
31c3b90ee67daef20c88fdc423f33136568042ddfc5c6d803c9616fd488921cb,OHWyYVux-yw$_$18,OHWyYVux-yw,9524,LV,1.333333373,1,inner_valid,-0.629782486,-0.6015790918,-0.6015790918,4,cfcompat_seed1114,1.064879417,1.934912465,0.268453956,1.666458509
cd0a8ce3e6535e47dbc20ae8ad9f2dddbefc0b36638dde828cf3d65b3d6c3ade,OHWyYVux-yw$_$3,OHWyYVux-yw,9525,L,1,1,inner_valid,0.3398148269,0.3389209646,0.3389209646,0,uniform_kd_seed1111,0.5364754796,0.6610790354,0.4635245204,0.197554515
d36ca8263dfac410379a970b3e1108df458acd036f4acf9bbf49d5f93e9f3d3b,OHWyYVux-yw$_$3,OHWyYVux-yw,9525,LA,1,1,inner_valid,0.3481708676,0.3419118965,0.3419118965,0,uniform_kd_seed1111,0.5442843437,0.6580881035,0.4557156563,0.2023724472
f47ef947f37956cd7b7d0bcecffb3fbc2dd9c38576e54e7dc18873c6553f6323,OHWyYVux-yw$_$3,OHWyYVux-yw,9525,LAV,1,1,inner_valid,0.331777972,0.3233387706,0.3233387706,0,uniform_kd_seed1111,0.5300600529,0.6766612294,0.4699399471,0.2067212823
5b615947974c535443c0d57d17667c0ce4f19e29c6d70961817e0ad7c7c18e16,OHWyYVux-yw$_$3,OHWyYVux-yw,9525,LV,1,1,inner_valid,0.3237698764,0.3153780662,0.3153780662,0,uniform_kd_seed1111,0.52311939,0.6846219338,0.47688061,0.2077413238
6ca057071c5b259efed2b86c99b18863f7422750fb33e185d7c6fd742cdde616,OHWyYVux-yw$_$2,OHWyYVux-yw,9526,L,1.666666627,1,inner_valid,0.6818083584,0.6840455426,0.6840455426,0,uniform_kd_seed1111,0.9963504672,0.9826210844,0.6703161598,0.3123049246
08209b74818ea98447d461244db0916c9850f116db3bb65e3b86a83e4b5df29e,OHWyYVux-yw$_$2,OHWyYVux-yw,9526,LA,1.666666627,1,inner_valid,0.6953956247,0.6905257453,0.6905257453,0,uniform_kd_seed1111,1.013374329,0.9761408817,0.653292298,0.3228485837
bc304b6e6efe10880b85d1598598793189502f1ea9f8f874544ad80dea5f4784,OHWyYVux-yw$_$2,OHWyYVux-yw,9526,LAV,1.666666627,1,inner_valid,0.6972094417,0.6759428816,0.6759428816,0,uniform_kd_seed1111,1.013798356,0.9907237454,0.652868271,0.3378554744
844c9621a4d4b5ff8fed58a4546e5c119d9b8e33522889a9097248b700509358,OHWyYVux-yw$_$2,OHWyYVux-yw,9526,LV,1.666666627,1,inner_valid,0.678180623,0.6646141923,0.6646141923,0,uniform_kd_seed1111,0.9923493266,1.002052435,0.6743173004,0.3277351343
fa367cb6d118d05344a3c636e49de1357bc37b3b88f218d69a3f7bbee3f266ad,OHWyYVux-yw$_$4,OHWyYVux-yw,9527,L,1.333333373,1,inner_valid,0.3353907824,0.352505542,0.352505542,1,moddrop_seed1111,0.4264174104,0.980827831,0.9069159626,0.07391186839
a59e8117dfa0c7df2beaa6f6c0937bc7f1bf91e9c4840fe8003dab699d70bc59,OHWyYVux-yw$_$4,OHWyYVux-yw,9527,LA,1.333333373,1,inner_valid,0.3412011623,0.355490925,0.355490925,1,moddrop_seed1111,0.4258754849,0.977842448,0.9074578881,0.0703845599
7350f58982a325630b6f7e0e1972dd76b9e8d25f80a0b0ce5cde9cafb4aa7dbf,OHWyYVux-yw$_$4,OHWyYVux-yw,9527,LAV,1.333333373,1,inner_valid,0.3237356395,0.3343089231,0.3343089231,1,moddrop_seed1111,0.4179672599,0.9990244499,0.9153661131,0.08365833675
