sample_id,video_id,train_index,outer_fold,mode,expert_id,prediction,label
Iu2PFX3z_1s$_$6,Iu2PFX3z_1s,875,4,LA,moddrop_seed1111,-0.6722633243,0.6000000238
Iu2PFX3z_1s$_$6,Iu2PFX3z_1s,875,4,LA,moddrop_seed1114,-0.7513139844,0.6000000238
Iu2PFX3z_1s$_$6,Iu2PFX3z_1s,875,4,LA,uniform_kd_seed1111,-0.9162525535,0.6000000238
Iu2PFX3z_1s$_$6,Iu2PFX3z_1s,875,4,LAV,cfcompat_seed1111,-0.4347123504,0.6000000238
Iu2PFX3z_1s$_$6,Iu2PFX3z_1s,875,4,LAV,cfcompat_seed1114,-0.8114312291,0.6000000238
Iu2PFX3z_1s$_$6,Iu2PFX3z_1s,875,4,LAV,moddrop_seed1111,-0.6785724759,0.6000000238
Iu2PFX3z_1s$_$6,Iu2PFX3z_1s,875,4,LAV,moddrop_seed1114,-0.7330335975,0.6000000238
Iu2PFX3z_1s$_$6,Iu2PFX3z_1s,875,4,LAV,uniform_kd_seed1111,-0.8821641207,0.6000000238
Iu2PFX3z_1s$_$6,Iu2PFX3z_1s,875,4,LV,cfcompat_seed1111,-0.4117698669,0.6000000238
Iu2PFX3z_1s$_$6,Iu2PFX3z_1s,875,4,LV,cfcompat_seed1114,-0.8157864809,0.6000000238
Iu2PFX3z_1s$_$6,Iu2PFX3z_1s,875,4,LV,moddrop_seed1111,-0.6839411259,0.6000000238
Iu2PFX3z_1s$_$6,Iu2PFX3z_1s,875,4,LV,moddrop_seed1114,-0.7995067239,0.6000000238
Iu2PFX3z_1s$_$6,Iu2PFX3z_1s,875,4,LV,uniform_kd_seed1111,-0.8863143921,0.6000000238
Iu2PFX3z_1s$_$7,Iu2PFX3z_1s,874,4,L,cfcompat_seed1111,1.528963089,2
Iu2PFX3z_1s$_$7,Iu2PFX3z_1s,874,4,L,cfcompat_seed1114,0.7934295535,2
Iu2PFX3z_1s$_$7,Iu2PFX3z_1s,874,4,L,moddrop_seed1111,1.076228142,2
Iu2PFX3z_1s$_$7,Iu2PFX3z_1s,874,4,L,moddrop_seed1114,0.4346254766,2
Iu2PFX3z_1s$_$7,Iu2PFX3z_1s,874,4,L,uniform_kd_seed1111,1.523429513,2
Iu2PFX3z_1s$_$7,Iu2PFX3z_1s,874,4,LA,cfcompat_seed1111,1.551336884,2
Iu2PFX3z_1s$_$7,Iu2PFX3z_1s,874,4,LA,cfcompat_seed1114,0.8444877863,2
Iu2PFX3z_1s$_$7,Iu2PFX3z_1s,874,4,LA,moddrop_seed1111,1.087590694,2
Iu2PFX3z_1s$_$7,Iu2PFX3z_1s,874,4,LA,moddrop_seed1114,0.5915639997,2
Iu2PFX3z_1s$_$7,Iu2PFX3z_1s,874,4,LA,uniform_kd_seed1111,1.587926865,2
Iu2PFX3z_1s$_$7,Iu2PFX3z_1s,874,4,LAV,cfcompat_seed1111,1.55045414,2
Iu2PFX3z_1s$_$7,Iu2PFX3z_1s,874,4,LAV,cfcompat_seed1114,0.7978546023,2
Iu2PFX3z_1s$_$7,Iu2PFX3z_1s,874,4,LAV,moddrop_seed1111,1.088591576,2
Iu2PFX3z_1s$_$7,Iu2PFX3z_1s,874,4,LAV,moddrop_seed1114,0.5891917348,2
Iu2PFX3z_1s$_$7,Iu2PFX3z_1s,874,4,LAV,uniform_kd_seed1111,1.622872949,2
Iu2PFX3z_1s$_$7,Iu2PFX3z_1s,874,4,LV,cfcompat_seed1111,1.524468541,2
Iu2PFX3z_1s$_$7,Iu2PFX3z_1s,874,4,LV,cfcompat_seed1114,0.7546111345,2
Iu2PFX3z_1s$_$7,Iu2PFX3z_1s,874,4,LV,moddrop_seed1111,1.073725224,2
Iu2PFX3z_1s$_$7,Iu2PFX3z_1s,874,4,LV,moddrop_seed1114,0.4342289865,2
Iu2PFX3z_1s$_$7,Iu2PFX3z_1s,874,4,LV,uniform_kd_seed1111,1.55285275,2
Iu2PFX3z_1s$_$8,Iu2PFX3z_1s,877,4,L,cfcompat_seed1111,-1.885821104,0
Iu2PFX3z_1s$_$8,Iu2PFX3z_1s,877,4,L,cfcompat_seed1114,-1.529639721,0
Iu2PFX3z_1s$_$8,Iu2PFX3z_1s,877,4,L,moddrop_seed1111,-2.110844135,0
Iu2PFX3z_1s$_$8,Iu2PFX3z_1s,877,4,L,moddrop_seed1114,-1.3336761,0
Iu2PFX3z_1s$_$8,Iu2PFX3z_1s,877,4,L,uniform_kd_seed1111,-2.038365841,0
Iu2PFX3z_1s$_$8,Iu2PFX3z_1s,877,4,LA,cfcompat_seed1111,-1.862717628,0
Iu2PFX3z_1s$_$8,Iu2PFX3z_1s,877,4,LA,cfcompat_seed1114,-1.508863449,0
Iu2PFX3z_1s$_$8,Iu2PFX3z_1s,877,4,LA,moddrop_seed1111,-2.103294373,0
Iu2PFX3z_1s$_$8,Iu2PFX3z_1s,877,4,LA,moddrop_seed1114,-1.24148035,0
Iu2PFX3z_1s$_$8,Iu2PFX3z_1s,877,4,LA,uniform_kd_seed1111,-1.982335448,0
Iu2PFX3z_1s$_$8,Iu2PFX3z_1s,877,4,LAV,cfcompat_seed1111,-1.868597627,0
Iu2PFX3z_1s$_$8,Iu2PFX3z_1s,877,4,LAV,cfcompat_seed1114,-1.537376881,0
Iu2PFX3z_1s$_$8,Iu2PFX3z_1s,877,4,LAV,moddrop_seed1111,-2.103744984,0
Iu2PFX3z_1s$_$8,Iu2PFX3z_1s,877,4,LAV,moddrop_seed1114,-1.243885756,0
Iu2PFX3z_1s$_$8,Iu2PFX3z_1s,877,4,LAV,uniform_kd_seed1111,-1.956816077,0
Iu2PFX3z_1s$_$8,Iu2PFX3z_1s,877,4,LV,cfcompat_seed1111,-1.887532473,0
Iu2PFX3z_1s$_$8,Iu2PFX3z_1s,877,4,LV,cfcompat_seed1114,-1.55665648,0
Iu2PFX3z_1s$_$8,Iu2PFX3z_1s,877,4,LV,moddrop_seed1111,-2.112106323,0
Iu2PFX3z_1s$_$8,Iu2PFX3z_1s,877,4,LV,moddrop_seed1114,-1.336145043,0
Iu2PFX3z_1s$_$8,Iu2PFX3z_1s,877,4,LV,uniform_kd_seed1111,-2.007035732,0
Iu2PFX3z_1s$_$9,Iu2PFX3z_1s,876,4,L,cfcompat_seed1111,1.51806891,1.399999976
Iu2PFX3z_1s$_$9,Iu2PFX3z_1s,876,4,L,cfcompat_seed1114,1.156600356,1.399999976
Iu2PFX3z_1s$_$9,Iu2PFX3z_1s,876,4,L,moddrop_seed1111,1.413417459,1.399999976
Iu2PFX3z_1s$_$9,Iu2PFX3z_1s,876,4,L,moddrop_seed1114,0.51579386,1.399999976
Iu2PFX3z_1s$_$9,Iu2PFX3z_1s,876,4,L,uniform_kd_seed1111,1.827891827,1.399999976
Iu2PFX3z_1s$_$9,Iu2PFX3z_1s,876,4,LA,cfcompat_seed1111,1.542038202,1.399999976
Iu2PFX3z_1s$_$9,Iu2PFX3z_1s,876,4,LA,cfcompat_seed1114,1.212156177,1.399999976
Iu2PFX3z_1s$_$9,Iu2PFX3z_1s,876,4,LA,moddrop_seed1111,1.424246788,1.399999976
Iu2PFX3z_1s$_$9,Iu2PFX3z_1s,876,4,LA,moddrop_seed1114,0.671733439,1.399999976
Iu2PFX3z_1s$_$9,Iu2PFX3z_1s,876,4,LA,uniform_kd_seed1111,1.884619355,1.399999976
Iu2PFX3z_1s$_$9,Iu2PFX3z_1s,876,4,LAV,cfcompat_seed1111,1.546717644,1.399999976
Iu2PFX3z_1s$_$9,Iu2PFX3z_1s,876,4,LAV,cfcompat_seed1114,1.203422666,1.399999976
Iu2PFX3z_1s$_$9,Iu2PFX3z_1s,876,4,LAV,moddrop_seed1111,1.424641132,1.399999976
Iu2PFX3z_1s$_$9,Iu2PFX3z_1s,876,4,LAV,moddrop_seed1114,0.7234978676,1.399999976
Iu2PFX3z_1s$_$9,Iu2PFX3z_1s,876,4,LAV,uniform_kd_seed1111,1.929170132,1.399999976
Iu2PFX3z_1s$_$9,Iu2PFX3z_1s,876,4,LV,cfcompat_seed1111,1.519974351,1.399999976
Iu2PFX3z_1s$_$9,Iu2PFX3z_1s,876,4,LV,cfcompat_seed1114,1.158697367,1.399999976
Iu2PFX3z_1s$_$9,Iu2PFX3z_1s,876,4,LV,moddrop_seed1111,1.413483858,1.399999976
Iu2PFX3z_1s$_$9,Iu2PFX3z_1s,876,4,LV,moddrop_seed1114,0.5685459375,1.399999976
Iu2PFX3z_1s$_$9,Iu2PFX3z_1s,876,4,LV,uniform_kd_seed1111,1.864457369,1.399999976
Nzq88NnDkEk$_$1,Nzq88NnDkEk,990,4,L,cfcompat_seed1111,0.2289069295,-0.400000006
Nzq88NnDkEk$_$1,Nzq88NnDkEk,990,4,L,cfcompat_seed1114,0.3096268177,-0.400000006
Nzq88NnDkEk$_$1,Nzq88NnDkEk,990,4,L,moddrop_seed1111,0.3254401982,-0.400000006
Nzq88NnDkEk$_$1,Nzq88NnDkEk,990,4,L,moddrop_seed1114,-0.1713602841,-0.400000006
Nzq88NnDkEk$_$1,Nzq88NnDkEk,990,4,L,uniform_kd_seed1111,0.07976008207,-0.400000006
Nzq88NnDkEk$_$1,Nzq88NnDkEk,990,4,LA,cfcompat_seed1111,0.08094289899,-0.400000006
Nzq88NnDkEk$_$1,Nzq88NnDkEk,990,4,LA,cfcompat_seed1114,0.2182040364,-0.400000006
Nzq88NnDkEk$_$1,Nzq88NnDkEk,990,4,LA,moddrop_seed1111,0.3041815162,-0.400000006
Nzq88NnDkEk$_$1,Nzq88NnDkEk,990,4,LA,moddrop_seed1114,-0.2817725241,-0.400000006
Nzq88NnDkEk$_$1,Nzq88NnDkEk,990,4,LA,uniform_kd_seed1111,-0.06417613477,-0.400000006
Nzq88NnDkEk$_$1,Nzq88NnDkEk,990,4,LAV,cfcompat_seed1111,0.05336928368,-0.400000006
Nzq88NnDkEk$_$1,Nzq88NnDkEk,990,4,LAV,cfcompat_seed1114,0.1238036603,-0.400000006
Nzq88NnDkEk$_$1,Nzq88NnDkEk,990,4,LAV,moddrop_seed1111,0.2935988009,-0.400000006
Nzq88NnDkEk$_$1,Nzq88NnDkEk,990,4,LAV,moddrop_seed1114,-0.3703948855,-0.400000006
Nzq88NnDkEk$_$1,Nzq88NnDkEk,990,4,LAV,uniform_kd_seed1111,-0.0599341318,-0.400000006
Nzq88NnDkEk$_$1,Nzq88NnDkEk,990,4,LV,cfcompat_seed1111,0.1977654397,-0.400000006
Nzq88NnDkEk$_$1,Nzq88NnDkEk,990,4,LV,cfcompat_seed1114,0.2218861133,-0.400000006
Nzq88NnDkEk$_$1,Nzq88NnDkEk,990,4,LV,moddrop_seed1111,0.3129479289,-0.400000006
Nzq88NnDkEk$_$1,Nzq88NnDkEk,990,4,LV,moddrop_seed1114,-0.253755331,-0.400000006
Nzq88NnDkEk$_$1,Nzq88NnDkEk,990,4,LV,uniform_kd_seed1111,0.08164570481,-0.400000006
Nzq88NnDkEk$_$10,Nzq88NnDkEk,1000,4,L,cfcompat_seed1111,-1.605750084,-1.399999976
Nzq88NnDkEk$_$10,Nzq88NnDkEk,1000,4,L,cfcompat_seed1114,-1.76075387,-1.399999976
Nzq88NnDkEk$_$10,Nzq88NnDkEk,1000,4,L,moddrop_seed1111,-1.9312464,-1.399999976
Nzq88NnDkEk$_$10,Nzq88NnDkEk,1000,4,L,moddrop_seed1114,-0.1823028475,-1.399999976
Nzq88NnDkEk$_$10,Nzq88NnDkEk,1000,4,L,uniform_kd_seed1111,-1.826368213,-1.399999976
Nzq88NnDkEk$_$10,Nzq88NnDkEk,1000,4,LA,cfcompat_seed1111,-1.699406743,-1.399999976
Nzq88NnDkEk$_$10,Nzq88NnDkEk,1000,4,LA,cfcompat_seed1114,-1.811151862,-1.399999976
Nzq88NnDkEk$_$10,Nzq88NnDkEk,1000,4,LA,moddrop_seed1111,-1.955201149,-1.399999976
Nzq88NnDkEk$_$10,Nzq88NnDkEk,1000,4,LA,moddrop_seed1114,-0.2161321044,-1.399999976
Nzq88NnDkEk$_$10,Nzq88NnDkEk,1000,4,LA,uniform_kd_seed1111,-1.913541317,-1.399999976
Nzq88NnDkEk$_$10,Nzq88NnDkEk,1000,4,LAV,cfcompat_seed1111,-1.718128324,-1.399999976
Nzq88NnDkEk$_$10,Nzq88NnDkEk,1000,4,LAV,cfcompat_seed1114,-1.839721441,-1.399999976
Nzq88NnDkEk$_$10,Nzq88NnDkEk,1000,4,LAV,moddrop_seed1111,-1.961801648,-1.399999976
Nzq88NnDkEk$_$10,Nzq88NnDkEk,1000,4,LAV,moddrop_seed1114,-0.2419818789,-1.399999976
Nzq88NnDkEk$_$10,Nzq88NnDkEk,1000,4,LAV,uniform_kd_seed1111,-1.899173737,-1.399999976
Nzq88NnDkEk$_$10,Nzq88NnDkEk,1000,4,LV,cfcompat_seed1111,-1.63181901,-1.399999976
Nzq88NnDkEk$_$10,Nzq88NnDkEk,1000,4,LV,cfcompat_seed1114,-1.794552088,-1.399999976
Nzq88NnDkEk$_$10,Nzq88NnDkEk,1000,4,LV,moddrop_seed1111,-1.940301895,-1.399999976
Nzq88NnDkEk$_$10,Nzq88NnDkEk,1000,4,LV,moddrop_seed1114,-0.2039604783,-1.399999976
Nzq88NnDkEk$_$10,Nzq88NnDkEk,1000,4,LV,uniform_kd_seed1111,-1.819836259,-1.399999976
Nzq88NnDkEk$_$11,Nzq88NnDkEk,999,4,L,cfcompat_seed1111,-1.786644578,-2
Nzq88NnDkEk$_$11,Nzq88NnDkEk,999,4,L,cfcompat_seed1114,-1.681922555,-2
Nzq88NnDkEk$_$11,Nzq88NnDkEk,999,4,L,moddrop_seed1111,-1.865144014,-2
Nzq88NnDkEk$_$11,Nzq88NnDkEk,999,4,L,moddrop_seed1114,-1.264637351,-2
Nzq88NnDkEk$_$11,Nzq88NnDkEk,999,4,L,uniform_kd_seed1111,-2.015619755,-2
Nzq88NnDkEk$_$11,Nzq88NnDkEk,999,4,LA,cfcompat_seed1111,-1.881911159,-2
Nzq88NnDkEk$_$11,Nzq88NnDkEk,999,4,LA,cfcompat_seed1114,-1.743913412,-2
Nzq88NnDkEk$_$11,Nzq88NnDkEk,999,4,LA,moddrop_seed1111,-1.892706513,-2
Nzq88NnDkEk$_$11,Nzq88NnDkEk,999,4,LA,moddrop_seed1114,-1.338720918,-2
Nzq88NnDkEk$_$11,Nzq88NnDkEk,999,4,LA,uniform_kd_seed1111,-2.102606058,-2
Nzq88NnDkEk$_$11,Nzq88NnDkEk,999,4,LAV,cfcompat_seed1111,-1.88688314,-2
Nzq88NnDkEk$_$11,Nzq88NnDkEk,999,4,LAV,cfcompat_seed1114,-1.782236218,-2
Nzq88NnDkEk$_$11,Nzq88NnDkEk,999,4,LAV,moddrop_seed1111,-1.895938277,-2
Nzq88NnDkEk$_$11,Nzq88NnDkEk,999,4,LAV,moddrop_seed1114,-1.382701516,-2
Nzq88NnDkEk$_$11,Nzq88NnDkEk,999,4,LAV,uniform_kd_seed1111,-2.073876858,-2
Nzq88NnDkEk$_$11,Nzq88NnDkEk,999,4,LV,cfcompat_seed1111,-1.797697544,-2
Nzq88NnDkEk$_$11,Nzq88NnDkEk,999,4,LV,cfcompat_seed1114,-1.719013453,-2
Nzq88NnDkEk$_$11,Nzq88NnDkEk,999,4,LV,moddrop_seed1111,-1.868708491,-2
Nzq88NnDkEk$_$11,Nzq88NnDkEk,999,4,LV,moddrop_seed1114,-1.2949121,-2
Nzq88NnDkEk$_$11,Nzq88NnDkEk,999,4,LV,uniform_kd_seed1111,-1.990309834,-2
Nzq88NnDkEk$_$12,Nzq88NnDkEk,1002,4,L,cfcompat_seed1111,-1.99934113,-2
Nzq88NnDkEk$_$12,Nzq88NnDkEk,1002,4,L,cfcompat_seed1114,-2.006157637,-2
Nzq88NnDkEk$_$12,Nzq88NnDkEk,1002,4,L,moddrop_seed1111,-2.346007347,-2
Nzq88NnDkEk$_$12,Nzq88NnDkEk,1002,4,L,moddrop_seed1114,-1.421293139,-2
Nzq88NnDkEk$_$12,Nzq88NnDkEk,1002,4,L,uniform_kd_seed1111,-2.092084169,-2
Nzq88NnDkEk$_$12,Nzq88NnDkEk,1002,4,LA,cfcompat_seed1111,-2.083240509,-2
Nzq88NnDkEk$_$12,Nzq88NnDkEk,1002,4,LA,cfcompat_seed1114,-2.058624029,-2
Nzq88NnDkEk$_$12,Nzq88NnDkEk,1002,4,LA,moddrop_seed1111,-2.367276907,-2
Nzq88NnDkEk$_$12,Nzq88NnDkEk,1002,4,LA,moddrop_seed1114,-1.49580276,-2
Nzq88NnDkEk$_$12,Nzq88NnDkEk,1002,4,LA,uniform_kd_seed1111,-2.173817635,-2
Nzq88NnDkEk$_$12,Nzq88NnDkEk,1002,4,LAV,cfcompat_seed1111,-2.092114449,-2
Nzq88NnDkEk$_$12,Nzq88NnDkEk,1002,4,LAV,cfcompat_seed1114,-2.091752529,-2
Nzq88NnDkEk$_$12,Nzq88NnDkEk,1002,4,LAV,moddrop_seed1111,-2.373560429,-2
Nzq88NnDkEk$_$12,Nzq88NnDkEk,1002,4,LAV,moddrop_seed1114,-1.545553327,-2
Nzq88NnDkEk$_$12,Nzq88NnDkEk,1002,4,LAV,uniform_kd_seed1111,-2.148413897,-2
Nzq88NnDkEk$_$12,Nzq88NnDkEk,1002,4,LV,cfcompat_seed1111,-2.010151863,-2
Nzq88NnDkEk$_$12,Nzq88NnDkEk,1002,4,LV,cfcompat_seed1114,-2.040573835,-2
Nzq88NnDkEk$_$12,Nzq88NnDkEk,1002,4,LV,moddrop_seed1111,-2.354726315,-2
Nzq88NnDkEk$_$12,Nzq88NnDkEk,1002,4,LV,moddrop_seed1114,-1.458079338,-2
Nzq88NnDkEk$_$12,Nzq88NnDkEk,1002,4,LV,uniform_kd_seed1111,-2.066452026,-2
Nzq88NnDkEk$_$13,Nzq88NnDkEk,1001,4,L,cfcompat_seed1111,-1.185837269,-1.799999952
Nzq88NnDkEk$_$13,Nzq88NnDkEk,1001,4,L,cfcompat_seed1114,-1.167228937,-1.799999952
Nzq88NnDkEk$_$13,Nzq88NnDkEk,1001,4,L,moddrop_seed1111,-1.104061961,-1.799999952
Nzq88NnDkEk$_$13,Nzq88NnDkEk,1001,4,L,moddrop_seed1114,-1.140525699,-1.799999952
Nzq88NnDkEk$_$13,Nzq88NnDkEk,1001,4,L,uniform_kd_seed1111,-1.373143792,-1.799999952
Nzq88NnDkEk$_$13,Nzq88NnDkEk,1001,4,LA,cfcompat_seed1111,-1.182590365,-1.799999952
Nzq88NnDkEk$_$13,Nzq88NnDkEk,1001,4,LA,cfcompat_seed1114,-1.127410889,-1.799999952
Nzq88NnDkEk$_$13,Nzq88NnDkEk,1001,4,LA,moddrop_seed1111,-1.0956496,-1.799999952
Nzq88NnDkEk$_$13,Nzq88NnDkEk,1001,4,LA,moddrop_seed1114,-1.024926543,-1.799999952
Nzq88NnDkEk$_$13,Nzq88NnDkEk,1001,4,LA,uniform_kd_seed1111,-1.334659934,-1.799999952
Nzq88NnDkEk$_$13,Nzq88NnDkEk,1001,4,LAV,cfcompat_seed1111,-1.193870068,-1.799999952
Nzq88NnDkEk$_$13,Nzq88NnDkEk,1001,4,LAV,cfcompat_seed1114,-1.184263706,-1.799999952
Nzq88NnDkEk$_$13,Nzq88NnDkEk,1001,4,LAV,moddrop_seed1111,-1.098246455,-1.799999952
Nzq88NnDkEk$_$13,Nzq88NnDkEk,1001,4,LAV,moddrop_seed1114,-1.059372902,-1.799999952
Nzq88NnDkEk$_$13,Nzq88NnDkEk,1001,4,LAV,uniform_kd_seed1111,-1.312503099,-1.799999952
Nzq88NnDkEk$_$13,Nzq88NnDkEk,1001,4,LV,cfcompat_seed1111,-1.2011621,-1.799999952
Nzq88NnDkEk$_$13,Nzq88NnDkEk,1001,4,LV,cfcompat_seed1114,-1.221120238,-1.799999952
Nzq88NnDkEk$_$13,Nzq88NnDkEk,1001,4,LV,moddrop_seed1111,-1.104148626,-1.799999952
Nzq88NnDkEk$_$13,Nzq88NnDkEk,1001,4,LV,moddrop_seed1114,-1.172789931,-1.799999952
Nzq88NnDkEk$_$13,Nzq88NnDkEk,1001,4,LV,uniform_kd_seed1111,-1.354700804,-1.799999952
Nzq88NnDkEk$_$14,Nzq88NnDkEk,1004,4,L,cfcompat_seed1111,-0.7954867482,-1
Nzq88NnDkEk$_$14,Nzq88NnDkEk,1004,4,L,cfcompat_seed1114,-1.019784331,-1
Nzq88NnDkEk$_$14,Nzq88NnDkEk,1004,4,L,moddrop_seed1111,-1.196824312,-1
Nzq88NnDkEk$_$14,Nzq88NnDkEk,1004,4,L,moddrop_seed1114,-1.064195514,-1
Nzq88NnDkEk$_$14,Nzq88NnDkEk,1004,4,L,uniform_kd_seed1111,-1.300596476,-1
Nzq88NnDkEk$_$14,Nzq88NnDkEk,1004,4,LA,cfcompat_seed1111,-0.8872599006,-1
Nzq88NnDkEk$_$14,Nzq88NnDkEk,1004,4,LA,cfcompat_seed1114,-1.070378184,-1
Nzq88NnDkEk$_$14,Nzq88NnDkEk,1004,4,LA,moddrop_seed1111,-1.213205218,-1
Nzq88NnDkEk$_$14,Nzq88NnDkEk,1004,4,LA,moddrop_seed1114,-1.110299349,-1
Nzq88NnDkEk$_$14,Nzq88NnDkEk,1004,4,LA,uniform_kd_seed1111,-1.375295639,-1
Nzq88NnDkEk$_$14,Nzq88NnDkEk,1004,4,LAV,cfcompat_seed1111,-0.9293032289,-1
Nzq88NnDkEk$_$14,Nzq88NnDkEk,1004,4,LAV,cfcompat_seed1114,-1.15638864,-1
Nzq88NnDkEk$_$14,Nzq88NnDkEk,1004,4,LAV,moddrop_seed1111,-1.23156023,-1
Nzq88NnDkEk$_$14,Nzq88NnDkEk,1004,4,LAV,moddrop_seed1114,-1.190858722,-1
Nzq88NnDkEk$_$14,Nzq88NnDkEk,1004,4,LAV,uniform_kd_seed1111,-1.386859059,-1
Nzq88NnDkEk$_$14,Nzq88NnDkEk,1004,4,LV,cfcompat_seed1111,-0.8401800394,-1
Nzq88NnDkEk$_$14,Nzq88NnDkEk,1004,4,LV,cfcompat_seed1114,-1.102764249,-1
Nzq88NnDkEk$_$14,Nzq88NnDkEk,1004,4,LV,moddrop_seed1111,-1.215359807,-1
Nzq88NnDkEk$_$14,Nzq88NnDkEk,1004,4,LV,moddrop_seed1114,-1.139660001,-1
Nzq88NnDkEk$_$14,Nzq88NnDkEk,1004,4,LV,uniform_kd_seed1111,-1.316328883,-1
Nzq88NnDkEk$_$15,Nzq88NnDkEk,1003,4,L,cfcompat_seed1111,-0.4550965726,-1.200000048
Nzq88NnDkEk$_$15,Nzq88NnDkEk,1003,4,L,cfcompat_seed1114,-1.373932242,-1.200000048
Nzq88NnDkEk$_$15,Nzq88NnDkEk,1003,4,L,moddrop_seed1111,-1.255337834,-1.200000048
Nzq88NnDkEk$_$15,Nzq88NnDkEk,1003,4,L,moddrop_seed1114,-0.9179430008,-1.200000048
Nzq88NnDkEk$_$15,Nzq88NnDkEk,1003,4,L,uniform_kd_seed1111,-1.14401114,-1.200000048
Nzq88NnDkEk$_$15,Nzq88NnDkEk,1003,4,LA,cfcompat_seed1111,-0.4493766129,-1.200000048
Nzq88NnDkEk$_$15,Nzq88NnDkEk,1003,4,LA,cfcompat_seed1114,-1.34499979,-1.200000048
Nzq88NnDkEk$_$15,Nzq88NnDkEk,1003,4,LA,moddrop_seed1111,-1.246737123,-1.200000048
Nzq88NnDkEk$_$15,Nzq88NnDkEk,1003,4,LA,moddrop_seed1114,-0.8191251159,-1.200000048
Nzq88NnDkEk$_$15,Nzq88NnDkEk,1003,4,LA,uniform_kd_seed1111,-1.102795005,-1.200000048
Nzq88NnDkEk$_$15,Nzq88NnDkEk,1003,4,LAV,cfcompat_seed1111,-0.4831784964,-1.200000048
Nzq88NnDkEk$_$15,Nzq88NnDkEk,1003,4,LAV,cfcompat_seed1114,-1.442276955,-1.200000048
Nzq88NnDkEk$_$15,Nzq88NnDkEk,1003,4,LAV,moddrop_seed1111,-1.268813491,-1.200000048
Nzq88NnDkEk$_$15,Nzq88NnDkEk,1003,4,LAV,moddrop_seed1114,-0.908049047,-1.200000048
Nzq88NnDkEk$_$15,Nzq88NnDkEk,1003,4,LAV,uniform_kd_seed1111,-1.105804682,-1.200000048
Nzq88NnDkEk$_$15,Nzq88NnDkEk,1003,4,LV,cfcompat_seed1111,-0.491515696,-1.200000048
Nzq88NnDkEk$_$15,Nzq88NnDkEk,1003,4,LV,cfcompat_seed1114,-1.459076762,-1.200000048
Nzq88NnDkEk$_$15,Nzq88NnDkEk,1003,4,LV,moddrop_seed1111,-1.271538377,-1.200000048
Nzq88NnDkEk$_$15,Nzq88NnDkEk,1003,4,LV,moddrop_seed1114,-1.002070189,-1.200000048
Nzq88NnDkEk$_$15,Nzq88NnDkEk,1003,4,LV,uniform_kd_seed1111,-1.151582599,-1.200000048
Nzq88NnDkEk$_$16,Nzq88NnDkEk,1006,4,L,cfcompat_seed1111,-1.992292523,-2.200000048
Nzq88NnDkEk$_$16,Nzq88NnDkEk,1006,4,L,cfcompat_seed1114,-2.00282073,-2.200000048
Nzq88NnDkEk$_$16,Nzq88NnDkEk,1006,4,L,moddrop_seed1111,-2.212317228,-2.200000048
Nzq88NnDkEk$_$16,Nzq88NnDkEk,1006,4,L,moddrop_seed1114,-1.407113671,-2.200000048
Nzq88NnDkEk$_$16,Nzq88NnDkEk,1006,4,L,uniform_kd_seed1111,-2.089078188,-2.200000048
Nzq88NnDkEk$_$16,Nzq88NnDkEk,1006,4,LA,cfcompat_seed1111,-2.084386826,-2.200000048
Nzq88NnDkEk$_$16,Nzq88NnDkEk,1006,4,LA,cfcompat_seed1114,-2.062645435,-2.200000048
Nzq88NnDkEk$_$16,Nzq88NnDkEk,1006,4,LA,moddrop_seed1111,-2.23729825,-2.200000048
Nzq88NnDkEk$_$16,Nzq88NnDkEk,1006,4,LA,moddrop_seed1114,-1.494685411,-2.200000048
Nzq88NnDkEk$_$16,Nzq88NnDkEk,1006,4,LA,uniform_kd_seed1111,-2.180963993,-2.200000048
Nzq88NnDkEk$_$16,Nzq88NnDkEk,1006,4,LAV,cfcompat_seed1111,-2.103106022,-2.200000048
Nzq88NnDkEk$_$16,Nzq88NnDkEk,1006,4,LAV,cfcompat_seed1114,-2.110078335,-2.200000048
Nzq88NnDkEk$_$16,Nzq88NnDkEk,1006,4,LAV,moddrop_seed1111,-2.248968601,-2.200000048
Nzq88NnDkEk$_$16,Nzq88NnDkEk,1006,4,LAV,moddrop_seed1114,-1.567016006,-2.200000048
Nzq88NnDkEk$_$16,Nzq88NnDkEk,1006,4,LAV,uniform_kd_seed1111,-2.1703403,-2.200000048
Nzq88NnDkEk$_$16,Nzq88NnDkEk,1006,4,LV,cfcompat_seed1111,-2.011459589,-2.200000048
Nzq88NnDkEk$_$16,Nzq88NnDkEk,1006,4,LV,cfcompat_seed1114,-2.052631855,-2.200000048
Nzq88NnDkEk$_$16,Nzq88NnDkEk,1006,4,LV,moddrop_seed1111,-2.225167513,-2.200000048
Nzq88NnDkEk$_$16,Nzq88NnDkEk,1006,4,LV,moddrop_seed1114,-1.471483588,-2.200000048
Nzq88NnDkEk$_$16,Nzq88NnDkEk,1006,4,LV,uniform_kd_seed1111,-2.074342966,-2.200000048
Nzq88NnDkEk$_$17,Nzq88NnDkEk,1005,4,L,cfcompat_seed1111,-0.1349077821,-2.200000048
Nzq88NnDkEk$_$17,Nzq88NnDkEk,1005,4,L,cfcompat_seed1114,-0.7532516122,-2.200000048
Nzq88NnDkEk$_$17,Nzq88NnDkEk,1005,4,L,moddrop_seed1111,-0.3191142082,-2.200000048
