sample_id,video_id,train_index,outer_fold,mode,expert_id,prediction,label
GWuJjcEuzt8$_$1,GWuJjcEuzt8,780,2,LA,moddrop_seed1114,0.5128641725,1.5
GWuJjcEuzt8$_$1,GWuJjcEuzt8,780,2,LA,uniform_kd_seed1111,0.1953025907,1.5
GWuJjcEuzt8$_$1,GWuJjcEuzt8,780,2,LAV,cfcompat_seed1111,0.009930025786,1.5
GWuJjcEuzt8$_$1,GWuJjcEuzt8,780,2,LAV,cfcompat_seed1114,0.7467452884,1.5
GWuJjcEuzt8$_$1,GWuJjcEuzt8,780,2,LAV,moddrop_seed1111,0.1713390052,1.5
GWuJjcEuzt8$_$1,GWuJjcEuzt8,780,2,LAV,moddrop_seed1114,0.5218646526,1.5
GWuJjcEuzt8$_$1,GWuJjcEuzt8,780,2,LAV,uniform_kd_seed1111,0.1850874424,1.5
GWuJjcEuzt8$_$1,GWuJjcEuzt8,780,2,LV,cfcompat_seed1111,0.04532144219,1.5
GWuJjcEuzt8$_$1,GWuJjcEuzt8,780,2,LV,cfcompat_seed1114,0.7562754154,1.5
GWuJjcEuzt8$_$1,GWuJjcEuzt8,780,2,LV,moddrop_seed1111,0.1788391471,1.5
GWuJjcEuzt8$_$1,GWuJjcEuzt8,780,2,LV,moddrop_seed1114,0.515214026,1.5
GWuJjcEuzt8$_$1,GWuJjcEuzt8,780,2,LV,uniform_kd_seed1111,0.2038478404,1.5
GWuJjcEuzt8$_$10,GWuJjcEuzt8,772,2,L,cfcompat_seed1111,2.3190763,2.200000048
GWuJjcEuzt8$_$10,GWuJjcEuzt8,772,2,L,cfcompat_seed1114,2.392763853,2.200000048
GWuJjcEuzt8$_$10,GWuJjcEuzt8,772,2,L,moddrop_seed1111,2.107909918,2.200000048
GWuJjcEuzt8$_$10,GWuJjcEuzt8,772,2,L,moddrop_seed1114,2.343825579,2.200000048
GWuJjcEuzt8$_$10,GWuJjcEuzt8,772,2,L,uniform_kd_seed1111,2.380577087,2.200000048
GWuJjcEuzt8$_$10,GWuJjcEuzt8,772,2,LA,cfcompat_seed1111,2.274570704,2.200000048
GWuJjcEuzt8$_$10,GWuJjcEuzt8,772,2,LA,cfcompat_seed1114,2.401622534,2.200000048
GWuJjcEuzt8$_$10,GWuJjcEuzt8,772,2,LA,moddrop_seed1111,2.093867302,2.200000048
GWuJjcEuzt8$_$10,GWuJjcEuzt8,772,2,LA,moddrop_seed1114,2.362957954,2.200000048
GWuJjcEuzt8$_$10,GWuJjcEuzt8,772,2,LA,uniform_kd_seed1111,2.347313643,2.200000048
GWuJjcEuzt8$_$10,GWuJjcEuzt8,772,2,LAV,cfcompat_seed1111,2.259495497,2.200000048
GWuJjcEuzt8$_$10,GWuJjcEuzt8,772,2,LAV,cfcompat_seed1114,2.366660357,2.200000048
GWuJjcEuzt8$_$10,GWuJjcEuzt8,772,2,LAV,moddrop_seed1111,2.091778278,2.200000048
GWuJjcEuzt8$_$10,GWuJjcEuzt8,772,2,LAV,moddrop_seed1114,2.349240541,2.200000048
GWuJjcEuzt8$_$10,GWuJjcEuzt8,772,2,LAV,uniform_kd_seed1111,2.325390816,2.200000048
GWuJjcEuzt8$_$10,GWuJjcEuzt8,772,2,LV,cfcompat_seed1111,2.302805185,2.200000048
GWuJjcEuzt8$_$10,GWuJjcEuzt8,772,2,LV,cfcompat_seed1114,2.36171174,2.200000048
GWuJjcEuzt8$_$10,GWuJjcEuzt8,772,2,LV,moddrop_seed1111,2.105823517,2.200000048
GWuJjcEuzt8$_$10,GWuJjcEuzt8,772,2,LV,moddrop_seed1114,2.331996918,2.200000048
GWuJjcEuzt8$_$10,GWuJjcEuzt8,772,2,LV,uniform_kd_seed1111,2.358674526,2.200000048
GWuJjcEuzt8$_$11,GWuJjcEuzt8,771,2,L,cfcompat_seed1111,-0.06678642333,1.399999976
GWuJjcEuzt8$_$11,GWuJjcEuzt8,771,2,L,cfcompat_seed1114,0.6014101505,1.399999976
GWuJjcEuzt8$_$11,GWuJjcEuzt8,771,2,L,moddrop_seed1111,-0.1722800732,1.399999976
GWuJjcEuzt8$_$11,GWuJjcEuzt8,771,2,L,moddrop_seed1114,0.3539683819,1.399999976
GWuJjcEuzt8$_$11,GWuJjcEuzt8,771,2,L,uniform_kd_seed1111,0.1471519172,1.399999976
GWuJjcEuzt8$_$11,GWuJjcEuzt8,771,2,LA,cfcompat_seed1111,-0.1187758595,1.399999976
GWuJjcEuzt8$_$11,GWuJjcEuzt8,771,2,LA,cfcompat_seed1114,0.5620754957,1.399999976
GWuJjcEuzt8$_$11,GWuJjcEuzt8,771,2,LA,moddrop_seed1111,-0.1945893764,1.399999976
GWuJjcEuzt8$_$11,GWuJjcEuzt8,771,2,LA,moddrop_seed1114,0.3476725817,1.399999976
GWuJjcEuzt8$_$11,GWuJjcEuzt8,771,2,LA,uniform_kd_seed1111,0.1157085523,1.399999976
GWuJjcEuzt8$_$11,GWuJjcEuzt8,771,2,LAV,cfcompat_seed1111,-0.1334069669,1.399999976
GWuJjcEuzt8$_$11,GWuJjcEuzt8,771,2,LAV,cfcompat_seed1114,0.5503553748,1.399999976
GWuJjcEuzt8$_$11,GWuJjcEuzt8,771,2,LAV,moddrop_seed1111,-0.2014136463,1.399999976
GWuJjcEuzt8$_$11,GWuJjcEuzt8,771,2,LAV,moddrop_seed1114,0.3579368591,1.399999976
GWuJjcEuzt8$_$11,GWuJjcEuzt8,771,2,LAV,uniform_kd_seed1111,0.08927486837,1.399999976
GWuJjcEuzt8$_$11,GWuJjcEuzt8,771,2,LV,cfcompat_seed1111,-0.08005620539,1.399999976
GWuJjcEuzt8$_$11,GWuJjcEuzt8,771,2,LV,cfcompat_seed1114,0.5912894607,1.399999976
GWuJjcEuzt8$_$11,GWuJjcEuzt8,771,2,LV,moddrop_seed1111,-0.1755496264,1.399999976
GWuJjcEuzt8$_$11,GWuJjcEuzt8,771,2,LV,moddrop_seed1114,0.3660993576,1.399999976
GWuJjcEuzt8$_$11,GWuJjcEuzt8,771,2,LV,uniform_kd_seed1111,0.1216193661,1.399999976
GWuJjcEuzt8$_$12,GWuJjcEuzt8,774,2,L,cfcompat_seed1111,1.879226923,1.399999976
GWuJjcEuzt8$_$12,GWuJjcEuzt8,774,2,L,cfcompat_seed1114,1.939543843,1.399999976
GWuJjcEuzt8$_$12,GWuJjcEuzt8,774,2,L,moddrop_seed1111,1.801623464,1.399999976
GWuJjcEuzt8$_$12,GWuJjcEuzt8,774,2,L,moddrop_seed1114,2.015874386,1.399999976
GWuJjcEuzt8$_$12,GWuJjcEuzt8,774,2,L,uniform_kd_seed1111,1.983544111,1.399999976
GWuJjcEuzt8$_$12,GWuJjcEuzt8,774,2,LA,cfcompat_seed1111,1.849203706,1.399999976
GWuJjcEuzt8$_$12,GWuJjcEuzt8,774,2,LA,cfcompat_seed1114,1.938232303,1.399999976
GWuJjcEuzt8$_$12,GWuJjcEuzt8,774,2,LA,moddrop_seed1111,1.803797126,1.399999976
GWuJjcEuzt8$_$12,GWuJjcEuzt8,774,2,LA,moddrop_seed1114,2.030818462,1.399999976
GWuJjcEuzt8$_$12,GWuJjcEuzt8,774,2,LA,uniform_kd_seed1111,1.960094929,1.399999976
GWuJjcEuzt8$_$12,GWuJjcEuzt8,774,2,LAV,cfcompat_seed1111,1.840458393,1.399999976
GWuJjcEuzt8$_$12,GWuJjcEuzt8,774,2,LAV,cfcompat_seed1114,1.892328739,1.399999976
GWuJjcEuzt8$_$12,GWuJjcEuzt8,774,2,LAV,moddrop_seed1111,1.808122158,1.399999976
GWuJjcEuzt8$_$12,GWuJjcEuzt8,774,2,LAV,moddrop_seed1114,2.011902094,1.399999976
GWuJjcEuzt8$_$12,GWuJjcEuzt8,774,2,LAV,uniform_kd_seed1111,1.944781184,1.399999976
GWuJjcEuzt8$_$12,GWuJjcEuzt8,774,2,LV,cfcompat_seed1111,1.869124174,1.399999976
GWuJjcEuzt8$_$12,GWuJjcEuzt8,774,2,LV,cfcompat_seed1114,1.90063107,1.399999976
GWuJjcEuzt8$_$12,GWuJjcEuzt8,774,2,LV,moddrop_seed1111,1.804527164,1.399999976
GWuJjcEuzt8$_$12,GWuJjcEuzt8,774,2,LV,moddrop_seed1114,1.998214602,1.399999976
GWuJjcEuzt8$_$12,GWuJjcEuzt8,774,2,LV,uniform_kd_seed1111,1.967283726,1.399999976
GWuJjcEuzt8$_$13,GWuJjcEuzt8,773,2,L,cfcompat_seed1111,2.43550539,1.600000024
GWuJjcEuzt8$_$13,GWuJjcEuzt8,773,2,L,cfcompat_seed1114,2.488595009,1.600000024
GWuJjcEuzt8$_$13,GWuJjcEuzt8,773,2,L,moddrop_seed1111,2.267477751,1.600000024
GWuJjcEuzt8$_$13,GWuJjcEuzt8,773,2,L,moddrop_seed1114,2.479437351,1.600000024
GWuJjcEuzt8$_$13,GWuJjcEuzt8,773,2,L,uniform_kd_seed1111,2.476482153,1.600000024
GWuJjcEuzt8$_$13,GWuJjcEuzt8,773,2,LA,cfcompat_seed1111,2.389202356,1.600000024
GWuJjcEuzt8$_$13,GWuJjcEuzt8,773,2,LA,cfcompat_seed1114,2.467597723,1.600000024
GWuJjcEuzt8$_$13,GWuJjcEuzt8,773,2,LA,moddrop_seed1111,2.247819185,1.600000024
GWuJjcEuzt8$_$13,GWuJjcEuzt8,773,2,LA,moddrop_seed1114,2.485804796,1.600000024
GWuJjcEuzt8$_$13,GWuJjcEuzt8,773,2,LA,uniform_kd_seed1111,2.441950798,1.600000024
GWuJjcEuzt8$_$13,GWuJjcEuzt8,773,2,LAV,cfcompat_seed1111,2.377965927,1.600000024
GWuJjcEuzt8$_$13,GWuJjcEuzt8,773,2,LAV,cfcompat_seed1114,2.43183136,1.600000024
GWuJjcEuzt8$_$13,GWuJjcEuzt8,773,2,LAV,moddrop_seed1111,2.250067711,1.600000024
GWuJjcEuzt8$_$13,GWuJjcEuzt8,773,2,LAV,moddrop_seed1114,2.467717648,1.600000024
GWuJjcEuzt8$_$13,GWuJjcEuzt8,773,2,LAV,uniform_kd_seed1111,2.423196077,1.600000024
GWuJjcEuzt8$_$13,GWuJjcEuzt8,773,2,LV,cfcompat_seed1111,2.423522234,1.600000024
GWuJjcEuzt8$_$13,GWuJjcEuzt8,773,2,LV,cfcompat_seed1114,2.456332684,1.600000024
GWuJjcEuzt8$_$13,GWuJjcEuzt8,773,2,LV,moddrop_seed1111,2.271205425,1.600000024
GWuJjcEuzt8$_$13,GWuJjcEuzt8,773,2,LV,moddrop_seed1114,2.463081837,1.600000024
GWuJjcEuzt8$_$13,GWuJjcEuzt8,773,2,LV,uniform_kd_seed1111,2.457949877,1.600000024
GWuJjcEuzt8$_$14,GWuJjcEuzt8,776,2,L,cfcompat_seed1111,0.9624585509,1
GWuJjcEuzt8$_$14,GWuJjcEuzt8,776,2,L,cfcompat_seed1114,1.028922915,1
GWuJjcEuzt8$_$14,GWuJjcEuzt8,776,2,L,moddrop_seed1111,1.0282377,1
GWuJjcEuzt8$_$14,GWuJjcEuzt8,776,2,L,moddrop_seed1114,0.810736239,1
GWuJjcEuzt8$_$14,GWuJjcEuzt8,776,2,L,uniform_kd_seed1111,0.9589980841,1
GWuJjcEuzt8$_$14,GWuJjcEuzt8,776,2,LA,cfcompat_seed1111,0.9336649776,1
GWuJjcEuzt8$_$14,GWuJjcEuzt8,776,2,LA,cfcompat_seed1114,0.9878423214,1
GWuJjcEuzt8$_$14,GWuJjcEuzt8,776,2,LA,moddrop_seed1111,1.024381042,1
GWuJjcEuzt8$_$14,GWuJjcEuzt8,776,2,LA,moddrop_seed1114,0.805952549,1
GWuJjcEuzt8$_$14,GWuJjcEuzt8,776,2,LA,uniform_kd_seed1111,0.9461296201,1
GWuJjcEuzt8$_$14,GWuJjcEuzt8,776,2,LAV,cfcompat_seed1111,0.883205533,1
GWuJjcEuzt8$_$14,GWuJjcEuzt8,776,2,LAV,cfcompat_seed1114,0.909543395,1
GWuJjcEuzt8$_$14,GWuJjcEuzt8,776,2,LAV,moddrop_seed1111,0.9813880324,1
GWuJjcEuzt8$_$14,GWuJjcEuzt8,776,2,LAV,moddrop_seed1114,0.7668719292,1
GWuJjcEuzt8$_$14,GWuJjcEuzt8,776,2,LAV,uniform_kd_seed1111,0.8956832886,1
GWuJjcEuzt8$_$14,GWuJjcEuzt8,776,2,LV,cfcompat_seed1111,0.9126178622,1
GWuJjcEuzt8$_$14,GWuJjcEuzt8,776,2,LV,cfcompat_seed1114,0.9549094439,1
GWuJjcEuzt8$_$14,GWuJjcEuzt8,776,2,LV,moddrop_seed1111,0.9845307469,1
GWuJjcEuzt8$_$14,GWuJjcEuzt8,776,2,LV,moddrop_seed1114,0.7772004604,1
GWuJjcEuzt8$_$14,GWuJjcEuzt8,776,2,LV,uniform_kd_seed1111,0.907501936,1
GWuJjcEuzt8$_$15,GWuJjcEuzt8,775,2,L,cfcompat_seed1111,0.01465884969,0.8000000119
GWuJjcEuzt8$_$15,GWuJjcEuzt8,775,2,L,cfcompat_seed1114,0.6989980936,0.8000000119
GWuJjcEuzt8$_$15,GWuJjcEuzt8,775,2,L,moddrop_seed1111,0.05878228694,0.8000000119
GWuJjcEuzt8$_$15,GWuJjcEuzt8,775,2,L,moddrop_seed1114,-0.284501791,0.8000000119
GWuJjcEuzt8$_$15,GWuJjcEuzt8,775,2,L,uniform_kd_seed1111,0.1698017865,0.8000000119
GWuJjcEuzt8$_$15,GWuJjcEuzt8,775,2,LA,cfcompat_seed1111,-0.01276674867,0.8000000119
GWuJjcEuzt8$_$15,GWuJjcEuzt8,775,2,LA,cfcompat_seed1114,0.694650054,0.8000000119
GWuJjcEuzt8$_$15,GWuJjcEuzt8,775,2,LA,moddrop_seed1111,0.06322778016,0.8000000119
GWuJjcEuzt8$_$15,GWuJjcEuzt8,775,2,LA,moddrop_seed1114,-0.2662426829,0.8000000119
GWuJjcEuzt8$_$15,GWuJjcEuzt8,775,2,LA,uniform_kd_seed1111,0.1585488617,0.8000000119
GWuJjcEuzt8$_$15,GWuJjcEuzt8,775,2,LAV,cfcompat_seed1111,-0.05817389116,0.8000000119
GWuJjcEuzt8$_$15,GWuJjcEuzt8,775,2,LAV,cfcompat_seed1114,0.6393908262,0.8000000119
GWuJjcEuzt8$_$15,GWuJjcEuzt8,775,2,LAV,moddrop_seed1111,0.01948755793,0.8000000119
GWuJjcEuzt8$_$15,GWuJjcEuzt8,775,2,LAV,moddrop_seed1114,-0.2936554551,0.8000000119
GWuJjcEuzt8$_$15,GWuJjcEuzt8,775,2,LAV,uniform_kd_seed1111,0.1093811393,0.8000000119
GWuJjcEuzt8$_$15,GWuJjcEuzt8,775,2,LV,cfcompat_seed1111,-0.02925138548,0.8000000119
GWuJjcEuzt8$_$15,GWuJjcEuzt8,775,2,LV,cfcompat_seed1114,0.645925343,0.8000000119
GWuJjcEuzt8$_$15,GWuJjcEuzt8,775,2,LV,moddrop_seed1111,0.02017673291,0.8000000119
GWuJjcEuzt8$_$15,GWuJjcEuzt8,775,2,LV,moddrop_seed1114,-0.3046722412,0.8000000119
GWuJjcEuzt8$_$15,GWuJjcEuzt8,775,2,LV,uniform_kd_seed1111,0.1215966418,0.8000000119
GWuJjcEuzt8$_$16,GWuJjcEuzt8,778,2,L,cfcompat_seed1111,1.403692961,0.200000003
GWuJjcEuzt8$_$16,GWuJjcEuzt8,778,2,L,cfcompat_seed1114,2.022016525,0.200000003
GWuJjcEuzt8$_$16,GWuJjcEuzt8,778,2,L,moddrop_seed1111,1.450729012,0.200000003
GWuJjcEuzt8$_$16,GWuJjcEuzt8,778,2,L,moddrop_seed1114,1.880756378,0.200000003
GWuJjcEuzt8$_$16,GWuJjcEuzt8,778,2,L,uniform_kd_seed1111,1.613609314,0.200000003
GWuJjcEuzt8$_$16,GWuJjcEuzt8,778,2,LA,cfcompat_seed1111,1.373013377,0.200000003
GWuJjcEuzt8$_$16,GWuJjcEuzt8,778,2,LA,cfcompat_seed1114,2.010744333,0.200000003
GWuJjcEuzt8$_$16,GWuJjcEuzt8,778,2,LA,moddrop_seed1111,1.448593736,0.200000003
GWuJjcEuzt8$_$16,GWuJjcEuzt8,778,2,LA,moddrop_seed1114,1.890348911,0.200000003
GWuJjcEuzt8$_$16,GWuJjcEuzt8,778,2,LA,uniform_kd_seed1111,1.591607451,0.200000003
GWuJjcEuzt8$_$16,GWuJjcEuzt8,778,2,LAV,cfcompat_seed1111,1.336849451,0.200000003
GWuJjcEuzt8$_$16,GWuJjcEuzt8,778,2,LAV,cfcompat_seed1114,1.928847075,0.200000003
GWuJjcEuzt8$_$16,GWuJjcEuzt8,778,2,LAV,moddrop_seed1111,1.41676712,0.200000003
GWuJjcEuzt8$_$16,GWuJjcEuzt8,778,2,LAV,moddrop_seed1114,1.84308219,0.200000003
GWuJjcEuzt8$_$16,GWuJjcEuzt8,778,2,LAV,uniform_kd_seed1111,1.554985166,0.200000003
GWuJjcEuzt8$_$16,GWuJjcEuzt8,778,2,LV,cfcompat_seed1111,1.363382459,0.200000003
GWuJjcEuzt8$_$16,GWuJjcEuzt8,778,2,LV,cfcompat_seed1114,1.946360588,0.200000003
GWuJjcEuzt8$_$16,GWuJjcEuzt8,778,2,LV,moddrop_seed1111,1.419356942,0.200000003
GWuJjcEuzt8$_$16,GWuJjcEuzt8,778,2,LV,moddrop_seed1114,1.838016748,0.200000003
GWuJjcEuzt8$_$16,GWuJjcEuzt8,778,2,LV,uniform_kd_seed1111,1.572126627,0.200000003
GWuJjcEuzt8$_$17,GWuJjcEuzt8,777,2,L,cfcompat_seed1111,-0.7323679328,-0.200000003
GWuJjcEuzt8$_$17,GWuJjcEuzt8,777,2,L,cfcompat_seed1114,-0.4756554365,-0.200000003
GWuJjcEuzt8$_$17,GWuJjcEuzt8,777,2,L,moddrop_seed1111,-0.8389955163,-0.200000003
GWuJjcEuzt8$_$17,GWuJjcEuzt8,777,2,L,moddrop_seed1114,-0.5568301082,-0.200000003
GWuJjcEuzt8$_$17,GWuJjcEuzt8,777,2,L,uniform_kd_seed1111,-0.5839816332,-0.200000003
GWuJjcEuzt8$_$17,GWuJjcEuzt8,777,2,LA,cfcompat_seed1111,-0.7926643491,-0.200000003
GWuJjcEuzt8$_$17,GWuJjcEuzt8,777,2,LA,cfcompat_seed1114,-0.5182077289,-0.200000003
GWuJjcEuzt8$_$17,GWuJjcEuzt8,777,2,LA,moddrop_seed1111,-0.8748544455,-0.200000003
GWuJjcEuzt8$_$17,GWuJjcEuzt8,777,2,LA,moddrop_seed1114,-0.5634559393,-0.200000003
GWuJjcEuzt8$_$17,GWuJjcEuzt8,777,2,LA,uniform_kd_seed1111,-0.6237276196,-0.200000003
GWuJjcEuzt8$_$17,GWuJjcEuzt8,777,2,LAV,cfcompat_seed1111,-0.8284124136,-0.200000003
GWuJjcEuzt8$_$17,GWuJjcEuzt8,777,2,LAV,cfcompat_seed1114,-0.5759004951,-0.200000003
GWuJjcEuzt8$_$17,GWuJjcEuzt8,777,2,LAV,moddrop_seed1111,-0.9113119841,-0.200000003
GWuJjcEuzt8$_$17,GWuJjcEuzt8,777,2,LAV,moddrop_seed1114,-0.5938282609,-0.200000003
GWuJjcEuzt8$_$17,GWuJjcEuzt8,777,2,LAV,uniform_kd_seed1111,-0.6648215652,-0.200000003
GWuJjcEuzt8$_$17,GWuJjcEuzt8,777,2,LV,cfcompat_seed1111,-0.7687889934,-0.200000003
GWuJjcEuzt8$_$17,GWuJjcEuzt8,777,2,LV,cfcompat_seed1114,-0.5299170613,-0.200000003
GWuJjcEuzt8$_$17,GWuJjcEuzt8,777,2,LV,moddrop_seed1111,-0.8730568886,-0.200000003
GWuJjcEuzt8$_$17,GWuJjcEuzt8,777,2,LV,moddrop_seed1114,-0.5828644037,-0.200000003
GWuJjcEuzt8$_$17,GWuJjcEuzt8,777,2,LV,uniform_kd_seed1111,-0.6257801056,-0.200000003
GWuJjcEuzt8$_$18,GWuJjcEuzt8,779,2,L,cfcompat_seed1111,-0.07480078936,-0.200000003
GWuJjcEuzt8$_$18,GWuJjcEuzt8,779,2,L,cfcompat_seed1114,0.6866862178,-0.200000003
GWuJjcEuzt8$_$18,GWuJjcEuzt8,779,2,L,moddrop_seed1111,-0.1357045323,-0.200000003
GWuJjcEuzt8$_$18,GWuJjcEuzt8,779,2,L,moddrop_seed1114,0.3719194531,-0.200000003
GWuJjcEuzt8$_$18,GWuJjcEuzt8,779,2,L,uniform_kd_seed1111,-0.0007871519774,-0.200000003
GWuJjcEuzt8$_$18,GWuJjcEuzt8,779,2,LA,cfcompat_seed1111,-0.1357318163,-0.200000003
GWuJjcEuzt8$_$18,GWuJjcEuzt8,779,2,LA,cfcompat_seed1114,0.6411602497,-0.200000003
GWuJjcEuzt8$_$18,GWuJjcEuzt8,779,2,LA,moddrop_seed1111,-0.1681387275,-0.200000003
GWuJjcEuzt8$_$18,GWuJjcEuzt8,779,2,LA,moddrop_seed1114,0.3624901772,-0.200000003
GWuJjcEuzt8$_$18,GWuJjcEuzt8,779,2,LA,uniform_kd_seed1111,-0.03897469491,-0.200000003
GWuJjcEuzt8$_$18,GWuJjcEuzt8,779,2,LAV,cfcompat_seed1111,-0.1561891735,-0.200000003
GWuJjcEuzt8$_$18,GWuJjcEuzt8,779,2,LAV,cfcompat_seed1114,0.5913752913,-0.200000003
GWuJjcEuzt8$_$18,GWuJjcEuzt8,779,2,LAV,moddrop_seed1111,-0.1848164946,-0.200000003
GWuJjcEuzt8$_$18,GWuJjcEuzt8,779,2,LAV,moddrop_seed1114,0.3440112472,-0.200000003
GWuJjcEuzt8$_$18,GWuJjcEuzt8,779,2,LAV,uniform_kd_seed1111,-0.0700359717,-0.200000003
GWuJjcEuzt8$_$18,GWuJjcEuzt8,779,2,LV,cfcompat_seed1111,-0.09533114731,-0.200000003
GWuJjcEuzt8$_$18,GWuJjcEuzt8,779,2,LV,cfcompat_seed1114,0.6378716826,-0.200000003
GWuJjcEuzt8$_$18,GWuJjcEuzt8,779,2,LV,moddrop_seed1111,-0.1488875151,-0.200000003
GWuJjcEuzt8$_$18,GWuJjcEuzt8,779,2,LV,moddrop_seed1114,0.3565632701,-0.200000003
GWuJjcEuzt8$_$18,GWuJjcEuzt8,779,2,LV,uniform_kd_seed1111,-0.03084419481,-0.200000003
GWuJjcEuzt8$_$2,GWuJjcEuzt8,782,2,L,cfcompat_seed1111,-0.9915755391,0.75
GWuJjcEuzt8$_$2,GWuJjcEuzt8,782,2,L,cfcompat_seed1114,-0.5971572399,0.75
GWuJjcEuzt8$_$2,GWuJjcEuzt8,782,2,L,moddrop_seed1111,-0.693087399,0.75
GWuJjcEuzt8$_$2,GWuJjcEuzt8,782,2,L,moddrop_seed1114,-0.9207079411,0.75
GWuJjcEuzt8$_$2,GWuJjcEuzt8,782,2,L,uniform_kd_seed1111,-0.6285321712,0.75
GWuJjcEuzt8$_$2,GWuJjcEuzt8,782,2,LA,cfcompat_seed1111,-1.015690327,0.75
GWuJjcEuzt8$_$2,GWuJjcEuzt8,782,2,LA,cfcompat_seed1114,-0.5885539651,0.75
GWuJjcEuzt8$_$2,GWuJjcEuzt8,782,2,LA,moddrop_seed1111,-0.6939986944,0.75
GWuJjcEuzt8$_$2,GWuJjcEuzt8,782,2,LA,moddrop_seed1114,-0.9014827609,0.75
GWuJjcEuzt8$_$2,GWuJjcEuzt8,782,2,LA,uniform_kd_seed1111,-0.6413069367,0.75
GWuJjcEuzt8$_$2,GWuJjcEuzt8,782,2,LAV,cfcompat_seed1111,-1.05367291,0.75
GWuJjcEuzt8$_$2,GWuJjcEuzt8,782,2,LAV,cfcompat_seed1114,-0.6409054995,0.75
GWuJjcEuzt8$_$2,GWuJjcEuzt8,782,2,LAV,moddrop_seed1111,-0.7332651019,0.75
GWuJjcEuzt8$_$2,GWuJjcEuzt8,782,2,LAV,moddrop_seed1114,-0.9268601537,0.75
GWuJjcEuzt8$_$2,GWuJjcEuzt8,782,2,LAV,uniform_kd_seed1111,-0.6863980889,0.75
GWuJjcEuzt8$_$2,GWuJjcEuzt8,782,2,LV,cfcompat_seed1111,-1.02686429,0.75
GWuJjcEuzt8$_$2,GWuJjcEuzt8,782,2,LV,cfcompat_seed1114,-0.6451457739,0.75
GWuJjcEuzt8$_$2,GWuJjcEuzt8,782,2,LV,moddrop_seed1111,-0.73012501,0.75
GWuJjcEuzt8$_$2,GWuJjcEuzt8,782,2,LV,moddrop_seed1114,-0.9401795268,0.75
GWuJjcEuzt8$_$2,GWuJjcEuzt8,782,2,LV,uniform_kd_seed1111,-0.6711680293,0.75
GWuJjcEuzt8$_$3,GWuJjcEuzt8,781,2,L,cfcompat_seed1111,1.603198171,2
GWuJjcEuzt8$_$3,GWuJjcEuzt8,781,2,L,cfcompat_seed1114,2.187574148,2
GWuJjcEuzt8$_$3,GWuJjcEuzt8,781,2,L,moddrop_seed1111,1.629360199,2
GWuJjcEuzt8$_$3,GWuJjcEuzt8,781,2,L,moddrop_seed1114,2.094640493,2
GWuJjcEuzt8$_$3,GWuJjcEuzt8,781,2,L,uniform_kd_seed1111,1.628754854,2
GWuJjcEuzt8$_$3,GWuJjcEuzt8,781,2,LA,cfcompat_seed1111,1.555978417,2
GWuJjcEuzt8$_$3,GWuJjcEuzt8,781,2,LA,cfcompat_seed1114,2.13843894,2
GWuJjcEuzt8$_$3,GWuJjcEuzt8,781,2,LA,moddrop_seed1111,1.603483319,2
GWuJjcEuzt8$_$3,GWuJjcEuzt8,781,2,LA,moddrop_seed1114,2.086336613,2
GWuJjcEuzt8$_$3,GWuJjcEuzt8,781,2,LA,uniform_kd_seed1111,1.594416022,2
GWuJjcEuzt8$_$3,GWuJjcEuzt8,781,2,LAV,cfcompat_seed1111,1.534297705,2
GWuJjcEuzt8$_$3,GWuJjcEuzt8,781,2,LAV,cfcompat_seed1114,2.08519578,2
GWuJjcEuzt8$_$3,GWuJjcEuzt8,781,2,LAV,moddrop_seed1111,1.589461684,2
GWuJjcEuzt8$_$3,GWuJjcEuzt8,781,2,LAV,moddrop_seed1114,2.059633017,2
GWuJjcEuzt8$_$3,GWuJjcEuzt8,781,2,LAV,uniform_kd_seed1111,1.567105174,2
GWuJjcEuzt8$_$3,GWuJjcEuzt8,781,2,LV,cfcompat_seed1111,1.579803348,2
GWuJjcEuzt8$_$3,GWuJjcEuzt8,781,2,LV,cfcompat_seed1114,2.139137506,2
GWuJjcEuzt8$_$3,GWuJjcEuzt8,781,2,LV,moddrop_seed1111,1.614531994,2
GWuJjcEuzt8$_$3,GWuJjcEuzt8,781,2,LV,moddrop_seed1114,2.069833517,2
GWuJjcEuzt8$_$3,GWuJjcEuzt8,781,2,LV,uniform_kd_seed1111,1.600317478,2
GWuJjcEuzt8$_$4,GWuJjcEuzt8,784,2,L,cfcompat_seed1111,0.07004089653,-0.400000006
GWuJjcEuzt8$_$4,GWuJjcEuzt8,784,2,L,cfcompat_seed1114,0.7457985282,-0.400000006
GWuJjcEuzt8$_$4,GWuJjcEuzt8,784,2,L,moddrop_seed1111,0.2173221558,-0.400000006
GWuJjcEuzt8$_$4,GWuJjcEuzt8,784,2,L,moddrop_seed1114,0.3940762877,-0.400000006
GWuJjcEuzt8$_$4,GWuJjcEuzt8,784,2,L,uniform_kd_seed1111,0.1726472676,-0.400000006
GWuJjcEuzt8$_$4,GWuJjcEuzt8,784,2,LA,cfcompat_seed1111,0.04941012338,-0.400000006
GWuJjcEuzt8$_$4,GWuJjcEuzt8,784,2,LA,cfcompat_seed1114,0.7244821787,-0.400000006
GWuJjcEuzt8$_$4,GWuJjcEuzt8,784,2,LA,moddrop_seed1111,0.2246026844,-0.400000006
GWuJjcEuzt8$_$4,GWuJjcEuzt8,784,2,LA,moddrop_seed1114,0.3887734413,-0.400000006
