sample_id,video_id,train_index,outer_fold,mode,expert_id,prediction,label
BXuRRbG0Ugk$_$9,BXuRRbG0Ugk,536,0,L,moddrop_seed1111,-1.607949853,-1.200000048
BXuRRbG0Ugk$_$9,BXuRRbG0Ugk,536,0,L,moddrop_seed1114,-1.566530585,-1.200000048
BXuRRbG0Ugk$_$9,BXuRRbG0Ugk,536,0,L,uniform_kd_seed1111,-1.790687799,-1.200000048
BXuRRbG0Ugk$_$9,BXuRRbG0Ugk,536,0,LA,cfcompat_seed1111,-1.531446576,-1.200000048
BXuRRbG0Ugk$_$9,BXuRRbG0Ugk,536,0,LA,cfcompat_seed1114,-1.516052485,-1.200000048
BXuRRbG0Ugk$_$9,BXuRRbG0Ugk,536,0,LA,moddrop_seed1111,-1.671884775,-1.200000048
BXuRRbG0Ugk$_$9,BXuRRbG0Ugk,536,0,LA,moddrop_seed1114,-1.579001427,-1.200000048
BXuRRbG0Ugk$_$9,BXuRRbG0Ugk,536,0,LA,uniform_kd_seed1111,-1.863048434,-1.200000048
BXuRRbG0Ugk$_$9,BXuRRbG0Ugk,536,0,LAV,cfcompat_seed1111,-1.57116127,-1.200000048
BXuRRbG0Ugk$_$9,BXuRRbG0Ugk,536,0,LAV,cfcompat_seed1114,-1.560094357,-1.200000048
BXuRRbG0Ugk$_$9,BXuRRbG0Ugk,536,0,LAV,moddrop_seed1111,-1.66557169,-1.200000048
BXuRRbG0Ugk$_$9,BXuRRbG0Ugk,536,0,LAV,moddrop_seed1114,-1.619189858,-1.200000048
BXuRRbG0Ugk$_$9,BXuRRbG0Ugk,536,0,LAV,uniform_kd_seed1111,-1.886766434,-1.200000048
BXuRRbG0Ugk$_$9,BXuRRbG0Ugk,536,0,LV,cfcompat_seed1111,-1.478463411,-1.200000048
BXuRRbG0Ugk$_$9,BXuRRbG0Ugk,536,0,LV,cfcompat_seed1114,-1.535876155,-1.200000048
BXuRRbG0Ugk$_$9,BXuRRbG0Ugk,536,0,LV,moddrop_seed1111,-1.603031635,-1.200000048
BXuRRbG0Ugk$_$9,BXuRRbG0Ugk,536,0,LV,moddrop_seed1114,-1.60535121,-1.200000048
BXuRRbG0Ugk$_$9,BXuRRbG0Ugk,536,0,LV,uniform_kd_seed1111,-1.815563083,-1.200000048
Dg_0XKD0Mf4$_$1,Dg_0XKD0Mf4,712,0,L,cfcompat_seed1111,-1.486976147,-1
Dg_0XKD0Mf4$_$1,Dg_0XKD0Mf4,712,0,L,cfcompat_seed1114,1.046512604,-1
Dg_0XKD0Mf4$_$1,Dg_0XKD0Mf4,712,0,L,moddrop_seed1111,-0.9322421551,-1
Dg_0XKD0Mf4$_$1,Dg_0XKD0Mf4,712,0,L,moddrop_seed1114,-0.02573767677,-1
Dg_0XKD0Mf4$_$1,Dg_0XKD0Mf4,712,0,L,uniform_kd_seed1111,-2.017636538,-1
Dg_0XKD0Mf4$_$1,Dg_0XKD0Mf4,712,0,LA,cfcompat_seed1111,-1.529645324,-1
Dg_0XKD0Mf4$_$1,Dg_0XKD0Mf4,712,0,LA,cfcompat_seed1114,1.074612737,-1
Dg_0XKD0Mf4$_$1,Dg_0XKD0Mf4,712,0,LA,moddrop_seed1111,-0.9238168001,-1
Dg_0XKD0Mf4$_$1,Dg_0XKD0Mf4,712,0,LA,moddrop_seed1114,0.01136393473,-1
Dg_0XKD0Mf4$_$1,Dg_0XKD0Mf4,712,0,LA,uniform_kd_seed1111,-2.047716141,-1
Dg_0XKD0Mf4$_$1,Dg_0XKD0Mf4,712,0,LAV,cfcompat_seed1111,-1.500026107,-1
Dg_0XKD0Mf4$_$1,Dg_0XKD0Mf4,712,0,LAV,cfcompat_seed1114,1.130474091,-1
Dg_0XKD0Mf4$_$1,Dg_0XKD0Mf4,712,0,LAV,moddrop_seed1111,-0.8439245224,-1
Dg_0XKD0Mf4$_$1,Dg_0XKD0Mf4,712,0,LAV,moddrop_seed1114,0.06371854246,-1
Dg_0XKD0Mf4$_$1,Dg_0XKD0Mf4,712,0,LAV,uniform_kd_seed1111,-2.02970767,-1
Dg_0XKD0Mf4$_$1,Dg_0XKD0Mf4,712,0,LV,cfcompat_seed1111,-1.459200144,-1
Dg_0XKD0Mf4$_$1,Dg_0XKD0Mf4,712,0,LV,cfcompat_seed1114,1.107575536,-1
Dg_0XKD0Mf4$_$1,Dg_0XKD0Mf4,712,0,LV,moddrop_seed1111,-0.8570498228,-1
Dg_0XKD0Mf4$_$1,Dg_0XKD0Mf4,712,0,LV,moddrop_seed1114,0.03020225093,-1
Dg_0XKD0Mf4$_$1,Dg_0XKD0Mf4,712,0,LV,uniform_kd_seed1111,-1.998029113,-1
Dg_0XKD0Mf4$_$10,Dg_0XKD0Mf4,704,0,L,cfcompat_seed1111,-0.7437495589,-1.600000024
Dg_0XKD0Mf4$_$10,Dg_0XKD0Mf4,704,0,L,cfcompat_seed1114,-1.121224284,-1.600000024
Dg_0XKD0Mf4$_$10,Dg_0XKD0Mf4,704,0,L,moddrop_seed1111,-0.5765076876,-1.600000024
Dg_0XKD0Mf4$_$10,Dg_0XKD0Mf4,704,0,L,moddrop_seed1114,-1.125661135,-1.600000024
Dg_0XKD0Mf4$_$10,Dg_0XKD0Mf4,704,0,L,uniform_kd_seed1111,-0.8914646506,-1.600000024
Dg_0XKD0Mf4$_$10,Dg_0XKD0Mf4,704,0,LA,cfcompat_seed1111,-0.7968865633,-1.600000024
Dg_0XKD0Mf4$_$10,Dg_0XKD0Mf4,704,0,LA,cfcompat_seed1114,-1.099942684,-1.600000024
Dg_0XKD0Mf4$_$10,Dg_0XKD0Mf4,704,0,LA,moddrop_seed1111,-0.5871682763,-1.600000024
Dg_0XKD0Mf4$_$10,Dg_0XKD0Mf4,704,0,LA,moddrop_seed1114,-1.090556026,-1.600000024
Dg_0XKD0Mf4$_$10,Dg_0XKD0Mf4,704,0,LA,uniform_kd_seed1111,-0.9399706721,-1.600000024
Dg_0XKD0Mf4$_$10,Dg_0XKD0Mf4,704,0,LAV,cfcompat_seed1111,-0.762819171,-1.600000024
Dg_0XKD0Mf4$_$10,Dg_0XKD0Mf4,704,0,LAV,cfcompat_seed1114,-1.034526467,-1.600000024
Dg_0XKD0Mf4$_$10,Dg_0XKD0Mf4,704,0,LAV,moddrop_seed1111,-0.5052284598,-1.600000024
Dg_0XKD0Mf4$_$10,Dg_0XKD0Mf4,704,0,LAV,moddrop_seed1114,-1.020363569,-1.600000024
Dg_0XKD0Mf4$_$10,Dg_0XKD0Mf4,704,0,LAV,uniform_kd_seed1111,-0.9156618714,-1.600000024
Dg_0XKD0Mf4$_$10,Dg_0XKD0Mf4,704,0,LV,cfcompat_seed1111,-0.7089084983,-1.600000024
Dg_0XKD0Mf4$_$10,Dg_0XKD0Mf4,704,0,LV,cfcompat_seed1114,-1.054677725,-1.600000024
Dg_0XKD0Mf4$_$10,Dg_0XKD0Mf4,704,0,LV,moddrop_seed1111,-0.4966905415,-1.600000024
Dg_0XKD0Mf4$_$10,Dg_0XKD0Mf4,704,0,LV,moddrop_seed1114,-1.055604815,-1.600000024
Dg_0XKD0Mf4$_$10,Dg_0XKD0Mf4,704,0,LV,uniform_kd_seed1111,-0.8689264655,-1.600000024
Dg_0XKD0Mf4$_$11,Dg_0XKD0Mf4,703,0,L,cfcompat_seed1111,2.404650927,1.600000024
Dg_0XKD0Mf4$_$11,Dg_0XKD0Mf4,703,0,L,cfcompat_seed1114,2.055822372,1.600000024
Dg_0XKD0Mf4$_$11,Dg_0XKD0Mf4,703,0,L,moddrop_seed1111,2.31431818,1.600000024
Dg_0XKD0Mf4$_$11,Dg_0XKD0Mf4,703,0,L,moddrop_seed1114,2.078453541,1.600000024
Dg_0XKD0Mf4$_$11,Dg_0XKD0Mf4,703,0,L,uniform_kd_seed1111,2.140434265,1.600000024
Dg_0XKD0Mf4$_$11,Dg_0XKD0Mf4,703,0,LA,cfcompat_seed1111,2.407910824,1.600000024
Dg_0XKD0Mf4$_$11,Dg_0XKD0Mf4,703,0,LA,cfcompat_seed1114,2.203635931,1.600000024
Dg_0XKD0Mf4$_$11,Dg_0XKD0Mf4,703,0,LA,moddrop_seed1111,2.373376131,1.600000024
Dg_0XKD0Mf4$_$11,Dg_0XKD0Mf4,703,0,LA,moddrop_seed1114,2.241987705,1.600000024
Dg_0XKD0Mf4$_$11,Dg_0XKD0Mf4,703,0,LA,uniform_kd_seed1111,2.146411419,1.600000024
Dg_0XKD0Mf4$_$11,Dg_0XKD0Mf4,703,0,LAV,cfcompat_seed1111,2.441450596,1.600000024
Dg_0XKD0Mf4$_$11,Dg_0XKD0Mf4,703,0,LAV,cfcompat_seed1114,2.268923283,1.600000024
Dg_0XKD0Mf4$_$11,Dg_0XKD0Mf4,703,0,LAV,moddrop_seed1111,2.438513041,1.600000024
Dg_0XKD0Mf4$_$11,Dg_0XKD0Mf4,703,0,LAV,moddrop_seed1114,2.310105562,1.600000024
Dg_0XKD0Mf4$_$11,Dg_0XKD0Mf4,703,0,LAV,uniform_kd_seed1111,2.173664093,1.600000024
Dg_0XKD0Mf4$_$11,Dg_0XKD0Mf4,703,0,LV,cfcompat_seed1111,2.428319931,1.600000024
Dg_0XKD0Mf4$_$11,Dg_0XKD0Mf4,703,0,LV,cfcompat_seed1114,2.128333807,1.600000024
Dg_0XKD0Mf4$_$11,Dg_0XKD0Mf4,703,0,LV,moddrop_seed1111,2.375593424,1.600000024
Dg_0XKD0Mf4$_$11,Dg_0XKD0Mf4,703,0,LV,moddrop_seed1114,2.156743526,1.600000024
Dg_0XKD0Mf4$_$11,Dg_0XKD0Mf4,703,0,LV,uniform_kd_seed1111,2.161366224,1.600000024
Dg_0XKD0Mf4$_$12,Dg_0XKD0Mf4,706,0,L,cfcompat_seed1111,-0.9292579293,1.200000048
Dg_0XKD0Mf4$_$12,Dg_0XKD0Mf4,706,0,L,cfcompat_seed1114,-1.184511423,1.200000048
Dg_0XKD0Mf4$_$12,Dg_0XKD0Mf4,706,0,L,moddrop_seed1111,-1.180294991,1.200000048
Dg_0XKD0Mf4$_$12,Dg_0XKD0Mf4,706,0,L,moddrop_seed1114,-1.30227387,1.200000048
Dg_0XKD0Mf4$_$12,Dg_0XKD0Mf4,706,0,L,uniform_kd_seed1111,-1.289842248,1.200000048
Dg_0XKD0Mf4$_$12,Dg_0XKD0Mf4,706,0,LA,cfcompat_seed1111,-0.899823904,1.200000048
Dg_0XKD0Mf4$_$12,Dg_0XKD0Mf4,706,0,LA,cfcompat_seed1114,-1.052883506,1.200000048
Dg_0XKD0Mf4$_$12,Dg_0XKD0Mf4,706,0,LA,moddrop_seed1111,-1.09084475,1.200000048
Dg_0XKD0Mf4$_$12,Dg_0XKD0Mf4,706,0,LA,moddrop_seed1114,-1.158194184,1.200000048
Dg_0XKD0Mf4$_$12,Dg_0XKD0Mf4,706,0,LA,uniform_kd_seed1111,-1.279652715,1.200000048
Dg_0XKD0Mf4$_$12,Dg_0XKD0Mf4,706,0,LAV,cfcompat_seed1111,-0.9269230962,1.200000048
Dg_0XKD0Mf4$_$12,Dg_0XKD0Mf4,706,0,LAV,cfcompat_seed1114,-1.128321767,1.200000048
Dg_0XKD0Mf4$_$12,Dg_0XKD0Mf4,706,0,LAV,moddrop_seed1111,-1.068275332,1.200000048
Dg_0XKD0Mf4$_$12,Dg_0XKD0Mf4,706,0,LAV,moddrop_seed1114,-1.230947256,1.200000048
Dg_0XKD0Mf4$_$12,Dg_0XKD0Mf4,706,0,LAV,uniform_kd_seed1111,-1.301001191,1.200000048
Dg_0XKD0Mf4$_$12,Dg_0XKD0Mf4,706,0,LV,cfcompat_seed1111,-0.9554575086,1.200000048
Dg_0XKD0Mf4$_$12,Dg_0XKD0Mf4,706,0,LV,cfcompat_seed1114,-1.260662436,1.200000048
Dg_0XKD0Mf4$_$12,Dg_0XKD0Mf4,706,0,LV,moddrop_seed1111,-1.161487222,1.200000048
Dg_0XKD0Mf4$_$12,Dg_0XKD0Mf4,706,0,LV,moddrop_seed1114,-1.375257015,1.200000048
Dg_0XKD0Mf4$_$12,Dg_0XKD0Mf4,706,0,LV,uniform_kd_seed1111,-1.31243515,1.200000048
Dg_0XKD0Mf4$_$13,Dg_0XKD0Mf4,705,0,L,cfcompat_seed1111,-1.09433794,-0.6000000238
Dg_0XKD0Mf4$_$13,Dg_0XKD0Mf4,705,0,L,cfcompat_seed1114,-1.25543654,-0.6000000238
Dg_0XKD0Mf4$_$13,Dg_0XKD0Mf4,705,0,L,moddrop_seed1111,-1.124195695,-0.6000000238
Dg_0XKD0Mf4$_$13,Dg_0XKD0Mf4,705,0,L,moddrop_seed1114,-1.268608928,-0.6000000238
Dg_0XKD0Mf4$_$13,Dg_0XKD0Mf4,705,0,L,uniform_kd_seed1111,-1.612286568,-0.6000000238
Dg_0XKD0Mf4$_$13,Dg_0XKD0Mf4,705,0,LA,cfcompat_seed1111,-1.076295972,-0.6000000238
Dg_0XKD0Mf4$_$13,Dg_0XKD0Mf4,705,0,LA,cfcompat_seed1114,-1.108493924,-0.6000000238
Dg_0XKD0Mf4$_$13,Dg_0XKD0Mf4,705,0,LA,moddrop_seed1111,-1.041482806,-0.6000000238
Dg_0XKD0Mf4$_$13,Dg_0XKD0Mf4,705,0,LA,moddrop_seed1114,-1.104945183,-0.6000000238
Dg_0XKD0Mf4$_$13,Dg_0XKD0Mf4,705,0,LA,uniform_kd_seed1111,-1.61210084,-0.6000000238
Dg_0XKD0Mf4$_$13,Dg_0XKD0Mf4,705,0,LAV,cfcompat_seed1111,-1.049483895,-0.6000000238
Dg_0XKD0Mf4$_$13,Dg_0XKD0Mf4,705,0,LAV,cfcompat_seed1114,-1.073405385,-0.6000000238
Dg_0XKD0Mf4$_$13,Dg_0XKD0Mf4,705,0,LAV,moddrop_seed1111,-0.9676843286,-0.6000000238
Dg_0XKD0Mf4$_$13,Dg_0XKD0Mf4,705,0,LAV,moddrop_seed1114,-1.069158077,-0.6000000238
Dg_0XKD0Mf4$_$13,Dg_0XKD0Mf4,705,0,LAV,uniform_kd_seed1111,-1.598679543,-0.6000000238
Dg_0XKD0Mf4$_$13,Dg_0XKD0Mf4,705,0,LV,cfcompat_seed1111,-1.068464518,-0.6000000238
Dg_0XKD0Mf4$_$13,Dg_0XKD0Mf4,705,0,LV,cfcompat_seed1114,-1.222249389,-0.6000000238
Dg_0XKD0Mf4$_$13,Dg_0XKD0Mf4,705,0,LV,moddrop_seed1111,-1.053195834,-0.6000000238
Dg_0XKD0Mf4$_$13,Dg_0XKD0Mf4,705,0,LV,moddrop_seed1114,-1.234896779,-0.6000000238
Dg_0XKD0Mf4$_$13,Dg_0XKD0Mf4,705,0,LV,uniform_kd_seed1111,-1.596770763,-0.6000000238
Dg_0XKD0Mf4$_$14,Dg_0XKD0Mf4,708,0,L,cfcompat_seed1111,-1.766547322,-1
Dg_0XKD0Mf4$_$14,Dg_0XKD0Mf4,708,0,L,cfcompat_seed1114,-1.357945442,-1
Dg_0XKD0Mf4$_$14,Dg_0XKD0Mf4,708,0,L,moddrop_seed1111,-2.031783819,-1
Dg_0XKD0Mf4$_$14,Dg_0XKD0Mf4,708,0,L,moddrop_seed1114,-1.353844523,-1
Dg_0XKD0Mf4$_$14,Dg_0XKD0Mf4,708,0,L,uniform_kd_seed1111,-2.001249552,-1
Dg_0XKD0Mf4$_$14,Dg_0XKD0Mf4,708,0,LA,cfcompat_seed1111,-1.884809613,-1
Dg_0XKD0Mf4$_$14,Dg_0XKD0Mf4,708,0,LA,cfcompat_seed1114,-1.469716072,-1
Dg_0XKD0Mf4$_$14,Dg_0XKD0Mf4,708,0,LA,moddrop_seed1111,-2.144336462,-1
Dg_0XKD0Mf4$_$14,Dg_0XKD0Mf4,708,0,LA,moddrop_seed1114,-1.460388184,-1
Dg_0XKD0Mf4$_$14,Dg_0XKD0Mf4,708,0,LA,uniform_kd_seed1111,-2.094554663,-1
Dg_0XKD0Mf4$_$14,Dg_0XKD0Mf4,708,0,LAV,cfcompat_seed1111,-1.879632473,-1
Dg_0XKD0Mf4$_$14,Dg_0XKD0Mf4,708,0,LAV,cfcompat_seed1114,-1.502925396,-1
Dg_0XKD0Mf4$_$14,Dg_0XKD0Mf4,708,0,LAV,moddrop_seed1111,-2.09431386,-1
Dg_0XKD0Mf4$_$14,Dg_0XKD0Mf4,708,0,LAV,moddrop_seed1114,-1.49031508,-1
Dg_0XKD0Mf4$_$14,Dg_0XKD0Mf4,708,0,LAV,uniform_kd_seed1111,-2.094699144,-1
Dg_0XKD0Mf4$_$14,Dg_0XKD0Mf4,708,0,LV,cfcompat_seed1111,-1.762176394,-1
Dg_0XKD0Mf4$_$14,Dg_0XKD0Mf4,708,0,LV,cfcompat_seed1114,-1.376960516,-1
Dg_0XKD0Mf4$_$14,Dg_0XKD0Mf4,708,0,LV,moddrop_seed1111,-1.983160496,-1
Dg_0XKD0Mf4$_$14,Dg_0XKD0Mf4,708,0,LV,moddrop_seed1114,-1.373283505,-1
Dg_0XKD0Mf4$_$14,Dg_0XKD0Mf4,708,0,LV,uniform_kd_seed1111,-2.003231764,-1
Dg_0XKD0Mf4$_$15,Dg_0XKD0Mf4,707,0,L,cfcompat_seed1111,0.8048251271,0.8000000119
Dg_0XKD0Mf4$_$15,Dg_0XKD0Mf4,707,0,L,cfcompat_seed1114,0.8269651532,0.8000000119
Dg_0XKD0Mf4$_$15,Dg_0XKD0Mf4,707,0,L,moddrop_seed1111,0.6119663119,0.8000000119
Dg_0XKD0Mf4$_$15,Dg_0XKD0Mf4,707,0,L,moddrop_seed1114,0.7298547626,0.8000000119
Dg_0XKD0Mf4$_$15,Dg_0XKD0Mf4,707,0,L,uniform_kd_seed1111,0.7211896777,0.8000000119
Dg_0XKD0Mf4$_$15,Dg_0XKD0Mf4,707,0,LA,cfcompat_seed1111,0.7185105681,0.8000000119
Dg_0XKD0Mf4$_$15,Dg_0XKD0Mf4,707,0,LA,cfcompat_seed1114,0.7713922858,0.8000000119
Dg_0XKD0Mf4$_$15,Dg_0XKD0Mf4,707,0,LA,moddrop_seed1111,0.5496274829,0.8000000119
Dg_0XKD0Mf4$_$15,Dg_0XKD0Mf4,707,0,LA,moddrop_seed1114,0.687122941,0.8000000119
Dg_0XKD0Mf4$_$15,Dg_0XKD0Mf4,707,0,LA,uniform_kd_seed1111,0.647744894,0.8000000119
Dg_0XKD0Mf4$_$15,Dg_0XKD0Mf4,707,0,LAV,cfcompat_seed1111,0.7584649324,0.8000000119
Dg_0XKD0Mf4$_$15,Dg_0XKD0Mf4,707,0,LAV,cfcompat_seed1114,0.7930159569,0.8000000119
Dg_0XKD0Mf4$_$15,Dg_0XKD0Mf4,707,0,LAV,moddrop_seed1111,0.6341615319,0.8000000119
Dg_0XKD0Mf4$_$15,Dg_0XKD0Mf4,707,0,LAV,moddrop_seed1114,0.7125146985,0.8000000119
Dg_0XKD0Mf4$_$15,Dg_0XKD0Mf4,707,0,LAV,uniform_kd_seed1111,0.6817082167,0.8000000119
Dg_0XKD0Mf4$_$15,Dg_0XKD0Mf4,707,0,LV,cfcompat_seed1111,0.8389176726,0.8000000119
Dg_0XKD0Mf4$_$15,Dg_0XKD0Mf4,707,0,LV,cfcompat_seed1114,0.8518402576,0.8000000119
Dg_0XKD0Mf4$_$15,Dg_0XKD0Mf4,707,0,LV,moddrop_seed1111,0.6897819638,0.8000000119
Dg_0XKD0Mf4$_$15,Dg_0XKD0Mf4,707,0,LV,moddrop_seed1114,0.758580327,0.8000000119
Dg_0XKD0Mf4$_$15,Dg_0XKD0Mf4,707,0,LV,uniform_kd_seed1111,0.7480183244,0.8000000119
Dg_0XKD0Mf4$_$16,Dg_0XKD0Mf4,710,0,L,cfcompat_seed1111,-0.1509460509,1.200000048
Dg_0XKD0Mf4$_$16,Dg_0XKD0Mf4,710,0,L,cfcompat_seed1114,-0.3061450422,1.200000048
Dg_0XKD0Mf4$_$16,Dg_0XKD0Mf4,710,0,L,moddrop_seed1111,-0.4964079559,1.200000048
Dg_0XKD0Mf4$_$16,Dg_0XKD0Mf4,710,0,L,moddrop_seed1114,-0.5618000627,1.200000048
Dg_0XKD0Mf4$_$16,Dg_0XKD0Mf4,710,0,L,uniform_kd_seed1111,-0.4540810287,1.200000048
Dg_0XKD0Mf4$_$16,Dg_0XKD0Mf4,710,0,LA,cfcompat_seed1111,-0.2807772458,1.200000048
Dg_0XKD0Mf4$_$16,Dg_0XKD0Mf4,710,0,LA,cfcompat_seed1114,-0.4162515104,1.200000048
Dg_0XKD0Mf4$_$16,Dg_0XKD0Mf4,710,0,LA,moddrop_seed1111,-0.6087373495,1.200000048
Dg_0XKD0Mf4$_$16,Dg_0XKD0Mf4,710,0,LA,moddrop_seed1114,-0.6622639894,1.200000048
Dg_0XKD0Mf4$_$16,Dg_0XKD0Mf4,710,0,LA,uniform_kd_seed1111,-0.5586047769,1.200000048
Dg_0XKD0Mf4$_$16,Dg_0XKD0Mf4,710,0,LAV,cfcompat_seed1111,-0.2777060866,1.200000048
Dg_0XKD0Mf4$_$16,Dg_0XKD0Mf4,710,0,LAV,cfcompat_seed1114,-0.3753177822,1.200000048
Dg_0XKD0Mf4$_$16,Dg_0XKD0Mf4,710,0,LAV,moddrop_seed1111,-0.5593261123,1.200000048
Dg_0XKD0Mf4$_$16,Dg_0XKD0Mf4,710,0,LAV,moddrop_seed1114,-0.621675849,1.200000048
Dg_0XKD0Mf4$_$16,Dg_0XKD0Mf4,710,0,LAV,uniform_kd_seed1111,-0.5634140968,1.200000048
Dg_0XKD0Mf4$_$16,Dg_0XKD0Mf4,710,0,LV,cfcompat_seed1111,-0.1481701732,1.200000048
Dg_0XKD0Mf4$_$16,Dg_0XKD0Mf4,710,0,LV,cfcompat_seed1114,-0.2562733889,1.200000048
Dg_0XKD0Mf4$_$16,Dg_0XKD0Mf4,710,0,LV,moddrop_seed1111,-0.44749403,1.200000048
Dg_0XKD0Mf4$_$16,Dg_0XKD0Mf4,710,0,LV,moddrop_seed1114,-0.5118473768,1.200000048
Dg_0XKD0Mf4$_$16,Dg_0XKD0Mf4,710,0,LV,uniform_kd_seed1111,-0.4571332633,1.200000048
Dg_0XKD0Mf4$_$17,Dg_0XKD0Mf4,709,0,L,cfcompat_seed1111,-0.1855050921,0.200000003
Dg_0XKD0Mf4$_$17,Dg_0XKD0Mf4,709,0,L,cfcompat_seed1114,-0.2873375416,0.200000003
Dg_0XKD0Mf4$_$17,Dg_0XKD0Mf4,709,0,L,moddrop_seed1111,-0.1389902979,0.200000003
Dg_0XKD0Mf4$_$17,Dg_0XKD0Mf4,709,0,L,moddrop_seed1114,-0.7493158579,0.200000003
Dg_0XKD0Mf4$_$17,Dg_0XKD0Mf4,709,0,L,uniform_kd_seed1111,-0.2274304479,0.200000003
Dg_0XKD0Mf4$_$17,Dg_0XKD0Mf4,709,0,LA,cfcompat_seed1111,-0.2684747875,0.200000003
Dg_0XKD0Mf4$_$17,Dg_0XKD0Mf4,709,0,LA,cfcompat_seed1114,-0.2920223475,0.200000003
Dg_0XKD0Mf4$_$17,Dg_0XKD0Mf4,709,0,LA,moddrop_seed1111,-0.1844203919,0.200000003
Dg_0XKD0Mf4$_$17,Dg_0XKD0Mf4,709,0,LA,moddrop_seed1114,-0.7449001074,0.200000003
Dg_0XKD0Mf4$_$17,Dg_0XKD0Mf4,709,0,LA,uniform_kd_seed1111,-0.2952795029,0.200000003
Dg_0XKD0Mf4$_$17,Dg_0XKD0Mf4,709,0,LAV,cfcompat_seed1111,-0.2722305059,0.200000003
Dg_0XKD0Mf4$_$17,Dg_0XKD0Mf4,709,0,LAV,cfcompat_seed1114,-0.3347428739,0.200000003
Dg_0XKD0Mf4$_$17,Dg_0XKD0Mf4,709,0,LAV,moddrop_seed1111,-0.1378930807,0.200000003
Dg_0XKD0Mf4$_$17,Dg_0XKD0Mf4,709,0,LAV,moddrop_seed1114,-0.7880995274,0.200000003
Dg_0XKD0Mf4$_$17,Dg_0XKD0Mf4,709,0,LAV,uniform_kd_seed1111,-0.3022741079,0.200000003
Dg_0XKD0Mf4$_$17,Dg_0XKD0Mf4,709,0,LV,cfcompat_seed1111,-0.1923288405,0.200000003
Dg_0XKD0Mf4$_$17,Dg_0XKD0Mf4,709,0,LV,cfcompat_seed1114,-0.3274885714,0.200000003
Dg_0XKD0Mf4$_$17,Dg_0XKD0Mf4,709,0,LV,moddrop_seed1111,-0.09781224281,0.200000003
Dg_0XKD0Mf4$_$17,Dg_0XKD0Mf4,709,0,LV,moddrop_seed1114,-0.7919422388,0.200000003
Dg_0XKD0Mf4$_$17,Dg_0XKD0Mf4,709,0,LV,uniform_kd_seed1111,-0.2343654782,0.200000003
Dg_0XKD0Mf4$_$18,Dg_0XKD0Mf4,711,0,L,cfcompat_seed1111,2.114329815,1.399999976
Dg_0XKD0Mf4$_$18,Dg_0XKD0Mf4,711,0,L,cfcompat_seed1114,1.232089043,1.399999976
Dg_0XKD0Mf4$_$18,Dg_0XKD0Mf4,711,0,L,moddrop_seed1111,1.583106756,1.399999976
Dg_0XKD0Mf4$_$18,Dg_0XKD0Mf4,711,0,L,moddrop_seed1114,1.305176973,1.399999976
Dg_0XKD0Mf4$_$18,Dg_0XKD0Mf4,711,0,L,uniform_kd_seed1111,2.036100864,1.399999976
Dg_0XKD0Mf4$_$18,Dg_0XKD0Mf4,711,0,LA,cfcompat_seed1111,2.144840956,1.399999976
Dg_0XKD0Mf4$_$18,Dg_0XKD0Mf4,711,0,LA,cfcompat_seed1114,1.437901855,1.399999976
Dg_0XKD0Mf4$_$18,Dg_0XKD0Mf4,711,0,LA,moddrop_seed1111,1.686015368,1.399999976
Dg_0XKD0Mf4$_$18,Dg_0XKD0Mf4,711,0,LA,moddrop_seed1114,1.522751808,1.399999976
Dg_0XKD0Mf4$_$18,Dg_0XKD0Mf4,711,0,LA,uniform_kd_seed1111,2.055987358,1.399999976
Dg_0XKD0Mf4$_$18,Dg_0XKD0Mf4,711,0,LAV,cfcompat_seed1111,2.172535419,1.399999976
Dg_0XKD0Mf4$_$18,Dg_0XKD0Mf4,711,0,LAV,cfcompat_seed1114,1.467415452,1.399999976
Dg_0XKD0Mf4$_$18,Dg_0XKD0Mf4,711,0,LAV,moddrop_seed1111,1.76667273,1.399999976
Dg_0XKD0Mf4$_$18,Dg_0XKD0Mf4,711,0,LAV,moddrop_seed1114,1.553767323,1.399999976
Dg_0XKD0Mf4$_$18,Dg_0XKD0Mf4,711,0,LAV,uniform_kd_seed1111,2.073513508,1.399999976
Dg_0XKD0Mf4$_$18,Dg_0XKD0Mf4,711,0,LV,cfcompat_seed1111,2.133850098,1.399999976
Dg_0XKD0Mf4$_$18,Dg_0XKD0Mf4,711,0,LV,cfcompat_seed1114,1.269475222,1.399999976
Dg_0XKD0Mf4$_$18,Dg_0XKD0Mf4,711,0,LV,moddrop_seed1111,1.656196713,1.399999976
Dg_0XKD0Mf4$_$18,Dg_0XKD0Mf4,711,0,LV,moddrop_seed1114,1.344030738,1.399999976
Dg_0XKD0Mf4$_$18,Dg_0XKD0Mf4,711,0,LV,uniform_kd_seed1111,2.049422264,1.399999976
Dg_0XKD0Mf4$_$2,Dg_0XKD0Mf4,714,0,L,cfcompat_seed1111,2.04242754,0.8000000119
Dg_0XKD0Mf4$_$2,Dg_0XKD0Mf4,714,0,L,cfcompat_seed1114,0.839276135,0.8000000119
Dg_0XKD0Mf4$_$2,Dg_0XKD0Mf4,714,0,L,moddrop_seed1111,1.209105015,0.8000000119
Dg_0XKD0Mf4$_$2,Dg_0XKD0Mf4,714,0,L,moddrop_seed1114,1.226587534,0.8000000119
Dg_0XKD0Mf4$_$2,Dg_0XKD0Mf4,714,0,L,uniform_kd_seed1111,1.95283246,0.8000000119
