sample_id,video_id,train_index,outer_fold,mode,expert_id,prediction,label
8qrpnFRGt2A$_$12,8qrpnFRGt2A,355,3,L,moddrop_seed1114,-0.6918818951,-2
8qrpnFRGt2A$_$12,8qrpnFRGt2A,355,3,L,uniform_kd_seed1111,-0.7428712249,-2
8qrpnFRGt2A$_$12,8qrpnFRGt2A,355,3,LA,cfcompat_seed1111,-1.150022626,-2
8qrpnFRGt2A$_$12,8qrpnFRGt2A,355,3,LA,cfcompat_seed1114,-1.162141204,-2
8qrpnFRGt2A$_$12,8qrpnFRGt2A,355,3,LA,moddrop_seed1111,-1.784376502,-2
8qrpnFRGt2A$_$12,8qrpnFRGt2A,355,3,LA,moddrop_seed1114,-0.6841243505,-2
8qrpnFRGt2A$_$12,8qrpnFRGt2A,355,3,LA,uniform_kd_seed1111,-0.7309718728,-2
8qrpnFRGt2A$_$12,8qrpnFRGt2A,355,3,LAV,cfcompat_seed1111,-1.038720131,-2
8qrpnFRGt2A$_$12,8qrpnFRGt2A,355,3,LAV,cfcompat_seed1114,-1.181042433,-2
8qrpnFRGt2A$_$12,8qrpnFRGt2A,355,3,LAV,moddrop_seed1111,-1.682232618,-2
8qrpnFRGt2A$_$12,8qrpnFRGt2A,355,3,LAV,moddrop_seed1114,-0.695222795,-2
8qrpnFRGt2A$_$12,8qrpnFRGt2A,355,3,LAV,uniform_kd_seed1111,-0.646715343,-2
8qrpnFRGt2A$_$12,8qrpnFRGt2A,355,3,LV,cfcompat_seed1111,-1.061253905,-2
8qrpnFRGt2A$_$12,8qrpnFRGt2A,355,3,LV,cfcompat_seed1114,-1.170202255,-2
8qrpnFRGt2A$_$12,8qrpnFRGt2A,355,3,LV,moddrop_seed1111,-1.694087505,-2
8qrpnFRGt2A$_$12,8qrpnFRGt2A,355,3,LV,moddrop_seed1114,-0.6977213025,-2
8qrpnFRGt2A$_$12,8qrpnFRGt2A,355,3,LV,uniform_kd_seed1111,-0.6633480787,-2
8qrpnFRGt2A$_$13,8qrpnFRGt2A,354,3,L,cfcompat_seed1111,-0.5995957255,-0.3333333433
8qrpnFRGt2A$_$13,8qrpnFRGt2A,354,3,L,cfcompat_seed1114,-0.9446620345,-0.3333333433
8qrpnFRGt2A$_$13,8qrpnFRGt2A,354,3,L,moddrop_seed1111,-1.489233613,-0.3333333433
8qrpnFRGt2A$_$13,8qrpnFRGt2A,354,3,L,moddrop_seed1114,-0.4372591078,-0.3333333433
8qrpnFRGt2A$_$13,8qrpnFRGt2A,354,3,L,uniform_kd_seed1111,-1.067042232,-0.3333333433
8qrpnFRGt2A$_$13,8qrpnFRGt2A,354,3,LA,cfcompat_seed1111,-0.5666037798,-0.3333333433
8qrpnFRGt2A$_$13,8qrpnFRGt2A,354,3,LA,cfcompat_seed1114,-0.9618270397,-0.3333333433
8qrpnFRGt2A$_$13,8qrpnFRGt2A,354,3,LA,moddrop_seed1111,-1.477760196,-0.3333333433
8qrpnFRGt2A$_$13,8qrpnFRGt2A,354,3,LA,moddrop_seed1114,-0.4375947714,-0.3333333433
8qrpnFRGt2A$_$13,8qrpnFRGt2A,354,3,LA,uniform_kd_seed1111,-1.048780918,-0.3333333433
8qrpnFRGt2A$_$13,8qrpnFRGt2A,354,3,LAV,cfcompat_seed1111,-0.465077728,-0.3333333433
8qrpnFRGt2A$_$13,8qrpnFRGt2A,354,3,LAV,cfcompat_seed1114,-0.960730195,-0.3333333433
8qrpnFRGt2A$_$13,8qrpnFRGt2A,354,3,LAV,moddrop_seed1111,-1.377985716,-0.3333333433
8qrpnFRGt2A$_$13,8qrpnFRGt2A,354,3,LAV,moddrop_seed1114,-0.4260164797,-0.3333333433
8qrpnFRGt2A$_$13,8qrpnFRGt2A,354,3,LAV,uniform_kd_seed1111,-0.976800859,-0.3333333433
8qrpnFRGt2A$_$13,8qrpnFRGt2A,354,3,LV,cfcompat_seed1111,-0.500933826,-0.3333333433
8qrpnFRGt2A$_$13,8qrpnFRGt2A,354,3,LV,cfcompat_seed1114,-0.9377590418,-0.3333333433
8qrpnFRGt2A$_$13,8qrpnFRGt2A,354,3,LV,moddrop_seed1111,-1.395102262,-0.3333333433
8qrpnFRGt2A$_$13,8qrpnFRGt2A,354,3,LV,moddrop_seed1114,-0.4212873876,-0.3333333433
8qrpnFRGt2A$_$13,8qrpnFRGt2A,354,3,LV,uniform_kd_seed1111,-0.9966381192,-0.3333333433
8qrpnFRGt2A$_$14,8qrpnFRGt2A,357,3,L,cfcompat_seed1111,-1.549267411,-1.799999952
8qrpnFRGt2A$_$14,8qrpnFRGt2A,357,3,L,cfcompat_seed1114,-1.576716423,-1.799999952
8qrpnFRGt2A$_$14,8qrpnFRGt2A,357,3,L,moddrop_seed1111,-1.915225506,-1.799999952
8qrpnFRGt2A$_$14,8qrpnFRGt2A,357,3,L,moddrop_seed1114,-1.587826967,-1.799999952
8qrpnFRGt2A$_$14,8qrpnFRGt2A,357,3,L,uniform_kd_seed1111,-1.426778078,-1.799999952
8qrpnFRGt2A$_$14,8qrpnFRGt2A,357,3,LA,cfcompat_seed1111,-1.565065861,-1.799999952
8qrpnFRGt2A$_$14,8qrpnFRGt2A,357,3,LA,cfcompat_seed1114,-1.586014271,-1.799999952
8qrpnFRGt2A$_$14,8qrpnFRGt2A,357,3,LA,moddrop_seed1111,-1.932349086,-1.799999952
8qrpnFRGt2A$_$14,8qrpnFRGt2A,357,3,LA,moddrop_seed1114,-1.586461186,-1.799999952
8qrpnFRGt2A$_$14,8qrpnFRGt2A,357,3,LA,uniform_kd_seed1111,-1.446432948,-1.799999952
8qrpnFRGt2A$_$14,8qrpnFRGt2A,357,3,LAV,cfcompat_seed1111,-1.482695937,-1.799999952
8qrpnFRGt2A$_$14,8qrpnFRGt2A,357,3,LAV,cfcompat_seed1114,-1.601502299,-1.799999952
8qrpnFRGt2A$_$14,8qrpnFRGt2A,357,3,LAV,moddrop_seed1111,-1.852174997,-1.799999952
8qrpnFRGt2A$_$14,8qrpnFRGt2A,357,3,LAV,moddrop_seed1114,-1.593178153,-1.799999952
8qrpnFRGt2A$_$14,8qrpnFRGt2A,357,3,LAV,uniform_kd_seed1111,-1.386801243,-1.799999952
8qrpnFRGt2A$_$14,8qrpnFRGt2A,357,3,LV,cfcompat_seed1111,-1.472873688,-1.799999952
8qrpnFRGt2A$_$14,8qrpnFRGt2A,357,3,LV,cfcompat_seed1114,-1.590312719,-1.799999952
8qrpnFRGt2A$_$14,8qrpnFRGt2A,357,3,LV,moddrop_seed1111,-1.839143515,-1.799999952
8qrpnFRGt2A$_$14,8qrpnFRGt2A,357,3,LV,moddrop_seed1114,-1.591925144,-1.799999952
8qrpnFRGt2A$_$14,8qrpnFRGt2A,357,3,LV,uniform_kd_seed1111,-1.372144222,-1.799999952
8qrpnFRGt2A$_$15,8qrpnFRGt2A,356,3,L,cfcompat_seed1111,-0.7038212419,-1.600000024
8qrpnFRGt2A$_$15,8qrpnFRGt2A,356,3,L,cfcompat_seed1114,-1.220901251,-1.600000024
8qrpnFRGt2A$_$15,8qrpnFRGt2A,356,3,L,moddrop_seed1111,-1.892493248,-1.600000024
8qrpnFRGt2A$_$15,8qrpnFRGt2A,356,3,L,moddrop_seed1114,-0.8118074536,-1.600000024
8qrpnFRGt2A$_$15,8qrpnFRGt2A,356,3,L,uniform_kd_seed1111,-1.048833251,-1.600000024
8qrpnFRGt2A$_$15,8qrpnFRGt2A,356,3,LA,cfcompat_seed1111,-0.7553817034,-1.600000024
8qrpnFRGt2A$_$15,8qrpnFRGt2A,356,3,LA,cfcompat_seed1114,-1.295179963,-1.600000024
8qrpnFRGt2A$_$15,8qrpnFRGt2A,356,3,LA,moddrop_seed1111,-1.943821311,-1.600000024
8qrpnFRGt2A$_$15,8qrpnFRGt2A,356,3,LA,moddrop_seed1114,-0.8672651649,-1.600000024
8qrpnFRGt2A$_$15,8qrpnFRGt2A,356,3,LA,uniform_kd_seed1111,-1.103591561,-1.600000024
8qrpnFRGt2A$_$15,8qrpnFRGt2A,356,3,LAV,cfcompat_seed1111,-0.7059526443,-1.600000024
8qrpnFRGt2A$_$15,8qrpnFRGt2A,356,3,LAV,cfcompat_seed1114,-1.379401207,-1.600000024
8qrpnFRGt2A$_$15,8qrpnFRGt2A,356,3,LAV,moddrop_seed1111,-1.894101739,-1.600000024
8qrpnFRGt2A$_$15,8qrpnFRGt2A,356,3,LAV,moddrop_seed1114,-0.949919045,-1.600000024
8qrpnFRGt2A$_$15,8qrpnFRGt2A,356,3,LAV,uniform_kd_seed1111,-1.080744505,-1.600000024
8qrpnFRGt2A$_$15,8qrpnFRGt2A,356,3,LV,cfcompat_seed1111,-0.6585358977,-1.600000024
8qrpnFRGt2A$_$15,8qrpnFRGt2A,356,3,LV,cfcompat_seed1114,-1.310891867,-1.600000024
8qrpnFRGt2A$_$15,8qrpnFRGt2A,356,3,LV,moddrop_seed1111,-1.848549366,-1.600000024
8qrpnFRGt2A$_$15,8qrpnFRGt2A,356,3,LV,moddrop_seed1114,-0.8946371078,-1.600000024
8qrpnFRGt2A$_$15,8qrpnFRGt2A,356,3,LV,uniform_kd_seed1111,-1.02628696,-1.600000024
8qrpnFRGt2A$_$16,8qrpnFRGt2A,359,3,L,cfcompat_seed1111,-0.2304134965,-1
8qrpnFRGt2A$_$16,8qrpnFRGt2A,359,3,L,cfcompat_seed1114,-1.23320663,-1
8qrpnFRGt2A$_$16,8qrpnFRGt2A,359,3,L,moddrop_seed1111,-1.623347521,-1
8qrpnFRGt2A$_$16,8qrpnFRGt2A,359,3,L,moddrop_seed1114,-1.07535696,-1
8qrpnFRGt2A$_$16,8qrpnFRGt2A,359,3,L,uniform_kd_seed1111,-1.038541794,-1
8qrpnFRGt2A$_$16,8qrpnFRGt2A,359,3,LA,cfcompat_seed1111,-0.2536742091,-1
8qrpnFRGt2A$_$16,8qrpnFRGt2A,359,3,LA,cfcompat_seed1114,-1.264584661,-1
8qrpnFRGt2A$_$16,8qrpnFRGt2A,359,3,LA,moddrop_seed1111,-1.665504813,-1
8qrpnFRGt2A$_$16,8qrpnFRGt2A,359,3,LA,moddrop_seed1114,-1.089240551,-1
8qrpnFRGt2A$_$16,8qrpnFRGt2A,359,3,LA,uniform_kd_seed1111,-1.069642425,-1
8qrpnFRGt2A$_$16,8qrpnFRGt2A,359,3,LAV,cfcompat_seed1111,-0.1652236879,-1
8qrpnFRGt2A$_$16,8qrpnFRGt2A,359,3,LAV,cfcompat_seed1114,-1.295973659,-1
8qrpnFRGt2A$_$16,8qrpnFRGt2A,359,3,LAV,moddrop_seed1111,-1.57868576,-1
8qrpnFRGt2A$_$16,8qrpnFRGt2A,359,3,LAV,moddrop_seed1114,-1.118545294,-1
8qrpnFRGt2A$_$16,8qrpnFRGt2A,359,3,LAV,uniform_kd_seed1111,-1.012150288,-1
8qrpnFRGt2A$_$16,8qrpnFRGt2A,359,3,LV,cfcompat_seed1111,-0.1447268724,-1
8qrpnFRGt2A$_$16,8qrpnFRGt2A,359,3,LV,cfcompat_seed1114,-1.263893247,-1
8qrpnFRGt2A$_$16,8qrpnFRGt2A,359,3,LV,moddrop_seed1111,-1.545240402,-1
8qrpnFRGt2A$_$16,8qrpnFRGt2A,359,3,LV,moddrop_seed1114,-1.098542929,-1
8qrpnFRGt2A$_$16,8qrpnFRGt2A,359,3,LV,uniform_kd_seed1111,-0.9836671948,-1
8qrpnFRGt2A$_$17,8qrpnFRGt2A,358,3,L,cfcompat_seed1111,-1.88366127,-0.6666666865
8qrpnFRGt2A$_$17,8qrpnFRGt2A,358,3,L,cfcompat_seed1114,-1.774669886,-0.6666666865
8qrpnFRGt2A$_$17,8qrpnFRGt2A,358,3,L,moddrop_seed1111,-1.859717369,-0.6666666865
8qrpnFRGt2A$_$17,8qrpnFRGt2A,358,3,L,moddrop_seed1114,-1.612740517,-0.6666666865
8qrpnFRGt2A$_$17,8qrpnFRGt2A,358,3,L,uniform_kd_seed1111,-2.0955019,-0.6666666865
8qrpnFRGt2A$_$17,8qrpnFRGt2A,358,3,LA,cfcompat_seed1111,-1.799775362,-0.6666666865
8qrpnFRGt2A$_$17,8qrpnFRGt2A,358,3,LA,cfcompat_seed1114,-1.749426365,-0.6666666865
8qrpnFRGt2A$_$17,8qrpnFRGt2A,358,3,LA,moddrop_seed1111,-1.776776552,-0.6666666865
8qrpnFRGt2A$_$17,8qrpnFRGt2A,358,3,LA,moddrop_seed1114,-1.577838063,-0.6666666865
8qrpnFRGt2A$_$17,8qrpnFRGt2A,358,3,LA,uniform_kd_seed1111,-2.024053574,-0.6666666865
8qrpnFRGt2A$_$17,8qrpnFRGt2A,358,3,LAV,cfcompat_seed1111,-1.693961143,-0.6666666865
8qrpnFRGt2A$_$17,8qrpnFRGt2A,358,3,LAV,cfcompat_seed1114,-1.726127386,-0.6666666865
8qrpnFRGt2A$_$17,8qrpnFRGt2A,358,3,LAV,moddrop_seed1111,-1.673800111,-0.6666666865
8qrpnFRGt2A$_$17,8qrpnFRGt2A,358,3,LAV,moddrop_seed1114,-1.551449537,-0.6666666865
8qrpnFRGt2A$_$17,8qrpnFRGt2A,358,3,LAV,uniform_kd_seed1111,-1.945901871,-0.6666666865
8qrpnFRGt2A$_$17,8qrpnFRGt2A,358,3,LV,cfcompat_seed1111,-1.783190727,-0.6666666865
8qrpnFRGt2A$_$17,8qrpnFRGt2A,358,3,LV,cfcompat_seed1114,-1.756394029,-0.6666666865
8qrpnFRGt2A$_$17,8qrpnFRGt2A,358,3,LV,moddrop_seed1111,-1.759385705,-0.6666666865
8qrpnFRGt2A$_$17,8qrpnFRGt2A,358,3,LV,moddrop_seed1114,-1.58588469,-0.6666666865
8qrpnFRGt2A$_$17,8qrpnFRGt2A,358,3,LV,uniform_kd_seed1111,-2.021340609,-0.6666666865
8qrpnFRGt2A$_$18,8qrpnFRGt2A,361,3,L,cfcompat_seed1111,0.946017921,0.6000000238
8qrpnFRGt2A$_$18,8qrpnFRGt2A,361,3,L,cfcompat_seed1114,0.9668934941,0.6000000238
8qrpnFRGt2A$_$18,8qrpnFRGt2A,361,3,L,moddrop_seed1111,1.837525249,0.6000000238
8qrpnFRGt2A$_$18,8qrpnFRGt2A,361,3,L,moddrop_seed1114,1.345537782,0.6000000238
8qrpnFRGt2A$_$18,8qrpnFRGt2A,361,3,L,uniform_kd_seed1111,0.6339628696,0.6000000238
8qrpnFRGt2A$_$18,8qrpnFRGt2A,361,3,LA,cfcompat_seed1111,0.8779863119,0.6000000238
8qrpnFRGt2A$_$18,8qrpnFRGt2A,361,3,LA,cfcompat_seed1114,0.9118561745,0.6000000238
8qrpnFRGt2A$_$18,8qrpnFRGt2A,361,3,LA,moddrop_seed1111,1.756117463,0.6000000238
8qrpnFRGt2A$_$18,8qrpnFRGt2A,361,3,LA,moddrop_seed1114,1.305577874,0.6000000238
8qrpnFRGt2A$_$18,8qrpnFRGt2A,361,3,LA,uniform_kd_seed1111,0.5689754486,0.6000000238
8qrpnFRGt2A$_$18,8qrpnFRGt2A,361,3,LAV,cfcompat_seed1111,0.9821255207,0.6000000238
8qrpnFRGt2A$_$18,8qrpnFRGt2A,361,3,LAV,cfcompat_seed1114,0.8979212642,0.6000000238
8qrpnFRGt2A$_$18,8qrpnFRGt2A,361,3,LAV,moddrop_seed1111,1.866618395,0.6000000238
8qrpnFRGt2A$_$18,8qrpnFRGt2A,361,3,LAV,moddrop_seed1114,1.30358541,0.6000000238
8qrpnFRGt2A$_$18,8qrpnFRGt2A,361,3,LAV,uniform_kd_seed1111,0.6441046,0.6000000238
8qrpnFRGt2A$_$18,8qrpnFRGt2A,361,3,LV,cfcompat_seed1111,1.051258802,0.6000000238
8qrpnFRGt2A$_$18,8qrpnFRGt2A,361,3,LV,cfcompat_seed1114,0.9547091126,0.6000000238
8qrpnFRGt2A$_$18,8qrpnFRGt2A,361,3,LV,moddrop_seed1111,1.945369601,0.6000000238
8qrpnFRGt2A$_$18,8qrpnFRGt2A,361,3,LV,moddrop_seed1114,1.343336225,0.6000000238
8qrpnFRGt2A$_$18,8qrpnFRGt2A,361,3,LV,uniform_kd_seed1111,0.7105628252,0.6000000238
8qrpnFRGt2A$_$19,8qrpnFRGt2A,360,3,L,cfcompat_seed1111,0.5648716688,0.6000000238
8qrpnFRGt2A$_$19,8qrpnFRGt2A,360,3,L,cfcompat_seed1114,0.159311235,0.6000000238
8qrpnFRGt2A$_$19,8qrpnFRGt2A,360,3,L,moddrop_seed1111,-0.9065553546,0.6000000238
8qrpnFRGt2A$_$19,8qrpnFRGt2A,360,3,L,moddrop_seed1114,0.5871007442,0.6000000238
8qrpnFRGt2A$_$19,8qrpnFRGt2A,360,3,L,uniform_kd_seed1111,0.3274746239,0.6000000238
8qrpnFRGt2A$_$19,8qrpnFRGt2A,360,3,LA,cfcompat_seed1111,0.6333700418,0.6000000238
8qrpnFRGt2A$_$19,8qrpnFRGt2A,360,3,LA,cfcompat_seed1114,0.1432693601,0.6000000238
8qrpnFRGt2A$_$19,8qrpnFRGt2A,360,3,LA,moddrop_seed1111,-0.8694995046,0.6000000238
8qrpnFRGt2A$_$19,8qrpnFRGt2A,360,3,LA,moddrop_seed1114,0.5844691992,0.6000000238
8qrpnFRGt2A$_$19,8qrpnFRGt2A,360,3,LA,uniform_kd_seed1111,0.3831121624,0.6000000238
8qrpnFRGt2A$_$19,8qrpnFRGt2A,360,3,LAV,cfcompat_seed1111,0.6976396441,0.6000000238
8qrpnFRGt2A$_$19,8qrpnFRGt2A,360,3,LAV,cfcompat_seed1114,0.07756637037,0.6000000238
8qrpnFRGt2A$_$19,8qrpnFRGt2A,360,3,LAV,moddrop_seed1111,-0.8096419573,0.6000000238
8qrpnFRGt2A$_$19,8qrpnFRGt2A,360,3,LAV,moddrop_seed1114,0.525852561,0.6000000238
8qrpnFRGt2A$_$19,8qrpnFRGt2A,360,3,LAV,uniform_kd_seed1111,0.4189675152,0.6000000238
8qrpnFRGt2A$_$19,8qrpnFRGt2A,360,3,LV,cfcompat_seed1111,0.6248122454,0.6000000238
8qrpnFRGt2A$_$19,8qrpnFRGt2A,360,3,LV,cfcompat_seed1114,0.09446626902,0.6000000238
8qrpnFRGt2A$_$19,8qrpnFRGt2A,360,3,LV,moddrop_seed1111,-0.8524166942,0.6000000238
8qrpnFRGt2A$_$19,8qrpnFRGt2A,360,3,LV,moddrop_seed1114,0.5310522914,0.6000000238
8qrpnFRGt2A$_$19,8qrpnFRGt2A,360,3,LV,uniform_kd_seed1111,0.3585632443,0.6000000238
8qrpnFRGt2A$_$2,8qrpnFRGt2A,345,3,L,cfcompat_seed1111,0.1157869622,-0.400000006
8qrpnFRGt2A$_$2,8qrpnFRGt2A,345,3,L,cfcompat_seed1114,0.6918871403,-0.400000006
8qrpnFRGt2A$_$2,8qrpnFRGt2A,345,3,L,moddrop_seed1111,-0.0757317692,-0.400000006
8qrpnFRGt2A$_$2,8qrpnFRGt2A,345,3,L,moddrop_seed1114,0.8805105686,-0.400000006
8qrpnFRGt2A$_$2,8qrpnFRGt2A,345,3,L,uniform_kd_seed1111,0.1046830192,-0.400000006
8qrpnFRGt2A$_$2,8qrpnFRGt2A,345,3,LA,cfcompat_seed1111,0.07205563784,-0.400000006
8qrpnFRGt2A$_$2,8qrpnFRGt2A,345,3,LA,cfcompat_seed1114,0.6485122442,-0.400000006
8qrpnFRGt2A$_$2,8qrpnFRGt2A,345,3,LA,moddrop_seed1111,-0.1255729795,-0.400000006
8qrpnFRGt2A$_$2,8qrpnFRGt2A,345,3,LA,moddrop_seed1114,0.8547542095,-0.400000006
8qrpnFRGt2A$_$2,8qrpnFRGt2A,345,3,LA,uniform_kd_seed1111,0.06234885752,-0.400000006
8qrpnFRGt2A$_$2,8qrpnFRGt2A,345,3,LAV,cfcompat_seed1111,0.1860423684,-0.400000006
8qrpnFRGt2A$_$2,8qrpnFRGt2A,345,3,LAV,cfcompat_seed1114,0.6424922347,-0.400000006
8qrpnFRGt2A$_$2,8qrpnFRGt2A,345,3,LAV,moddrop_seed1111,-0.007332764566,-0.400000006
8qrpnFRGt2A$_$2,8qrpnFRGt2A,345,3,LAV,moddrop_seed1114,0.8563896418,-0.400000006
8qrpnFRGt2A$_$2,8qrpnFRGt2A,345,3,LAV,uniform_kd_seed1111,0.145810619,-0.400000006
8qrpnFRGt2A$_$2,8qrpnFRGt2A,345,3,LV,cfcompat_seed1111,0.2295467257,-0.400000006
8qrpnFRGt2A$_$2,8qrpnFRGt2A,345,3,LV,cfcompat_seed1114,0.6878471971,-0.400000006
8qrpnFRGt2A$_$2,8qrpnFRGt2A,345,3,LV,moddrop_seed1111,0.04245601967,-0.400000006
8qrpnFRGt2A$_$2,8qrpnFRGt2A,345,3,LV,moddrop_seed1114,0.8850221634,-0.400000006
8qrpnFRGt2A$_$2,8qrpnFRGt2A,345,3,LV,uniform_kd_seed1111,0.1883618087,-0.400000006
8qrpnFRGt2A$_$20,8qrpnFRGt2A,339,3,L,cfcompat_seed1111,-0.7718763947,-0.8000000119
8qrpnFRGt2A$_$20,8qrpnFRGt2A,339,3,L,cfcompat_seed1114,-1.835082054,-0.8000000119
8qrpnFRGt2A$_$20,8qrpnFRGt2A,339,3,L,moddrop_seed1111,-1.912493467,-0.8000000119
8qrpnFRGt2A$_$20,8qrpnFRGt2A,339,3,L,moddrop_seed1114,-1.561841607,-0.8000000119
8qrpnFRGt2A$_$20,8qrpnFRGt2A,339,3,L,uniform_kd_seed1111,-1.121201158,-0.8000000119
8qrpnFRGt2A$_$20,8qrpnFRGt2A,339,3,LA,cfcompat_seed1111,-0.8497947454,-0.8000000119
8qrpnFRGt2A$_$20,8qrpnFRGt2A,339,3,LA,cfcompat_seed1114,-1.882317066,-0.8000000119
8qrpnFRGt2A$_$20,8qrpnFRGt2A,339,3,LA,moddrop_seed1111,-1.983215809,-0.8000000119
8qrpnFRGt2A$_$20,8qrpnFRGt2A,339,3,LA,moddrop_seed1114,-1.602260947,-0.8000000119
8qrpnFRGt2A$_$20,8qrpnFRGt2A,339,3,LA,uniform_kd_seed1111,-1.194879055,-0.8000000119
8qrpnFRGt2A$_$20,8qrpnFRGt2A,339,3,LAV,cfcompat_seed1111,-0.7702486515,-0.8000000119
8qrpnFRGt2A$_$20,8qrpnFRGt2A,339,3,LAV,cfcompat_seed1114,-1.924974561,-0.8000000119
8qrpnFRGt2A$_$20,8qrpnFRGt2A,339,3,LAV,moddrop_seed1111,-1.913440585,-0.8000000119
8qrpnFRGt2A$_$20,8qrpnFRGt2A,339,3,LAV,moddrop_seed1114,-1.649330497,-0.8000000119
8qrpnFRGt2A$_$20,8qrpnFRGt2A,339,3,LAV,uniform_kd_seed1111,-1.14503324,-0.8000000119
8qrpnFRGt2A$_$20,8qrpnFRGt2A,339,3,LV,cfcompat_seed1111,-0.6920169592,-0.8000000119
8qrpnFRGt2A$_$20,8qrpnFRGt2A,339,3,LV,cfcompat_seed1114,-1.879892826,-0.8000000119
8qrpnFRGt2A$_$20,8qrpnFRGt2A,339,3,LV,moddrop_seed1111,-1.839749932,-0.8000000119
8qrpnFRGt2A$_$20,8qrpnFRGt2A,339,3,LV,moddrop_seed1114,-1.607508302,-0.8000000119
8qrpnFRGt2A$_$20,8qrpnFRGt2A,339,3,LV,uniform_kd_seed1111,-1.068321466,-0.8000000119
8qrpnFRGt2A$_$21,8qrpnFRGt2A,340,3,L,cfcompat_seed1111,-1.770645261,-2
8qrpnFRGt2A$_$21,8qrpnFRGt2A,340,3,L,cfcompat_seed1114,-1.378053188,-2
8qrpnFRGt2A$_$21,8qrpnFRGt2A,340,3,L,moddrop_seed1111,-1.889665127,-2
8qrpnFRGt2A$_$21,8qrpnFRGt2A,340,3,L,moddrop_seed1114,-1.636706829,-2
8qrpnFRGt2A$_$21,8qrpnFRGt2A,340,3,L,uniform_kd_seed1111,-1.899337292,-2
8qrpnFRGt2A$_$21,8qrpnFRGt2A,340,3,LA,cfcompat_seed1111,-1.820370674,-2
8qrpnFRGt2A$_$21,8qrpnFRGt2A,340,3,LA,cfcompat_seed1114,-1.417472005,-2
8qrpnFRGt2A$_$21,8qrpnFRGt2A,340,3,LA,moddrop_seed1111,-1.935358167,-2
8qrpnFRGt2A$_$21,8qrpnFRGt2A,340,3,LA,moddrop_seed1114,-1.65876472,-2
8qrpnFRGt2A$_$21,8qrpnFRGt2A,340,3,LA,uniform_kd_seed1111,-1.948677421,-2
8qrpnFRGt2A$_$21,8qrpnFRGt2A,340,3,LAV,cfcompat_seed1111,-1.737758517,-2
8qrpnFRGt2A$_$21,8qrpnFRGt2A,340,3,LAV,cfcompat_seed1114,-1.455634475,-2
8qrpnFRGt2A$_$21,8qrpnFRGt2A,340,3,LAV,moddrop_seed1111,-1.857064366,-2
8qrpnFRGt2A$_$21,8qrpnFRGt2A,340,3,LAV,moddrop_seed1114,-1.683855772,-2
8qrpnFRGt2A$_$21,8qrpnFRGt2A,340,3,LAV,uniform_kd_seed1111,-1.891009092,-2
8qrpnFRGt2A$_$21,8qrpnFRGt2A,340,3,LV,cfcompat_seed1111,-1.695569992,-2
8qrpnFRGt2A$_$21,8qrpnFRGt2A,340,3,LV,cfcompat_seed1114,-1.416274905,-2
8qrpnFRGt2A$_$21,8qrpnFRGt2A,340,3,LV,moddrop_seed1111,-1.813240409,-2
8qrpnFRGt2A$_$21,8qrpnFRGt2A,340,3,LV,moddrop_seed1114,-1.663095474,-2
8qrpnFRGt2A$_$21,8qrpnFRGt2A,340,3,LV,uniform_kd_seed1111,-1.848593712,-2
8qrpnFRGt2A$_$22,8qrpnFRGt2A,341,3,L,cfcompat_seed1111,-0.3312371373,-1
8qrpnFRGt2A$_$22,8qrpnFRGt2A,341,3,L,cfcompat_seed1114,-1.097429276,-1
8qrpnFRGt2A$_$22,8qrpnFRGt2A,341,3,L,moddrop_seed1111,-0.9125381112,-1
8qrpnFRGt2A$_$22,8qrpnFRGt2A,341,3,L,moddrop_seed1114,-0.7213888764,-1
8qrpnFRGt2A$_$22,8qrpnFRGt2A,341,3,L,uniform_kd_seed1111,-0.1976976544,-1
8qrpnFRGt2A$_$22,8qrpnFRGt2A,341,3,LA,cfcompat_seed1111,-0.3329604268,-1
8qrpnFRGt2A$_$22,8qrpnFRGt2A,341,3,LA,cfcompat_seed1114,-1.124958634,-1
8qrpnFRGt2A$_$22,8qrpnFRGt2A,341,3,LA,moddrop_seed1111,-0.9288297892,-1
8qrpnFRGt2A$_$22,8qrpnFRGt2A,341,3,LA,moddrop_seed1114,-0.7271722555,-1
8qrpnFRGt2A$_$22,8qrpnFRGt2A,341,3,LA,uniform_kd_seed1111,-0.2010709345,-1
8qrpnFRGt2A$_$22,8qrpnFRGt2A,341,3,LAV,cfcompat_seed1111,-0.2328356802,-1
8qrpnFRGt2A$_$22,8qrpnFRGt2A,341,3,LAV,cfcompat_seed1114,-1.158997655,-1
8qrpnFRGt2A$_$22,8qrpnFRGt2A,341,3,LAV,moddrop_seed1111,-0.8279005885,-1
8qrpnFRGt2A$_$22,8qrpnFRGt2A,341,3,LAV,moddrop_seed1114,-0.7582480311,-1
8qrpnFRGt2A$_$22,8qrpnFRGt2A,341,3,LAV,uniform_kd_seed1111,-0.1286831647,-1
8qrpnFRGt2A$_$22,8qrpnFRGt2A,341,3,LV,cfcompat_seed1111,-0.2382045686,-1
8qrpnFRGt2A$_$22,8qrpnFRGt2A,341,3,LV,cfcompat_seed1114,-1.128296614,-1
8qrpnFRGt2A$_$22,8qrpnFRGt2A,341,3,LV,moddrop_seed1111,-0.8183764219,-1
8qrpnFRGt2A$_$22,8qrpnFRGt2A,341,3,LV,moddrop_seed1114,-0.7440807819,-1
